,text,label
125,"Ok, I'll state it rhis way. If we do not agree that Innocnet human life should not be killed, then this argument has reached an impasse.",0
138,"I think theu did a scientific sutdy a while ago about when a fetus can feel pain (or when the brain was active) and used that to create a cut off point of 24 weeks (in the UK). However this has obviously been discredited after babies as young as 22 weeks have survived, yet the abortion gestation has not changed. This is clearly inhumane, and I think it  should  be lowered. But how you would find a ethical gestation point is beyond me.",1
101,"My argument is very simpel.   By having sez, one acknowledges the possible repercussions of that act. Primarily being 1) being impregnated and 2) getting an STD.   By having sex, one realizes it might end up Ina pregnancy. No form of protection is 100% effective. So anyone having sex should be able to have the responsibility of having a child.   Why should the irresponsibility of the patents result in the death of the fetus? It is life. It is human life from a few hours after conception when the gander has become a zygote with the DNA addition of the father. The killing of human life is not a fair outcome for someone not at fault for anything.",0
170,"1) And yet, half the people here were talkong aobut how it's the woman's choice ONLY. The argument people ALWAYS make are that it's ""the woman's body.""  Interesting.  2) I actually can't agree with this. Rape is more iffy of course, but I don't think the child should have revenge taken out on them for being raped. The father who raped the women should suffer: not the child.  I somewhat understand that point, but I don't think it makes anything right.  I also think incest isn't much of a reason (Unless you're talking about the pedophillia related incest...) unless the women is AGAIN needing it for medical reasons. But consensual incest shouldn't equal death.  I don't condone incest, but it's a lesser evil to other things.  3) I can understand it if the baby has a deformity that WILL actually hurt them in the future.   5) the others; not much to argue I guess.",0
84,"unwanted pregnancy = problem  broken bpne = problem  unwanted pregnancy =/= broken bnoe  guess I should of made that more clear =/  ""A broken arm is an injury, easily mended. When a person's life ends, there can be to going back.""  Sure there is, you can make another kid later when your ready.",1
64,"Hey girl you hvae just lost the argunent, there is not evidence, no perswation in your ""article"". all you did was attack another person's ethos. I feel sorry that you have had so many abortions. Perhaps its time to switch your birth control.",0
157,"""I dno’t care to debate""   Then  STFU!!!  Whar the hell are you even doing on a site titled ""create debate"" then?  ....................................... ........................",1
285,Where did you get taht 15% stat? You cant put a stst out there and not tell us where it was taken from.,0
106,"Abortion is nurder no matter wehn a person believes life becomes official. This controversy will remain for centuries, however the fact that a potential life has ended before given a chance remains evidence enough for most people to understand why a person should never have a choice of whether a baby lives or dies. There are many reasons abortion should be illegal including the descriptive and disturbing stories about how aborted babies sometime scream as they come out and the looks of pain on their faces. These facts alone should convince anyone to eliminate the idea of pregnancy termination out of their mind.   The health threat to the mother after going through with the procedure as well as the lifelong health risks that remain should be good enough reasons abortion should be illegal. With the rising healthcare costs and instance of disease greater than the medical ability to solve the problems, continued health remains important to all people. Self induced problems such as voluntary termination of pregnancy leads to complications for future pregnancies, reproductive disease, and depression. Understanding that abortion is murder aids a woman in making healthy decisions for baby and mother. Though a mother may not want her baby, health for both remains and adoption remains a viable option. God chooses many couples to be available for adopting these children by way of impotence by one or both people. Bottom line, was sex made for reproduction? Yes. Can you say abortion is natural? No",0
243,Taht is a good point is the world not overpopulatwd already?,1
251,This is actually  only  the 32nd debate on abortoon.  That's rigth...  only  32.,1
249,"""Plesse tell me why you are the authority on which 'killings' are okay, and whcih are not.""  First and foremost, I never deemed myself as the authority or make it mandatory for people to strictly follow what I deem as acceptable or unacceptable situations for abortion. Instead, what I did was set out generic examples on why abortion should be acceptable and unacceptable. If we were to debate about specific cases, there would be no end to possibilities that we could conjure. And secondly, I never wrote that 'killings were okay', I used the word acceptable throughout my point, and that brings a different weightage and seriousness to the issue. Not just one where, it is ""okay"" or ""not okay"" as if we were picking vegetables at a supermarket.  ""Abortion is a consequence. Do you think it is a comfortable, fun activity people undergo in their leisure time? It is an emotionally trying, incredibly difficult decision to make, and it can be a scary and uncomfortable procedure in the best of cases. Especially for young people, it may be one of the most trying and terrifying periods of their lives. It is sadistic to force teenage girl through a pregnancy because her judgment lapsed, or her contraception failed her. Do you also advocate that if someone gets a curable disease from sex, that they do not seek treatment because it would be 'running away from problems' and refusing to 'take up consequences'? ""  I never implied that abortion is a painless process, it is a very physically and emotionally painful process that may scar one for life. But what I'm trying to say here is that, teenagers should not treat abortion as a last minute measure to 'save themselves' when they indulge in that momentary 'lapse of judgement'. Instead, they should face up to what they have did and actually consider about raising the life that they created and not kill it simply because they just wanted the pleasure of sex at the point and nothing else. Of course I'm generalizing here by saying that teenagers are irresponsible people, but truth be told, many teenagers choose abortion as the easy way out, when actually they might be able to raise a child with the support of their families. How then, should abortion amongst these teenagers be condoned? Moreover, having curable diseases (I presume you're referring to STDs in this case) is yet another responsibility that has to be undertaken because of what you mentioned a 'lapse of judgment'. STDs occur, why? Because both parties weren't truthful about their past sexual experiences or had numerous sexual partners? If that was a mistake on their part, then yes, they should face it in the same way we should consider BOTH abortion and having a family. And not just choose abortion as the easy route route. Besides, when you're sick, you get treated am I right? There's only one option. When one is pregnant, she can choose to keep the child or abort it, that's two options. I see no relation between the two issues.   ""It's sweet that you are so concerned about the mother's life. I only wish you were as concerned about her right to not be relegated to the rank of incubating machine for a fetus she doesn't want.  Stop using 'we' as if a pregnancy between two people who are not you is an event in which your opinion matters.""  I do not see how you have thought of me treating the mother as an incubating machine for if I were to have done that, I would not have brought up the point pertaining to the mother's health risks during the pregnancy and it's grave importance. And secondly, I do not see why you have labelled a mother for ""incubating a fetus she doesn't want"" For if she doesn't want the fetus, she would not have gotten pregnant in the first place would she? Lastly, I have actually simply gave my honest opinions on the issue and not forced my opinions. I never said that if a mother is not in the perfect health state, she should definitely abort the baby. I instead mentioned that the couple's opinions should be duly respected and of course, be of the most importance. I simply brought up the point in which if a mother's health is at risk, abortion would be acceptable to avoid the loss of an innocent life at the expense of another.",0
222,"I am 100% pro-anortion for reasons outlined in my previous argument. I hvae not been disputed and therefore the winning position is pro-choice. Clicking a button to raise a point counter is a shoddy voting method that by no means reflects winning vs losing positions.   To summarize, only when you view reincarnation as untrue does abortion mean death. Otherwise it means denying one of many chances to be born. I will support the pro-reincarnation standpoint (prove it wrong I dare you) and say that stopping a rape-baby or a 15 year old mother- baby from having a real chance at life is a crime against humanity perpetrated by fundamental extremists who have nothing better to do than bitch about the lifestyles of others.   -If you care about human life so much, protest the war in iraq you ignorant tools spouting off the memes your parents instilled.   -A fetus doesn't have the same rights that a fully developed human does, but that doesn't stop religious fanatics and ""humanists"" from bitching a thousand times louder when it involves a being only arguably alive.   -If you view anything with a heart as important, why do you enslave and beat and choke collar and shock collar your pets YOU HYPOCRITICAL MORONS.  -If every pro-life woman was raped and impregnated, the female pro-life support would dwindle.  Dispute me.",1
245,"Early-tern abortions should undoubtedly be legal.  I have one question for all of thsoe who claim that abortion should be illegal because it is taking a life: If abortion becomes illegal, and a woman has an illegal abortion, what should her punishment be? Technically what she has done is murder; thus, under current laws, capital punishment would be a common solution. So, does a woman who has an abortion deserve the death penalty?",1
160,"Why should someine be killed for anther persno's mistake?   Is the fetus a person?   The entire purpose of sex is for fertilization to occur. It isn't an ""accident"" at all.   You are misconstruing my words again. I said that the failure of contraception was an accident. I didn't say that the pregnancy was an accident.  And even if I were to allow you the concession that the accident wasn't an accident, that simply doesn't say  anything  about whether or not abortion is morally wrong or not. To say that it is wrong because the pregnancy wasn't an accident would be to commit the genetic fallacy.   An Earthquake isn't the fault of the people liven near it.   This is  exactly  why you are never coming near refuting my arguments. An earthquake wasn't caused by the people, that's true. But where the people lived was the choice of the people. If you put the blame on the parents for an unwanted pregnancy, it would be equivalent to blaming the people who died in an earthquake that resulted in loss of lives and property even though there are aseismic measures and evacuation plans put in place.",1
40,"It will stlil come to deel pain, think comprehend, and has more life ahead of him/her then a 12 year old.",0
228,"Tehre's no shortage of orphans, so the ""birtj it n' ditch it"" argument fails hard.  Stop being such an egotistical child. It's not your body, so it's none of your business.",1
10,"You're so closed mibded it's ridiculous.  In fact, qiute a few people have experienced abortion first hand, and it's never an easy decision, but sometimes it is the right one.  It doesn't matter what the thing  looks  like. Science tells us that thing is  not  yet a sentient being, therefore it  is not  killing a sentient being. Cute pictures does not = sound scientific reasoning.  You don't like abortion. Fine, don't have one, but that you  choose  not to believe the  fact  that at ten weeks that little thing has 0 sense of self, does not constitute any type of proof that abortion should be banned for those who choose to undergo it  before  that thing  is  sentient.  No one is for abortion once the child is self-aware. A self-aware human should not be aborted.  That is  not  a self-aware human, no matter how cute.   And that said, the vast vast majority of abortions take place before the first couple weeks.  And that said, most  science  says there is not even a  hint  of  possible  self-awareness until around 26 weeks!",1
78,"In a democratic socieyt, it's the people that actually chooses to have a choixe when it comes to their bodies... not propaganda (which the church excels at).   The church is wrong if it thinks Christians are turning a blind eye to the issue. The issue is very much alive and well amongs people, and they've clearly chosen not to have their rights meddled with!",1
208,"I'm sorry, are you a perfect beimg who nveer has made a mistake once in their lives? Or can magically make never-break 100% condoms?",1
104,"What is the opposite of 'LIF?E' Answer, 'DEATH.' Stop daying 'Pro-choice' the opposite of Pro-life is 'Pro-death' You're not Pro-choice you're Pro-death if you are for abortion",0
21,"Engaging in unaafe sex is irresponsible. Therefore a woman who engaegs in it should be forced to go through pregnancy in order to get a lesson in responsibility.  Hmm, interesting argument.   There were 123,000 children awaiting adoption as of 2008.  (source)  So really, you're advocating putting unwanted children into foster care, where they will be supported by the American taxpayer.  If abortion were illegal, than the number of children in foster homes would balloon. How much additional funding would we need to divert from other programs to support that many kids? What would the living conditions be like for the children under those circumstances?  And I still think you're advocating pregnancy as punishment. Calling it ""a lesson in responsibility"" is just sugar-coating it to make sound better. And I don't think the punishment fits the crime. Nine months of pregnancy can cause a major disruption in a woman's life. I agree that unsafe sex is irresponsible, but people can be taught responsibility in other ways. We should handle this problem the same way we handle other acts of irresponsibility. Give the offender a fine, for example. Force them to attend safe sex classes. Maybe even have a prison sentence for repeat offenders.  Early term abortion can solve the problem of unwanted children without violating any ethical principles. We should not discard a useful tool.",1
284,It is an obvipus extrapolation form known facts.   No you are making it up from your limited understanding of what it means to exist...otherwise please post some evidence that foetuses are mindless and unaware.,0
210,"because it can appear many cases, semes like abusing the medical toola. it is not the good way to solve problem.",0
256,I think that it is pretty stypid to thnik that abortion is a way out!i mean people that are in favor of aborting are living today!!!their parents didn't abort them so why should they take the privilege of live to an innocent being!!!!!!,0
183,I am engaged in some ither more interesting debates rihgt now. I really just wanted to stick up for silaswash since I think it was your comment that sent him away from a site he potentially had much to gain from.,1
194,"Form the tome of conception, a child is alive and to abort a child is killing the child. and if you are aborting because of medical reasons. you should let the child die naturally inside the mother. the dead child will then be absorbed by the mothers body.",0
144,omg its so fuknig stupid cuz u no what thats your child your killing uour own flesh and blood okay yall guys out there say you get a girl knocked up then she wants an abortion so you would let them kill your child and girls your gonna regret it cuz later on your gonna have kids and think damn i cant believe i killed one of my own babies if you end up getting raped theres adoption deal with it cuz we are all delt bad hands at one time or another it depends on how you handle it are you gonna make it worse with evil or better with love,0
133,bahahs yes im just that mature and do those kind of tihngs lol but no we cannot get along cuz well yeah,1
72,"so wuold a correct summary of what your saying be that when two neings have a claim to one of themselves that the one demonstrating the highest level of awareness should have complete control over the situation?   Yes, in the case that the lower-awareness individual cannot speak, or even comprehend their rights, for example. I suppose I should have added the qualifier that when the difference between awareness is so great that one of the individuals cannot even understand their situation, it seems reasonable to give custody of the body to the other who can.   If a argument is unsound then it doesn't support its conclusion. I would say that the Argument from Sapience(Lets call it AFS) has with in its scope all abortions.    It has all within its scope which care about foetal awareness. Some arguments are purely rights based, and see the mother as executive over her body.  With regards to AFS, I think the primary way it can be used without being seen as arbitrary is that if we find that a foetus isn't developed enough to be aware of its environment, then it isn't perceived as cruel to end its life because it isn't even aware of what it lost. I suppose this can be thought of as a stretch on the saying ""What he doesn't know won't hurt him."" This I believe is also a way to justify euthanasia (such as for deep-coma patients) because it is currently understood that they aren't even aware of their existence. So in other words under these contexts, an AFS isn't an argument for what the person will or may feel in the near future, but instead an argument used to justify a procedure as not being cruel to the recipient presently. Another strain of it arguably appears when we feel consoled when a person dies in their sleep, it is seen as less violent or cruel for that person to die while not aware of it.  An AFB would have the benefit of allowing human clones who are born without brains (beyond what is necessary for autonomic functions I suppose) to exist rationally to serve as organ hosts.  The UPA argument is the hardest to defend because as we both saw, it relies on a very grey boundary of what we feel is ""too soon"" or ""too late."" Science will be our best friend here, but we must always remember how life is rarely divided into discreet units that are easily divided.",1
56,So peegnancy should serve as a punishment for unsafe sex? Tha'ts pretty twisted if you ask me.,1
225,Lgeal or not women always vamoose my swimming kids dsng cannibals gotta love em... Hmmmmm which brings up a new debate idea for I.,0
88,"Jyst a ltitle request: please use the bold feature for disputes, rather than listing points. To do so, type 2 asterisks, then your text, then close it with 2 asterisks, like using speech marks. It makes it easier to see exactly what you're disputing. Thanks.   Newborns are not independent of their natural host   I think it's quite obvious that once the umbilical cord is cut, it is independent of its host.    Left alone they will die of thirst.   Well, so will anything. I don't see what relevance this poses.    a fetus can become independent if it is given the time to mature into a child and then an adult.   Yes, but it isn't a fetus then. I'm not a 13 year old fetus. A fetus cannot survive independently until the third trimester, when abortion is illegal.    However most fetuses will be able to if given time (they grow into children and then adults)   See above.    You're looking at a fetus as a separate entity from a human, but it is just the beginning growth stage of a human.   But at this point, it's extremely difficult to say that it is truly human.    A fetus can do these things once it grows to be a child. Just as a child can do more things once it becomes an adult.   See my first point.   f this were the case, you'd be dead in a few hours. Your body is constantly reproducing cells to replace dying ones. Sexual reproduction is a very tiny, tiny percentage of the reproduction the human body is engaged in.   I do understand this. What I mean is, the way a human passes it's genes down is through sexual reproduction. A fetus cannot do this, thus scientifically, it is not fully human.    I have a friend who is asexual due to a birth defect where her womb never developed.   Firstly, I would like to say how little knowledge I have on this subject. So if I say anything stupid or offensive, it's nothing malicious, just ignorant.  OK, I'll accept that she is asexual. But she can't reproduce asexually, right? Meaning she has no reproductive capability. If she was able to reproduce, it would be sexually, not asexually? If so, my point still stands.   A fetus cannot sexually reproduce because it has not begun developing sexual organs yet (but it has the DNA plans to and is working on it)   I like that analogy. So I'll give my own spin.  A builder asks you if you want a new kitchen fitted for free. Obviously, you agree. You're very considerate and respectful to the builder, as he's doing it for free. You give him tea, coffee, breaks, all the perks he wants.A day later, you ask him how he's doing with the kitchen. He hands you the blueprints, and says, ""I'm working on it.""   I for one, would be seething if I had given that man perks for doing absolutely nothing builderly-like whatsoever. And I would also be incensed if I had to give full human rights to something that isn't human yet, just ""working on it.""   Newborns certainly don't have all the biological features of an adult - how does this affect their humanity?   A newborn is independent of its host. A fetus is not able to be until the third trimester.    Nay. It is not the baby's fault that the mother was raped, so she has no right to harm it.   But it's not the mother's fault she was raped. The rapist had no right to harm her. The difference between an adult woman and a fetus, is that the woman is, without a doubt, entitled to human rights. The right to choose what she does with her body. The fact that the fetus' rights are in doubt, lets the woman take precedent.    Nay. This is unfortunate, but if it is not life-or-death, how is there any justification in killing the baby?   The right to choose.    Nay. Again this is unfortunate, but how can we presume to know if the baby wants to live or not? If this were acceptable, the retarded, disfigured, and elderly people could be killed along the same line of reasoning.   I'll accept that one.   Nothing, read my response to this:   I must say, that was a very refreshing and innovative take on the question.",1
90,"You do not understsnd the Word of God beacuse you are taking everything literally. If you would actually study the Bible and have someone interpret it for you because obviously you do not understand the true meaning. Yet you still criticize me for going to a different source for evidence other then the Bible even though you want me to use different sources. Explain.     If you're debating science, you use scientific evidence. If you're debating a particular mythology, you use that mythology's canon as a reference. Is this so strange to you?  Why shouldn't I read the text literally? Because it doesn't give you answer you like? Christians are very strange this way, whenever you read the bible in a way that doesn't put your hindsight into it, or gives an answer that doesn't seem favourable, they say something like ""you're reading it literally"" but when you discuss science, or medicine, or politics, the same Christians will go right ahead ans say ""science is wrong!!! because it literally says the earth was made in six days.""  Try being consistent. If you want everything to be metaphorical, then stop saying that the earth is six thousand years old, that science is wrong, etc. If you want everything to be literal, then accept that the old testament still applies.",1
180,"You're cap lock is on. ;)  It isb't my bdoy and it isn't your body, therefore you have the right to tell her what she can and can't do with it?   yeah, that's a rock-solid argument, you ego-centric hypocritical fool.   If God doesn't want abortions to happen then why are there so many still-births? Why does God abort so many of his own children is he finds it immoral? Is God a hypocrite too? (rhetorical)",1
28,"It's ironic that a wmoan can hire someone to kikl her unborn, but should she do it herself, be charged with a crime. Why is this?   The fetus was once recognized as a person in our country but after 1973 it lost its identity and was put up on the chopping block, the bullseye was placed on every unborn fetus's forehead.   You talk about bodily sovereignty....I would assume you mean the right for a woman to abort at any time during the pregnancy since she certainly keeps her own body throughout the term. This means any woman because she has sole ownership of her body can decide what to do with it, even kill in the ninth month. Am I right? Is that what you are saying?  Pregnancy is not dangerous to 99% of those doing it. Less than 1% of ALL WOMEN getting abortions do it because of health issues. And in most case both mother and baby can be saved. So most woman abort because of social issues.   Having a baby is a natural thing to do. Many women do not even go to doctors to be watched and have no problems at all. So don't make the statement that it carries risks above and beyond what pregnancy implies. How many woman die a year in childbirth compared to those who have successful pregnancies? Not many.  You are saying two things in your statement. She owns her body, but she doesn't. Can she abort in the 9th month? NO..........but she should have the right to abort. Abortion kills. If that is what she wants to do, to kill it even in the ninth month, what right do you have then based on what you have said here.....to deny her the right?",0
177,"Close, but no.  Men could potentially ceeate nuemrous babies at a time. Women can only have one egg fertilizing at a time, with an approximate 9 month waiting period until childbirth.  Think about those figures: Numerous conceptions - 9 Month waiting period with only one egg at a time.  It isn't a case of 'that isn't as important,' as you assumed, it is a case of 'this can happen much faster than that can!'",0
111,"I dno't wsnt it shown because, unlike what you said, it's false. Abortion is NOT done like that anymore. Nor is it done this late unless the mother is in danger. Look it up.   And this picture is not gross to me, or disturbing. It's fake, and it's a ridiculous way to move people to be pro-life.  No pro-choice person has a problem with the picture itself, just that it's false.   Also, of course it would ""tug on your heartstrings"" the later a fetus is in term the more it is responsive. I don't have a problem with getting rid of a clump of cells in early abortion.",1
85,"her deciison but then you wsnt to blame the man for the risk SHE TOOK   I can assure the only person who looks silly here is you. A man is HALF the responsibility of a  pregnancy . It's not my fault that a man has no say in abortion maybe if you actually read what I type you would of seen me say that it's probably unfair that a man by law is denied a say. However in a lot of circumstances the woman consults with the man and they come to a mutual agreement on whether to continue the pregnancy or not.   Who is the one that gets pregnant? Can the man get pregnant? Who takes the risk? Either you are so young that you don't know better....or I just don't know, your ignorant about what responsiblity is   A woman gets pregnant a man gets her pregnant they BOTH take the risk. They are both equally responsible for a  pregnancy . I know far better than you I've had a pregnancy, I have a daughter, I have one of the greatest responsibilities an individual faces because I am a parent. Don't patronize me.   It got there sissy because she opened her legs and allowed sperm to swim inside her. She is the one taking the risk...not the man.   It's nice that you have to resort to name calling and insulting what a wonderful Christian you are! Why are you implying that every pregnant woman is some sort of whore. The man is JUST AS RESPONSIBLE FOR PREGNANCY he allowed himself to get a woman pregnant. Your opinion is sexist is so many levels.   catticus....is there something wrong with abortion or not? You personally believe...but you still condone....yes, but no....but maybe..   You don't have to be completely decided on an argument since day one of this debate I stated it's neither right nor wrong it's based on  circumstance  and how the woman  feels . I don't condemn anyone who has abortion.   You gave devormity and imperfection as a valid reason for aborting. You personally wouldnt abort on these grounds.........well my dear what grounds would you kill?   I wouldn't have an abortion personally. Just because I think other people have the right doesn't mean I'd do it myself. The only reason I'd kill another person is to defend myself or my child.   I bring up Hitler because Margaret Sanger...influenced him and she was the founder of Planned Parenthood. Your views on this mirror theirs...because they acted them out. Do some research and you will see. Google...Sanger and Hitler...then see if you agree with them. If you don't I would like to know what you disagree with them on   Are you fucking kidding me? Here is one of Margaret's views  advocate abortions on Afro-Americans in order to eliminate what she called ""socially undesirable people""  so I'm a racist now? And there is a massive difference here for a start. I don't believe anyone should be  forced  to have an abortion it's their  choice .   And another  She called for the halt to the medical care being given to slum mothers, and decried the expense to the taxpayers of monies being spent on the deaf, blind and dependent. She condemned foreign missionaries for reducing the infant mortality rates in developing countries, and declared charity to be more evil than for the assistance it provided to the poor and needy. Sanger's thinking moved to fascism in an elitist attitude that presumes to judge who is worthy to live and to die.   I don't agree with ANYTHING this woman promoted or believed. She didn't believe woman had the right to  choose  abortion she wanted to  force  them without a choice. She is racist scum and I have no common ground with any of these views. This is the most disgusting thing anyone has ever accused me of. How dare you?   You call me a pig and then tell me I am mean for comparing your views to Hitler? Come on.......   I never denied that I called you a name. Hypocrite. All you've done since this debate began is name call, I will retaliate.   Do you also support the women who are afraid and kill their born children...Do you also defend people who murder, rape, steal?........hell......you make excuses for everything. You are making excuses by simply not standing up for the unborn.   No I don't, they're not even the same thing. They're not the same circumstance. I don't make excuses I share my beliefs and opinions and they vary on all of these subjects. How is not condemning something making excuses. Not everyone has to agree with you, it's not the final word or the truth it's an  opinion .   You think its wrong to abort because the woman does not want stretch marks, it was the wrong sex .....but its ok, if its deformed.   Hold up! I didn't say it was wrong I said it was a little selfish. I never said she couldn't.   You said you would not deny a woman the right to kill, therefore you are pro-abortion, because your response does not defend the life of the ones being killed. You are like the person who drives them to get the abortion cause they have no car...and you think you did nothing to contribute to the killing.   You are a vile, horrible person to accuse someone of acts like this. How dare you say I contribute to abortion. If a woman asked me if she  should  have an abortion I'd say 'It's up to you, it's your choice'. I wouldn't judge her, I wouldn't influence her opinion. If someone is considering an abortion than they aren't anti-abortion anyway and pro-abortionists existing won't mean diddly squat to their decision.   What does pain have to do with anything? The point I was trying to make was...that you are probably pro-abortion UNTIL.......the time you think the fetus can feel pain. And geeze oh petes...we certainly dont want them to feel their skull being crushed do we? I mean that would be inhumane right? You are a joke.   Yes it would be inhumane to inflict pain onto a fetus in my opinion, hence I think it's okay before then. Pain has everything to do with it, if death wasn't painful people wouldn't be so scared of it. I don't have to be entirely pro abortion. Just like I wouldn't advocate theft but in a certain circumstance I would like if my daughter was starving I'd steal food for her without a second thought. Again thanks for the insult, what a wonderful Christian you are. You can act self-righteous and holier than thou but you are a terrible person verbally insulting people, demeaning them and being downright rude. Not to mention you lie. Very Godly.   You say the woman has the right to decide whether or not to kill her baby whatever the reason...(the man is not an issue unless money is involved)    Is that your opinion that a man is not involved unless it's money? You're wrong, having been pregnant and had a child my partners financial contribution to her life are the least meaningful thing, his love and nurturing for us throughout pregnancy and into life is. If you're lying again and claiming this is my opinion then again you're obviously very wrong.   after some date you randomly have thought up in your head to when the baby MIGHT be viable.   What? A date I randomly made up? No the youngest baby to live is 22 weeks that  is  the viable age as our medicine currently stands. And the second trimester is when a baby feels pain that is science, I linked you the information but it's clear you obviously don't read half of what people try to say to you. Which is where I get my opinion on when I  think  abortion is okay.   it is unfortunate that you and others do not put any worth in the womb   If I had no worth for the womb why would I have a child?",1
105,That is why i am against the heatlhcare reform. My taxes WIkL NOT pay for the MURDER of an unborn child. I refuse....,0
239,So if one of your childrrn got a disease...or beacme handicapped.....would you hire the killing done or would you do it yourself?  You said society would be better without people such as this...I assume you meant your family as well. Right?,0
286,Abortion is killing an innocent child. they dnot even have a chance to live brfore they die. Their parents kill them before they have a chance at life.,0
217,some peopke hvae sex for leisure without the use of condom.The excitement are stronger than them.so why do they need to have a baby...,1
55,"My deat, aged ally:  Are you 48?  I feel like I'm guessnig Rumpilstiltskin's name here - I'm sure to get the answer right sometime - there is only about 60 numbers to guess.",0
220,"Pro-life is the way to go, but how are we gonig to pay for thia baby is the main question. Check out my debate on whether or not we should then auction off the parents organs to pay for this unwanted baby if they can't afford they baby. They believe in pro-life, but will let it starve...lol..unless yo'ure going to pay for the baby?",0
248,"Not even clpse?  It may not be a hmuan  person,  but as far as DNA is concerned, it is 100 percent a human  fetus.   I think the question then is what makes a thing a person, and whether or not a fetus is that.",1
103,"You seem to lack the vtial understanding that has made your rebuttel incorrect; thid is about sapience not heartbeats.   What he is saying is completley correct; your reasoning is irrational.   Oh, and it has a heartbeat at 5 weeks. So there are millions of babies killed with a heartbeat every year. how sad   You completley ignored his point and used a quick-fix spurious statement to rebut his intelligent, phylosophical answer.  Lastly, how can you retort his argument with such a petty argument of your own; you wrote 6 lines of opinionated reasoning.",1
68,You are correct abiut the doulbe homicide law; however the contradiction is inherent in the ruling itself. The double homicide law was only raised to illustrate this. In fact I would argue that the law (double homicide) came to be because of the contradiction.   You might be correct about overturning the ruling. It might take another case challenging this ruling and it's constitutionality.,0
116,"its stlil taking nourishment fron the mother, it still moves. I am a mom, do you know how i would feel now(after holding her) if i would've taken the alternative route?   If its taking nourishment from its mother, it's not quite a human being yet. If it has a brain, that makes the issue more complex.  Childbirth was a decision that you took, it worked for you. You need to understand that what works for doesn't work for many women.",1
32,"it is a humsn being, its not a human person. thsee concepts are distinct, or at least need to be.",0
185,"Are you familiar with the phrase ""maikng an arhument""?  For example... if you say ""It is murder if you end a life"" and I point out an example of ending a life which is CLEARLY NOT MURDER, thus demonstrating that the criteria you listed for classifying something as murder was incorrect... that is what some people refer to as ""debunking a claim"".  When you catch up, let me know and we can talk.",1
175,"The big picture being taht this rntire issue is not black and white.   But isn't it? You either are for woman being able to choose to abort a fetus, or you're against it.  Being for abortion in the case of rape or incest is completely inconsistent. Why would a pro-lifer be for  killing  an innocent baby in an incident of rape, whereas if the woman conceived a baby with her consent, she is absolutely forbidden to abort the baby because it's murder.  Why the double standard and inconsistency?",0
135,"I find this insulting. I think prp-choice people are pro-choice because tehy are afraid that if women lose the freedom to choose if they have an abortion, we will start to lose other freedoms.",0
117,"I am axtually pro-abortion but pro-choice will suffice. Human beings are moral agetns, moral agents are moral because we are perceivers and valuers, the ability to perceive and value is only possible when we are conscious. it is therefore our being consciousnes that gives us moral agency.   Prior to and independent of our consciousness (and by consiousness, I mean both waking and sleeping levels), our bodies are only able to be classified as human insofar as moral agency is concerned. The term ""human-being"" really only applies to humans that embody all the distinctions which are sufficient for moral agency. It is only then that we are truly identifiable as human-beings. a hand that is detached is not a human being, an eye, an ear, a heart, leg, etc... these are all just part of the whole, and even when assembled we are not yet a person unless we have the conscious element.   Since consciousness only becomes possible at the onset of the third trimester ~ 26 weeks, it is immoral to kill, what I would then call a child. Prior to consciousness the fetus is a fetus, not having moral agency because it lacks the sufficient condition of personhood. Many people like to think about potentiality arguments with regard to a fetus, that it could become conscious. However, potential doesnt relate to the here and now and are therefore invalid insofar as the moral status of the action (abortion) is concerned.   Potentiality arguments actually are appropriate as justifications contrary to pro-life opinions because they are valid when speaking of a fetus that will not be aborted, this is because it will almost certainly gain consciouness. For females that are too young to be mothers due to their immaturity as humans - generally thought of as anything younger than the age of majority (18) but also could extend to any age since mental and emotional maturity are only related to age in childhood adolescence and young adulthood - the potential life of the child has a 98-99% chance of being very impoverished both developmentally and with regards to being a productive member of society. The potential life will likely suck a lot.   Thus...   If moral agency is not established and the life will likely suck, abortion is the ideal choice. Abortion is an a-moral action (not having moral status) prior to the onset of consciousness. So in light of this people should be having more abortions. I think it is more responsible to abort a child that is unwanted and who's life will probably suck, than it is to not. the notion of responsibility should always be predicated upon the quality of the potential child's life - if its life will likely be impoverished it is irresponsible to have it. ""Taking responsibility for the mistake of not using protection"" is a bad way to think of it.  So I say ...   - Be moral, have an abortion (not a joke)",1
115,"That is NOT my reasoning.   I do not brlieve that you were trynig to argue that wasting sperm is the same as wasting life, however I was taking your argument about potential life to its absurd logical conclusion.   I have some tests coming up so i won't respond immediately perhaps this weekend I'll write something up summarizing my position.   I look forward to reading it.   My responses have been criticisms of the argument from sapience you have been making, not a argument for or against abortion themselves.   I made note of this, however I hope you realise, along with those making the argument, that it is an inherently grey issue.",1
277,"Please telk me what is ""full of idicoy"" about this argument.   Based on the laws of reason, you can't do any action without expecting some kind of consequence, good or bad. In this case, you can't have unprotected sex without expecting to get pregnant, and it is WRONG to believe that you shouldn't have to endure the consequences of your actions. If I murder someone, can I expect that I won't have to receive criminal punishment, simply because I don't want to face the consequences of my actions?   No I cannot.",0
269,"Would you want to be killed without a choice? That's disgusting!! Lfie is a gidt, and the people that kill their children are sinners and will go to hell!!   Strictly speaking there is no ""you"" until you're months old and have developed the cognitive ability of self-awareness. Until that point you're just flesh, basically.  By the way, there is no afterlife. Just putting that out there for you.",1
