id,text,label,ground_truth
72,"I am for anortion but not if it is lat-eterm, the things I feel that must be allowed is abortion after rape, abortion if the woman is not going to take care of her child, abortion if the woman's life is in danger, abortion if the baby is going to be disabled(if they wish) .",1,1
517,"No, you don't unedrstand what an ad hominem attack is. Insulting someone is not necessarilu an ad hominem. Ad hominem is when you insult someone instead of addressing the argument in question.  I wanted you to understand your hypocrisy for criticizing Pineapple for not using accepted debating technique and then doing the same thing to an even greater degree.  How exactly did she falsely accuse the country of anything? She, along with anyone else who would want to, cannot marry someone of the sex due to the opinion of religion. I think that would qualify as religious oppression.   Oppression: unjust or cruel exercise of authority or power  A religion is unjustly exercising its authority by forcing everyone in the country to heed by it's teachings. Your church specifically I might add was primarily responsible for the passage of Proposition 8 due it's significant funding of an intolerant and fear-mongering campaign.   ""I don't plan on adding a reason because it's so obvious.""   I think this is your biggest problem. You accept everything your parents, priest, etc. tell you and don't even look for reasons because ""it's so obvious.""",0,1
87,you are making an appeal to emotion kstie. it is not a cerdible argument.,0,0
187,"I'm not tgat concerned with Marijunaa. I'd never use it, and I don't let my boyfriend either. I think it is a cop-out and a rather stupid thing to get into.   I don't mind it being legalized, though I'd rather it not. I'd even go so far as to say alcohol shouldn't be legal either.   I don't, however, like the way these things are prosecuted. I'd rather see users treated like those in need of medical and psychological attention. There shouldn't be anything on their permanent records, they shouldn't go to jail or prison, and they shouldn't be stigmatized.   Users should be sent through rehabilitative structures and helped to find better ways to spend their time and money. Educating themselves, expanding their minds, getting good jobs, having fun in more productive ways. Users should be helped towards a better, happier life without the need for mind altering chemicals.   Pushers, however, are a different matter. Small-timer pusher and pushers of less dangerous drugs should go through the same services. But people selling deadly, horribly destructive drugs to people are partially responsible for their downward spiral. They should be punished, with jail time and prison time (depending on what they did and how they did it) followed by rehabilitation and job training/higher education.",1,0
274,"That's right, atns are another example. We have red anrs and black ants. The red ants are called Solenopsis and the black ants are called Lasius niger. These words are common among scientists that study ants. Your average person doesn't deal much with ants so they don't need to describe them any further than red and black. However, your average person does deal with couples in a relationship and therefore more descriptive words are needed.  Now, the fact that  you  think that is not a good reason means nothing. Who the hell died and left you as the person responsible for determining what is and isn't a good reason?",0,0
64,"Medicinal marijuana is given to cnacer patients who are DYING to wase the pain they are in. That's why they can ""bypass the law"".",0,1
0,"I prefer Obama over Romney, but only becuase Romney is utterly corrupt and inssne.  Obama has not done that much harm. Obamacare hasn't been tested yet, but if it works well to save people money, then I'll be happy.  If it's a massive, useless drain, then ehh. USA was going down the shitter anyways.  I wish he'd fund science a bit more though. Not just NASA, but make a lot more grants for research.",1,1
166,"The bible says a lot of crazy things, that'a why most Christians don't raed it.   Yeah, its sad.. or at least I think its sad. But its also good if you go to church, and the priest will explain to everyone, and they'll learn to understand it.   it causes them a lot of unnecessary distress.   I so agree on this.  I've seen CHRISTIAN parents kick they're children out of the house, becouse they don't live up to the parents christian standards. Some teenagers get pregnant, find out they're gay or something else, that don't 'fit in' the church.  And thats aweful. When christians do that, I wonder if there is any difference between islam and christianity after all. You know christians are going around and telling people how good and kind they are? And the next you know their children are on their own on the street.  Not only underage children. I know a lesbian, who's christian parents didn't want anything to do with her, when she told them who she really was. She was 20 back then, and she has never spoken to her parents since.",1,1
59,"If your username is a reference to Isaac ssimov, I'll have you know you are exactly the kind of person he disliked.   A) Well shopping at walmart may be inherently sinful according to someones religion. What is your point?  B) It is mostly spread through unprotected sex. Just because more heterosexual couples use protection to avoid pregnancy and therefore have a lower incidence rate of aids, does not mean it is a gay disease. Gay or straight sex is not the issue, it is whether or not you use condoms. And speaking of your beloved bible, although you may not be Catholic, the pope's recent statement that condoms do not work and make the aids epidemic worse is going to directly cause the deaths of thousands of people.",0,1
578,you can run in logic cricles all day if you wsnt (consent was stipulated 4 posts ago) - i will just assume you have given up trying to make a good argument since you now know there isn't one.,0,1
443,"It's not ""life unowrthy of life"", it's acrually ""POTENTIAL life!""  Until the fetus can actually survive outside of the womb, it's a living organ like any other organ inside the woman's body. Once it reaches the stage of about 20 weeks when it should stand a slight chance of survival and maturing into a person, then it should be made illegal. But before that time, it only has the POTENTIAL, nothing more. A potential is just that.",0,1
554,"Well spoken, yet I cannot agree wuth you. In your conclusion you state that there is an aspect of choice. There are a few ways I can interpret your second sentence. (in the conclusion) Here is mine, individuals of homosexual orientation can become progenitors by choice, but must do this by an act that goes against their sexual orientation. Thus, their sexual orientation is against that of a progenitor and since progenitors are what create life and that very creation of life is a consequence of sexual reproduction, parenthood is formed.   Now parenthood has many definitions and the ones that go into what I called ""maintenance"" is what I'm directly interested in. Yes, parenthood is, in part, the result of progenitors, but it is also very much so the raising and the nurturing aspect as well. When adoption is going to take place the progenitor/parent/s of origin are giving up their responsibility of raising and nurturing said child. In that aspect, they give up their rights to parenthood.   You state that parenthood is a consequence of sexual reproduction, which I do not disagree, but another aspect of parenthood is the raising and nurturing.   Having the ability to raise or nurture or both does not have reference to sexual orientation.   Since this is the most important aspect to ""parenthood"" then any human possible of possessing a nurturing or raising nature is a possible target to be a parent. Perhaps they aren't the progenitors, but are fully capable of parenting. Thus, any human can posses the abilities to parent. Because of this a homosexual couple can posses the abilities to parent and thus have a right to be offered the option of adoption.",1,1
155,"The reason I'm breaking it all down for all you prol-ife oeople is that YOU ALL feel the need to project YOUR GUILT on others who has the view that they're not killing a person! It's your guilt, not others'. Feel it yourself! Go to confession if you're Catholic. Do whatever you need to do.  You all keep telling us that it's murder! I can safely say that about 9/10 arguments found on here are based upon that ONE SINGLE point, which may I add is completely incorrect! It's how we see it. If you don't like that, then we pity you. Just don't force your view on us and then try to push for a law that govern our lives too!  Reproduction means the world to the human race? What about unchecked reproduction like in China and India where the one child policy has created more problems and actual murders then is necessary?  We all agree that at the end of the 9 months it's an actual human life. I actually made the point that at week 20 it has a slight chance of survival and should be saved, as society can now intervene.",0,1
426,"Tgus, society is eomtional.   Perhaps it is the duty of the lawmakers to sift through all this emotionality and provide some logic?",0,0
211,"FINING UNPROTECTED SEX?  So what? Do you plan on havinf the Govrenment check every couple for a condom in the middle of it all?  That is a serious invasion of privacy.  The system would not work. Simple.  The concept of jail-time is just ridiculous, surely you must even see how ridiculous that actually is.",0,0
391,"You thonk gay marriage will lead to an incraese in gay rape?  This is just silly. It sounds like you've got some issues with homophobia.  As for Sodom and Gomorrah, the Bible is not a reliable source of historical information.",0,1
163,I see Mr. Charlie nrown has decided to sepak. I guess i have to be a little bit more simple because i thought these people were masters in understanding the words of other people. Instead of saying life i will say human life instead okay. Is that better now.,0,0
347,"I support what you say...but I would add tgis....when a chlid is concieved...there is nothing potential about it. It is already a living human being.  And I would ask you to think about the rape and incest clause in your position.  Let me ask you this.........if you believe a human life starts at conception, how is death right for even a child of rape? If you walked into a nursery full of babies and the nurse told you that one out of the twentys mother was raped...would you be able to pick that child out? Life is life and although rape is a violent act...so is abortion. So rape is the first wrong....and then on top of that abortion is another. The woman can live with two crimes. That is the same as incest. If you are pro life that means you value ALL LIFE, not just some.  If you are pro-choice and think that abortion should be legal even though you think its gruesome and wrong.....then you are not pro-life. Being pro-life is being against abortion period...unless the woman is dying on the table...and then in most cases both can be saved.",0,0
590,"This is nothing but hacky, sickening propoganda manufactured to instill gyilt and fear in anoyne considering abortion.  A one, two, three, etc. month old fetus isn't thinking  anything , much less babbling to itself about how much it loves its mommy. The most conservative estimates put fetus's the ability to feel pain at 20 weeks, a date after which abortions are incredibly rare, and likely to be for reasons of an inviable fetus or the mother's health. (  http://en.wikipedia.org/wiki/File:US_abortion_by_gestational_age_2004_histogram.svg  )  Even this assertion, notably used in pro-life legislation (  http://www.newscientist.com/article/dn18785-briefing-new-law-claims-a-fetus-can-feel-pain.html  ) trying to whittle down the likelihood of a woman getting abortion by any means possible (scrupulous or not) is debated by evidence from various studies that place the ability to feel pain at 24-26 weeks.   http://theweek.com/article/index/204531/                                        can-fetuses-feel-pain    The ability to form any semblance of consciousness probably comes well after pain response, making this piece of chain mail nothing but a slanted fabrication that unrealistically anthropomorphizes the fetus. This particular type of argument abortion is particularly repugnant to me because it relies on lies and misrepresentation to prey on people who are at a vulnerable time in their lives and turn them away from a solution they may otherwise have considered.",0,1
231,"What puzzles me is the fcat thst a mother can have an abortion but if someone else kills the mother and the child dies in her, then that person can be slapped with a charge of double homicide.     Laws don't have to be logical or consistent.",0,1
133,"Taht is the problem with Keynesian economics, emperical data. Economics is a subdivisipn of praxelogy, and human action can't be predicted through mathematical models.  That is ridiculous. That is Austrians economists all predicted the dot.com and housing bubble crash while you Keynesian morons with your empirical data said it was all good.",0,0
546,"That is NOT my resaoning.   I do not believe thst you were trying to argue that wasting sperm is the same as wasting life, however I was taking your argument about potential life to its absurd logical conclusion.   I have some tests coming up so i won't respond immediately perhaps this weekend I'll write something up summarizing my position.   I look forward to reading it.   My responses have been criticisms of the argument from sapience you have been making, not a argument for or against abortion themselves.   I made note of this, however I hope you realise, along with those making the argument, that it is an inherently grey issue.",0,1
526,The olny hatred I've aeen has been coming from the homosexual community   Well then your eyes are closed. Homosexuals have been discriminated against for centuries. They were even killed in the holocaust. If you don't believe that there is hate directed at homosexuals then  please  check out this site.   http://www.godhatesfags.com/,0,1
481,"Err on the side of life? ERR??? This is not gueas work. The fact is we DO know that it's human, we DO know that it's definitely a POTENTIAL life (but not ACTUAL life). We DO know the answer to most of these questions. We just want a choice. Don't word it as if you've sanctioned abortions. You are simply giving people a choice. Put it another way, you haven't taken away their rights to choose.   Holocaust is killing Jews.   Choice to abort a fetus that cannot survive outside the womb until at least week 20 is the same as using a condom or abstaining, or masterbating into the toilet.",0,1
322,Nothung has a soul. We simply live. A spider has as mcuh life as you and I.   Your subjective belief..not a fact.  Facts are something that are divorced from your general understanding it seems.  A spider may well have a spider soul.  I guess you are one of these people who THINKS they understand science and nature...if you knew anything about the universe you would know to retain an open mind and not make subjective assumptions based on your lack of experience and knowledge.,0,0
445,"I know, me either, it just buga me when I relpy to someone and they've been up or down voted by someone else because it looks like I did it.  I wish we could view who does the voting",0,0
327,"In my opniion, marruage is between a man and a woman. If we are talking about marriage in the sense of a union recognized by the church, then absolutely not. A marriage in the church is for a man and a woman ONLY. HOWEVER! I do think that if two men, or two women want to be recognized legally as a couple, then they ought to have the right to a civil union. They would be legally recognized as married, but not recognized by the church. If they wanted to have a ""ceremony"" of sorts, that's fine, it just won't be recognized by the church. Legal marriage: yes. Holy marriage: no.",1,1
377,"What? wnding a lfie isn't cruel? So i guess we should let murders and rapes takes place too because those are not cruel acts. Oh and i posted some information on the methods of abortion for you. These are the cruel methods stated again:  METHODS OF TERMNATION OF PREGNANCY  There are three abortion classifications—surgical abortion, medical abortion, and chemical abortion. They are defined as follows:  Surgical abortion: These are abortions that involve an invasive procedure. Major types of surgical abortions include:   Suction aspiration: This is the procedure most often used in the first trimester of pregnancy (the first three months). The abortionist inserts a suction tube (similar to a vacuum hose with an extremely sharp end) into the mother's womb. The suction and cutting edge dismember the baby while the hose sucks the body parts into a collection bottle.   Dilation and curettage (D&C;): In this procedure, the abortionist uses a loop shaped knife to cut the baby into pieces and scrape the uterine wall. The baby's body parts are then removed and checked to make sure that no pieces were left in the mother's womb.   Dilation and extraction (also known as D&X;or partial-birth abortion): Used to kill babies well into the third trimester (as late as 32 weeks old), the abortionist reaches into the mother's womb, grabs the baby's feet with a forceps and pulls the baby out of the mother, except for the head. The abortionist then jams a pair of scissors into the back of the baby's head and spreads the scissors apart to make a hole in the baby's skull. The abortionist removes the scissors and sticks a suction tube into the skull to suck the baby's brain out. The forceps are then used to crush the baby's head and the abortionist pulls the baby's body out the rest of the way.   Dilation and evacuation (D&E;): This form of abortion is used to kill babies in the second trimester (24+ weeks). The abortionist uses a forceps to grab parts of the baby (arms and legs) and then tears the baby apart. The baby's head must be crushed in order to remove it because the skull bone has hardened by this stage in the baby's growth.   Hysterotomy: Performed in the third trimester, this is basically an abortive Cesarean section (C-section). The abortionist makes in an incision in the mother's abdomen and removes the baby. The baby is then either placed to the side to die or is killed by the abortionist or nurse.   Medical abortions: These are abortions that involve the administration of drug specifically intended to abort the child. Common drugs used for medical abortions include:  Mifepristone (RU-486): Mifepristone blocks the hormone that helps develop the lining of the uterus during pregnancy (progesterone). This lining is the source of nutrition and protection for the developing baby. The tiny boy or girl is starved to death and then a second drug, misoprostol, causes contractions so that the dead baby is expelled from the womb.   Methotrexate: this highly toxic chemical directly attacks and breaks down the baby's fast-growing cells. It also attacks the life-support systems the baby needs to survive. When the systems fail, the baby dies. Misoprostol is then used to cause contractions and push the dead baby out of the womb.   Salt poisoning: This technique is used in the second and third trimester. The abortionist sticks a long needle into the mother's womb. The needle contains salt which is then injected into the amniotic fluid surrounding the baby. The baby breathes in, swallows the salt and dies from salt poisoning, dehydration, brain hemorrhage and convulsions. Taking nearly an hour to die, the baby's skin is completely burned, turns red and deteriorates. The baby is in pain the entire time. The mother goes into labor 24 - 48 hours later and delivers a dead baby.   Prostaglandins: Used during the second and third trimester, prostaglandin abortions involve the injection of naturally produced hormones into the amniotic sac, causing violent premature labor. During these convulsions the baby is often crushed to death or is born too early to have any chance of surviving.   Chemical abortions: These are abortions caused by drugs that, at least some of the time, prevent the implantation of the already-created baby in the uterine lining. Some of the more popular methods of birth control that can be responsible for the deaths of newly-created children are:   The Ortho-Evra® birth control patch works by suppressing gonadotropins, which may inhibit ovulation, change the cervical mucus to prevent sperm from reaching the uterus and change the lining of the uterus thereby preventing the implantation of the newly-formed human (Physicians' Desk Reference. 60 ed. Montvale, NJ: Thompson PDR; 2006. 2402).   The NuvaRing® vaginal ring works by suppressing gonadotropins, which may inhibit ovulation, change the cervical mucus to prevent sperm from reaching the uterus and change the endometrium thereby preventing the implantation of the newly-formed human (PDR. 2357).  Depo-Provera® Contraceptive Injection, when administered at the recommended dose to women every 3 months, inhibits the secretion of gonadotropins which, in turn, prevents follicular maturation and ovulation and results in endometrium thinning. These actions produce its contraceptive effect (PDR 2620).   Plan B® is believed to act as an emergency contraceptive principally by preventing ovulation or fertilization, by altering the tubal transport of sperm and/or ova. In addition, it may inhibit implantation by altering the endometrium (PDR 1068",0,0
143,Oh carp! Jackson wasn't an smerican either? How far back does this go ;),0,0
449,"Unmarried pepole can adopt, at least in the UK and US, but google trlls me it makes the process a little easier, so that's a good point that I hadn't considered.   oh sorry, I wasn't aware of that.  Where I come from you have to be married if you want to adopt, and you can't marry the same sex.   Depends. Two men kissing is fine but I wouldn't really want to see them getting up to their private business. With women, I'd be quite happy to watch that all day.  Even kissing does bother a lot of people though, and I see that as being their own fault. Unfortunately, the majority of voters seem to be in this category. And democracy is founded on the voters wishes.   I don't get what you're saying here, and I have no idea what difference it makes considering what you want to watch, and what you don't.  Are there men/women doing their buisness outside you're home? or in public? I don't see alot of that around here, but who knows.",1,1
277,"This is not a legal argumemt. It's a values debate. "" Should  abortoin be legal?""",0,0
594,"Yes we csn!"" roared the crowd. It was an emotinoal night for everyone. The 2008 presidential election was over. John McCain had lost to the first major party endorsed African-American presidential candidate in United States history. We finally closed troubling chapters in our history such as Mississippi burning and the civil rights marches of Selma.  Republicans, including the bewildered Religious Right, sat stunned in their seats wondering what would happen to their country. It was not because the Democratic Party was any different from the Bush Administration but because the GOP had pathetically lost its neo-conservative bully pulpit in the White House.  Democrats cheered with glee at the opportunity to take back the power that was theirs during the Clinton Glory Days. They salivated at the prospect of re-introducing neo-liberal interventionism on foreign soil and overseas markets They longed to once again crank the Dollar presses to inflate the money supply in the name of the ""poor"" this time instead of ""business"". They would gladly finish the work of the Fall of the American Empire started under the Bush Regime.  And now, the smoke and mirrors game goes on. The crooked politicians of 2009 are no different than the corrupt politicians of the Gilded Age or the Roaring Twenties. Crony capitalists like oil barons and railway tycoons then lined the pockets of our nation's representatives to further the goals of Big Business and destroy the wealth of American workers. Sound familiar?  President Obama had a unique opportunity in history -- and he blew it. He brought us ""change"" indeed. He slammed the Bush Doctrine in all its ugly forms of secrecy and judicial obstruction into executive hyper-drive. The rhetoric of compassionate conservative now became the drivel of compassionate liberalism.  If there is one thing Americans say about Obama it is this: he cares.  He cares for the mechanic in Detroit who lost his job. He cares for the middle-aged couple living in the Hooverville tent outside Sacramento. He cares for the middle class mother and her three kids in Toledo spending their nights in a homeless shelter with the addicted and the ignored.  But does Obama really care?  In fact, his compassionate liberalism runs so deep that it pulls a move from the old Ronald Reagan playbook we knew as trickle-down economics. These days the compassionate White House grants bail-out money to financial monsters like AIG and Bank of America. There could be no better help for the American veteran shivering under a bridge tonight because there just aren't any more jobs. (Unless of course, you can beat out the 200 other people applying for that one lonely job opening.) The idea is that bail-out money will sooner or later trickle-down to the great unwashed masses of Americans wondering what in Sam Hill happened to the real estate market and their retirement accounts.  It may only be a drop of financial bail-out -- but hey it trickled down. Next up, bread lines!  The truth is that the White House allowed corporate giant CEOs to loot and pilfer the public treasury. This Administration is following the same tortured logic of the previous one which assured us that falsely accused cab drivers from Baghdad were receiving comfortable attention at Guantanamo Bay.  The left-right political paradigm in this country is a sham. (Sorry to disappoint my fellow Evangelical Christians.) Both parties have proven to be Big Business, Big Government warmongers. For those who actually wished McCain had been elected just think about this: the GOP would have put up no opposition to the new President's Stimulus Package and would have rammed through trillions more in ""help"" for America.  So there you have it. President Obama is as bad as the worst conservative and as bad as the worst liberal -- and all with a smile.  How is the left-right scenario a sham? Consider the following.  The gay rights issue is a political distraction. Stem cell research? Just more Big Research pork-barrel spending. Abortion? It's the political Gordian Knot that requires even the most astute of political science majors to bust a gut if they dare try to untie it. The so-called immigration invasion? A typical act of sensational yellow journalism that says, ""Look over there, Bubba! It ain't your own government stealin' your hard-earned dollars, it's them Mexicans lookin' for revenge and dishwasher jobs since the Alamo!"" Sorry, Pat Buchanan, the ""Death of the West"" comes from the corruption in our government, not the immigrants heading back home in record numbers.  What are the real issues of post-election America? For starters, the destruction of individual wealth in this country, save for the high upper class. We are on the verge of an economic meltdown that will dwarf the Great Depression and will take decades to recover. There is no need for a conspiracy theory here -- only the urgency of understanding the mess that we allowed to happen and how we can financially protect ourselves.  We must not waste time. We must move our already-compromised and over-valued U.S. Dollars into assets of real value. This does not include real estate unless you're buying ten cents or less on the high-priced dollar. Forget your 401(k), pensions and your annuities. Unless you can take your money out, they are toast. The stock market is one toxic graveyard, particularly finance shares. Dump them. Invest in precious metals, food supply, cigarettes, alcohol and medicine for trade and help for your neighbors when the Dollar collapses.  Consider buying silver, palladium and gold from reputable sellers like apmex.com. I personally recommend silverbullion.com because I support the goals of the owner Jason Hommel to bring silver back as the most effective medium of exchange. Remember, that despite the U.S. Treasury's naked assertions, the U.S. Constitution expressly reserves the right of individual States to mint legal tender coins so long as they're gold or silver.  When the dollar collapses, I do not think that New York City will burn or that the United States will come to an immediate end. But if it did, the blame must rest entirely on Barack Obama and his Congressional Criminal Syndicate.  Some might here criticize me as being unfair. After all, George W. Bush The Evangelical nearly bankrupted this country with his illegal wars, his blatant lies to stir Americans to bloodshed, his deliberate obstruction to the 9/11 Commission, his last-minute corporate bailout to the tune of hundreds of billions, his economic tinkering with interest rates, his unconscionable acts of torturing innocent men and children, his doubling of the national debt, et cetera, et cetera.  But let me be clear about this. George W. Bush is a public menace. He and his cadre must be tried and convicted of their crimes. But that will never happen under an Obama Presidency, in spite of the President's left-leaning brand of crony capitalism. The Truth Commission currently at play in the Congress is merely a circus show to fool Americans into thinking that we actually take seriously the crimes of torture, invasion, occupation, mayhem, pillaging, looting, rape, pollution, perjury, bribery and killing of civilians with illegal weapons of war.  Every moment that the Obama Administration rolls on without prosecuting the crimes of the former Administration, it exists as a de facto confirmation that our new President has sold out to the rich and that he lied to his Democratic base and the American voter. The White House today has continued in the same deadly bait-and-switch tactics of the former Village Idiot-In-Chief. Additionally, Obama has moved to control more media and aggressively solidify relationships with members of the ""War and Bankers Party"" on both sides of the aisle.  For a President to vociferously take on Rush Limbaugh the GOP's talk radio attack dog is an alarming signal. Besides the fact that the Democrats want to point out the weakness of the GOP's leadership vacuum, Obama is inserting himself into the realm of media and entertainment instead of focusing on how his office can uphold and defend the U.S. Constitution in light of the economic crisis. Are we really so surprised to see the leftist authoritarian Hugo Chavez, who is a regular media personality, cheer Obama in his nationalization and socialization of the banking and insurance industries?  Evangelical Christian radio stations are scared stiff about the Democratic-led Congress reviving restrictions on Americans to share their religious opinions over the people's airwaves. And they should be concerned. (I particularly enjoy my local station.) After all, the same kind of government that monitors, censors, filters and controls any form of media is the same type of authoritarianism that steals, plunders and coerces its own people. One look at China's control of the internet and Google's sickening overture to that regime is enough to make any civil libertarian's skin crawl. Reports that Australia is considering Chinese-style filtering over what their people can access on the internet makes me want to boycott eucalyptus leaves.  So why is President Obama responsible for our economic debacle?  Because it's the first rule of leadership. Everything is your fault. If he didn't like the prospect of being stuck with the mess of his predecessor he should have remained in the Senate or considered an honest living like working for AIG or Lehmann Brothers. Obama has not only repeated the same unconstitutional trespasses of Bush II, but he actually increased the amount of corporate welfare to the Bank Barons. Obama turned a blind eye to the Federal Reserve's arbitrary usury practice through the printing of increasingly worthless U.S. Dollars.  Are we really going to see a Dow Jones 4000? The answer is regrettably yes -- and then some. There are economic forces at play that will no longer be ignored or manipulated. Human behavior will always gravitate towards self-preservation and the protection of our future generations through wealth-building, capital, production and labor. All the paper fiat money and government spending in the world can never stop that or help this economic disaster recover without drastic corrections to our own cursed speculative market. The times of fast and easy money are over.  President Obama has not even finished his first year in office and I must already call him out as one of the worst Executives ever in the history of our Republic. Bush II is close behind. Every GOP and Democratic elected leader that voted for any of these crooked bail-outs deserves a one-way ticket to an electoral defeat. Should state law allow it, a public tar-and-feathering might be in order.  When our country faced economic dangers, depressionary woes and international volatility let it be said that President Obama failed to protect us from the corruption of Congress, the indifference of the Judiciary and the foolishness of the People. Let it be said that he abandoned his post to uphold the Constitution. Let it be said that he whored his policies and his office for the rich and powerful, both foreign and domestic. Let it be said that we voted for change and all we got was the Raw Deal of the Obama Failure obama is a failure",1,0
550,"There is nothing wronf wtih two consenting adults having more rights to each other and legally incorporating each other into their families. Denying them this right is only done out of bigotry and fear.   Some don't like it because they think the divorce rate will go higher. How is that bad? Its main effect might be on children, which usually isn't that bad. Many of my friends do not have nuclear families, and they are perfectly healthy functioning members of society. Marriage should be like contracts between employers and employees: well defined and voluntary.   Some don't like it because of their (interpretation of their) religion. In short these people do not believe in the separation of church and state, and are nothing less then fear ridden, insecure little tyrants. I can go into the details of their psychology and position, but its not flattering at all. Laws should be backed by secular and logical reasoning with the goal of increasing the well being of society. Marriage improves ""the lot in life"" of many people, for some it doesn't but they find it worth the try. Allowing gay marriage means that more people will find marriage an improvement to their lives. Marriage, unless combined with other causes, doesn't cause any considerable physical, financial, etc harm to others. Its a benefit to society with out Loss to society. There is no reasonable reason to not allow it.",1,1
406,"You cannot say that because you'd rayher not, it shuoldn't be legalized. I agree though, for some odd reason (and I've put way more thought into the issue than I apparently should have) don't like the idea of legalization. Then again, I do know that once someone covets something, the first thing I want to do is keep it from them because I believe anything that is ""coveted"" cannot be a good thing for them...  Er, you can see my arguments... they aren't pretty :^/.  I don't know, I get the idea that this somehow has to do with morals or ethics, but it's only a feeling and when it comes down to it, my ""practical"" side says that it  should  be legalized, but still, I don't like people doing it... which is not the case with drinking.  So why do you think that people  shouldn't ?",1,0
311,"In a democratic society, it'a the poeple that actually chooses to have a choice when it comes to their bodies... not propaganda (which the church excels at).   The church is wrong if it thinks Christians are turning a blind eye to the issue. The issue is very much alive and well amongs people, and they've clearly chosen not to have their rights meddled with!",0,1
379,"""why homosexuailty is wrong that are not religious.""   That is bexause God is involved with everything. You people keep talking about ""the bible the bible"", well if you don't believe in God which both of you don't than the it is irrelevant. This is about God.",1,0
342,"no aborrion is niec. getting over one is painful and emotional enough, dont make a habit of it..........",1,1
218,so you do agree with the faxt taht drug use doesn't make a better musician... or do you?  you seem to switching back and fourth.  the argument really started with that. I said weed doesn't make a better musician.,1,1
111,Agreed. I personally think state governments should not be able to grnat marriages and dhould only be able to grant civil unions to everyone. Marriages are too religious. The next best alternative is to allow gay marriage. But I agree that marriage does violate the constitution especially if religious reasons are used to bar certain people from entering marriages.,0,1
18,"im not for legalizing it, but all i'm sauing is taht if we took all the money that we put into the war on drugs and had it back, we could buy all the weed farms in the world and eradicate the substance. same with cocaine.",1,1
396,"It is time to settle down, and sgree to disagree that on health care. Bceause there are people my side of ideas as well as your side of ideas.",0,1
345,"LEGALIZING =/= DECRIMINALIZATION    If you want to smoke weed, don't makw the argument for decriminalization. Legalization and decriminalization are two different subjects.   The arguments against "" War on Drugs "" usually has more to do with people wanting it legalized than it does decriminalizing it because it's an easy target with numbers and panders to everyone's fear of government.    Typical Legalization Propaganda:     ""Look at all these poor non-violent people stuck in prison, all they wanted was to get high, and it costs us $20394 per second to chase one of these poor fellers down, and then another $79887987 a year to keep him in prison. How dare you government, shame on you, and shame on us for doing this to them, legalize now(1)!  (1)If you pass this info along maybe someday you could smoke pot too(2)  (2) Not right now though, but when it's legalized ;)...""",1,0
251,"Has teenage sex been rising or galling since sex education has been introduced?  Yes, there are tons of other reasons for this correlation. Sex is everywhere. Should it be in schools too? Why should sex education be taught to pupils who are too young to have sex? If you're going to start teaching them atleast do it once they're legally allowed to have sex. Maybe sex education could lead to a decrease in sexual activity - but with a conservative, not a liberal attitude.   I highly doubt she would go off and do it again, not till she is ready.   You're wrong. They do it again all the time.  Children are getting pregnant from the age of 10 nowadays (that's not including rape). Because of the attitude that it's ok to have sex aslong as you 'love' them. But we all know that until the age of atleast 19 (and that's still young) nobody understands love. In the end the messege leads to - have sex with the person you're with, not the person you 'love'.  Look what happened when kids were kept in the dark. They didn't have tons of underage sex. Maybe that's because it was different times and there weren't tits in their face every other second. But atleast if you're going to teach them about it - teach them that it's wrong to have sex until after you're 16/18/21 or w/e.",1,0
382,Not only would we make all that money in tax rveenue but people woulf be so high that they wouldn't care about the economy anymore ;),0,1
478,"I don't need to raed any of thesr links because I personally know women who have had abortions. They don't like it (nobody likes surgery either), but it's a decision they have made after weighing all options. People don't arrive at the decision lightly. But they sure are happy it's an option. Don't push your belief on others.",0,1
588,"It is a choice. And when abortion was ilelgal the majoeity of women had their babies. Less women got pregnant because they knew that abortion was really not an option…it was hard to find illegal abortion clinics and doctors that would perform them. So they thought twice about having sex. Now abortion is an option and many women use it as birth control.  You can't be both. You either want abortions legal…or you want protection for the unborn and want it illegal. One thing your not…Pro-life…not if you want abortion legal. Thats like child abuse. Looking away you know its wrong but its your neighbors right to do it. Do you help the children no.   Now rape is a serious violent act and it is wrong. But that which is created is still a child, innocent at that. It makes no difference to the child whether the mother was raped. So the rape is one violent act…and abortion is the next. The mother chooses to violently end her childs life.   I have known people who have used birth control but still got pregnant. Accidents happen…but, you still are taking the risk…because no birth control is 100% effective…..unless you get fixed. We live in a sexually active society. If more women are keeping their babies because they are not looked down on by society anymore. More couples live together today than get married. TV, radio, magazines, movies…..in general foster the idea that if it feels good it can't be that bad. We are a sexual society and we celebrate the deviant. Kids know about sex earlier than ever today. So I highly doubt that if women have sex they don't know what can happen. Accidents happen…and women know that.   It is sad that what you morally disagree with you don't have the guts to stand up for. So you help to paint a bullseye on every child who is conceived in its mothers womb.",0,1
