text,label,ground_truth
Actually they do and they are. Why do you think otherwise? Because they challenge your notions?,0,1
"If I had to choose, I would rather my life be ended as a fetus so I can go find another body to live in, perhaps one with a mother whom would want me for a reason greater than guilt. A reason like love.   So no one can love an adopted child?  Please...your illogical emotive post is utterly pathetic.",1,0
"Ok, the central theme thing is completely unfair, considering you were the one who originally argued about porn, Ted Bundy, premarital sex, and the like. I merely countered your argument. So in reality  your  central theme seems to be sex.   I won't disagree with your argument entirely. There are certainly a number of drawbacks to the sexual revolution. Namely in terms of the feminist revolution. We've taken a number of steps backwards in some inane desire to please men. The ""playboy effect"" is a very negative behavior that has resulted from the sexual revolution.   This does not mean that the sexual revolution was all bad or that sex outside of marriage is bad.   It's quite a jump to say that sex is only ok in a lifelong heterosexual marriage except for religious reasons. From a religious context, sure, it makes perfect sense, but outside of that it does not. For one, ""lifelong"" partnerships sometimes don't last a lifetime. For another, people are biologically programmed to sexual desires. Sex is a very fulfilling part of a serious, committed relationship, and I stand by my statement that there is nothing wrong with that.   Furthermore, you entirely ignored my desire to quit debating non-abortion related issues within this debate. If you'd like to debate some other topic, let's start a new debate. (please and thank you)",0,1
ahahaha wow 6  ahaha  62  i was way off ahaha ...not hmmmm happy ...are you married ?,0,1
The life of a fetus should have as much value as any other human life.,0,0
"1a) First, spousal abuse is taken very seriously. Second, how in the world would two dudes getting married cause people to take spousal abuse less seriously? There's no connection there.  1b) Two men have vastly superior earning potential. Ok. So what?  1c) ""The protection of spousal support"" What does this even mean?  2) ""now anything else is SOMETHING ELSE"" Um... you've got me there... lol  4) I'm swinging nothing, madam. Gay marriage is not a right. Regular marriage  also  is not a right. Does that mean regular marriage should be illegal?  5) But religion  is  the reason people are saying no to gay marriage. I see no other reason to oppose it. I will admit that I do take some pleasure in f'ing with you :) However, I also feel strongly that gays should be allowed to marry and I am honestly trying to persuade you that I am right.  6) Divorce and gay marriage are two separate issues. I agree that divorce hurts people. But I still don't see how gay marriage hurts anyone.",1,1
I think that stupid teenagers and even older women who decided to have sex when they KNEW they couldn't afford a baby should be restricted from it unless there is a medical problem with the mother.,0,0
"If abortion was made illegal but women still got them, would that not make them criminals? I would believe so, therefore they should have the same consequences as criminals. Right?",0,0
"No accomplishments, are you kidding me? View link for details of Obama's achievements. Could you elaborate on any specifics as to why you dislike Obama and believe him to be a manipulator and a liar?    http://www.hopeandchange.net/2009/11/ 90-accomplishments-of-obama.html",0,1
"Where I come from you have to be married if you want to adopt, and you can't marry the same sex.   That is a pretty appalling system.    I don't get what you're saying here, and I have no idea what difference it makes considering what you want to watch, and what you don't.   You asked me if it bothered me/others to see them. That is my feelings on the matter. I don't tend to see it unless I happen to be in a gay bar, but that isn't often. While I don't really care, some people do. And unfortunately 51% of voters are allowed to oppress everyone else. My concern is that gay marriage is being voted against, which means that more people don't like seeing it than those that can be bothered to vote for something which will probably never affect them. And while we may disagree with the result, it's hard to argue with democracy.",1,1
"I am sorry, I did mean disestablishmenatarianism.   The minimum length for an argument is 50 characters. The purpose of this restriction is to cut down on the amount of dumb jokes, so we can keep the quality of debate and discourse as high as possible.",0,0
"*Launched several web sites for greater transparency and communication    http://www.recovery.gov  - track spending from the Recovery Act    http://www.business.gov  - online collaboration between small business owners, government representatives and industry experts    http://www.serve.gov  - portal for Americans to find service opportunities    http://www.cio.gov  - Appointed the first ever Federal Chief Information Officer to provide management and oversight over federal IT spending",1,1
"Yeah, were all the same. That's why we have different names to show the similarities, like male and female, child and adult, old and young. Wow you are so right; there are no differences.  What do you call someone who is out of touch with reality?",1,0
"only the ones that don't want to do what you or I would want to - e.g. gay female who would be attracted to Fox couldn't legally marry her   uh - yea i know what q.e.d. is, that's why i included it - spelled it out because it took less than 50 characters to show the flaw in your argument",1,1
"A mothers career should be a factor in a childs life? And yes, it is a life. You were once under 10 weeks old in your mothers womb as well.   Let me rephrase, would you justify a child being treated poorly and judged differently because their mother was raped?",1,0
"is Bush # 43 ancient history?  during his eight years, he had a Republican controlled Congress that was NOT in a lame duck status  even when it was so-called lame duck, are yah telling me that the Republicans would have voted against Bush administration abortion restrictions ?  they had the 50+% Congressinal majority and could have forced a Senate filibuster debate  but i suspect that the Republican leadership primarily give the anti-abortionist lip service",1,1
"What a load of pseudo-intellectual crapola.  Marriage is just a word. It means whatever society decides it means. Currently it refers to a special kind of relationship between a man and a woman. We should legally expand that definition to show acceptance of homosexual love. By failing to do so, we are collectively deriding gay love as unworthy, and this is a disgusting thing to do.  (btw, your link is broken.)",1,1
"Time to annoy you.  poke   poke   poke   47 million people have had to live without health care in this country for the past 10 years, it fluctuating better or for worse over the years. Obama Care guarantees that ALL PEOPLE will have AFFORDABLE health care, BY THE LAW. The only bad part about his plan was that during the production of it, the Democrats had to scrap public option from the plan as a means of attempting to force the Republicans to cooperate. But they didn't, so they scraped public option.   But why should you give a holy hell? If you're an average person, you need health care; if you're a sick person, you need health care; and if you're a healthy person, you still need health care! Because of the health care reform, everyone, EVEN THE POOR AND HOMELESS, will receive all the health care they need.   As for the birth certificate... I cannot make this any more clear:  http://www.thedailybeast.com/ blogs-and-stories/2011-04-27/ obamas-birth-certificate-born-in- honolulu/#    His birth certificate is ON DISPLAY in Illinois, and has been since BEFORE HE WAS PRESIDENT. In fact, it's been on display since he was a Senator. Also, his birth is recorded in history; on the date of Barack Obama's birth, his name was listed in the daily newspaper of his birth-town in Hawaii.   So he's American... unless you don't consider Hawaiians to be Americans, but you'd should probably keep that opinion to yourself.  And if you start spouting crap about it all being forged, then I'm afraid you are a sorry sorry fool who only wants an excuse to be racist. Just because a man has a foreign name and a foreign parent doesn't make he himself foreign. In fact, I'll cross my fingers and hope our next President is named after a goddam Dungeon's and Dragon's character just to prove exactly how wrong it is to search for an excuse to keep an all American man out of the President's chair just because his name sounds funny.  Or because he's black.   Either way, you have no excuse to be into this ignorant Birther shit.   Good day.",0,1
"lol it totally makes sense.   No, it makes no sense. I'm glad you find this amusing because I certainly don't. If you treat criticism as a joke, I have every right to assume that you're incapable of rational thought.   Knowledge isn't something that pops up. It already exists in this earth.   What do you mean by ""already exists""? Is knowledge a brute fact?   You too stated that overpopulation means that the population exceeds the normal amount.   I have never stated that. You are putting words in my mouth, idiot. I have always maintained that overpopulation refers to the situation where the population  exceeds the carrying capacity of the area . If you haven't read that when I've written it three times previously, then you are truly a pinhead.   No, it doesn't make it wrong. It makes it pointless.   A pointless analogy is the definition of a ""false analogy"". That is a technical term in philosophy. Obviously, you aren't trained in philosophy. That is still not an excuse for stupidity.   I did justify your claim.   I asked you to justify  YOUR  claim, not mine. What an idiot. If you justify my claim, then you are supporting my view. Obviously, you're not. So why don't you give reasons for your claim?   Simply trying to prove it is wrong doesn't even make logical sense.   It doesn't make logical sense to a person who can't debate.   I haven't disputed you because you haven't disputed me.   Yes I have disputed you. Refer to my previous arguments because, as I have said, this debate is over until you reply to my criticisms and stop attacking straw men.   I don't what you mean that it is ontologically wrong.   Which proves that your command of English is atrocious.   In one sense, the population is the people. In another sense, the population is the number of people.   And therefore, you are ontologically wrong.   My argument is soley about not marriage, but whether or not homosexuality is right and/or wrong.   Which is exactly  NOT  the debate in question.   A society with mostly homosexuals can be beneficial or not. It depends.   Which is not your position.   Im appalled that you don't even get this. And its annoying.   The same, and more, can be said of you.",1,1
"Some times it feels like gays are trying to force themselves into a club where they are clearly not wanted.  There are two parts to the gay marriage issue.  1. The love aspect  2. The benefits  The love aspect can be resolved in many different ways. They can:  1. Have their own ceremony with friends and relatives  2. Petition religions to change their stance on gay marriage  3. Start their own religion  The benefits aspect can be resolved simply by petitioning the government to stop using the word marriage and substitute in its place the word civil union and allow any couple (with age of consent) to join in a civil union.  In short, this issue shouldn't even be an issue because there are ways around the situation. If you don't want to go around the situation, then you're trying to force yourself in. If you are trying to force yourself in, then clearly, you are not wanted there.",1,0
"And, in fact, they are extending the TARP funds indefinitely with the new wall street bill. They advertise this as cracking down on Wall Street, but it really means that there will be a permanent bailout fund, something Wall Street loves.  Also, you said when we gave it up it was no longer the tax payer's money. That is terrifying. It was always our money. It is still our money. If any corporation misappropriated money the way our federal govt does they would go to jail so fast it isn't even funny.",1,0
well think about this your mom chose to have you what if that were you that was being aborted you wouldn't like it would you,0,0
"You sated:  ""The progenitors give up their authority to the child the second they give it up for adoption. I'm sorry to say that your conclusion is flawed in that regard.   If you are not willing to or cannot take responsibility for maintaining a child and ""give"" it up for adoption, you lose all rights to that child.   Hence the term ""give him/her up for adoption"".   You must also note that the acceptance by society makes it an institution.""  My response:  Your argument is an excellent example of the fallacy, self-refutation. The argument affirms in one statement that which it denies in another.   You argument asserts that a progenitor gives up its authority to the child when the progenitor gives up the child for adoption. It therefore must be also true when state agencies give up children for adoption they too have no authority. Explain why the argument expresses the denial of authority for the progenitor in the case of adoption while consequently implying the affirmation of authority of state agencies that too seek adoption for a child. Whether your argument is willful deception or a logical error remains for you to decide.  Next, reread the conclusion and you will find: ’ …..the choice as to whom the child can be adopted by must remain the sole authority of the progenitors of the child or relatives’…... The child remains under the authority of the parent until the child is adopted. You attempted to redefine that which was previously defined in the argument, and your argument is attempting to establish the straw-man fallacy.  Again, you stated:   'You must also note that the acceptance by society makes it an institution.'  Therefore in accord with that proposition the following is valid:  Society accepts homosexuality. Therefore, homosexuality is an institution.  Society accepts masturbation. Therefore, masturbation is an institution.  Society accepts stupidity. Therefore, stupidity is an institution.  Society accepts whatever. Therefore, whatever is an institution.  Reductio ad absurdum!  Again, you stated:  'If you are not willing to or cannot take responsibility for maintaining a child and ""give"" it up for adoption, you lose all rights to that child. '  What do you mean by maintaining a child? Your arguments are validating my arguments.  Parents maintain their cars, houses, lawns, toilets, tubs, sex toys, etc., but never can it be said that they maintain their children, unless of course they are alike janitors and maintenance personnel. Parents, through out the life of either themselves or their children, always strive to care for their progeny in whatever capacity is required at any given time and provide both tangible and abstract necessities.   You assert: “I must lastly note that most of your first paragraph has no psychological validity in the nature of homosexuality.”  Your final statement doesn’t challenge any assertion in paragraph one. Moreover, paragraph one of the argument is not a psychological description of any subject and hence cannot be psychologically valid or invalid. It is however an argument that is demonstratively evidenced by the deeds of homosexuals. No attempt was made in my argument to suggest a description of the mind or the thought processes of male or female homosexuals.  And lastly, if homosexuals are that caring why would they adopt a baby that they cannot breast feed? For breastmilk is the best milk for infants. All companies that produce baby formula admit that their products are second best.   The natural order of life among animals is predicated upon the breast milk of the mother. And just because female homosexuals can be made pregnant by methods contrary to nature doesn’t mean they should be a mother; for by reason of their nature they will not naturally become mothers.",0,0
"""Kicked out lobbyists""   http://www.politico.com/news/stories/ 0109/18128.html    lol.",0,0
"Clearly you are too much of an idiot to understand sarcasm when you see it.  Biased and contradicting at every corner,  you  people make  me  sick!",1,0
Then what happens? Unprotect sex becomes the next 'underground drug.'  I'm sure you can fill in the blanks from there.,1,0
"It is a known FACT that human life begins at fertilization.   Life. Not consciousness. Taking life painlessly is justified in some situations.   Just because you may be adopted does not mean you’ll have a miserable unsuccessful life.   No one said this.   Did you know that Faith Hill, Jamie Foxx, and Babe Ruth were adopted?   Did you know one of the aborted children was going to be a mass murderer? Did you know one of them was a better baseball player than Babe Ruth? This is why your argument is nonsense. If all three of your examples were aborted, no one would feel their absence. Even the fetuses wouldn't.   Abortion is done for mere convenience. Many women don’t know the true facts of abortion until it is to late and often feel depression, guilt, isolation, insomnia or nightmares, and much more after it is done. Even Jane Roe (Norma McCorvey) is pro-life now.    Just as a side note, a lot of this could be said about giving birth. But it's right. This information should be publicized more, and made mandatory before going through with the procedure.",1,1
"I love him too. He has a brown skin, it make you think about the strong and health :)",0,1
"What I find hard to believe is that this question pops up all of the time on the internet... and nothing changes...  In debates, if you say one thing in opposition to it's legalization you are immediately discriminated against and ignored for the valid points that you may have, and then the people advocating it's use have nothing more to show in their argument than what you have, but sensationalized, and even though they don't have credible evidence (ok, so one does), they call you out for not having evidence, and like children, hop around proclaiming your stupidity...  Arguing this topic online is useless, and I have always thought that. You are all like Gollum with the ring of soromon... there's no point.   BTW, if you are so right, do something about it already so that I don't have to hear about it anymore.",0,0
"Why is it immoral or unethical for gays to marry?   And am i right in saying that in your mind legitimizing gay marriage is equivalent to legitimizing rape, child porn, and sex with animals?  And why do I love deviant sexual behavior? Perhaps we should define the term, because i know to many right wing Christians deviant sexual behavior means anything outside of missionary position for a few minutes before bed.",0,1
"Hollys don't crap. But then again, crap isn't all that holy.   So, was I right? Are you 48?",1,0
"* Signed the Matthew Shepard and James Byrd, Jr. Hate Crimes Prevention Act that made it a federal crime to assault an individual because of his or her sexual orientation or gender identity:  http://www.cnn.com/2009/POLITICS/10/28/ hate.crimes/index.html",1,1
"You are supposed to be married when you have kids.  The minimum length for an argument is 50 characters. The purpose of this restriction is to cut down on the amount of dumb jokes, so we",0,0
"considering your gay hate..........I found this to be amusing,..Early man was called Homo Erectus....not hetro erectus!",0,1
to be honest i dont give a damn about colour i just want an excuse to hate the american president,0,0
"I don't deny that Obama isn't amazing (I only support him now as the best of a bad lot), but with the debt, that's hardly the most accurate way of looking at it.  While it is true that the debt has increased under Obama more than anyone else, trillions of that comes from Bush's spending in Iraq/Afghanistan, the payments were delayed so it wouldn't be Bush's problem.  Link   If you look at what the two actually spent, you'll notice a massive difference, and yet people still give Obama responsibility for things that he had no control over. I do not see this as fair in any way.",1,1
"I can't talk in depth as I'm at work, but suffice to say that is an extremely simple interpretation of evolution.  Check out  genetic drift .  My argument is slightly different. I was actually trying to say that there isn't a ""gay gene."" My intepretation of it is that there is a gene that controls hormone balance during pregnancy, which can sometimes become faulty and cause homosexuality. It is the fault of an evolved gene, but not a gene exclusively causing homosexuality. Hope that clears it up.",0,1
"Things Bush did:  He got us into the unjustified trillion dollar war in Iraq that has left a million people dead.  He spent a lot of money while cutting taxes for the rich, thus exploding our debt.  He soured our relations with the rest of the world.  He allowed torture.  He completely blundered with regard to Katrina.  He worked to tear down the separation between church and state.  He fired United States Attorneys for political reasons.  Truly he was one of the greats!  But the real problem with Bush were the things he didn't do:  He didn't reform our financial system.  He didn't address global warming.  He didn't commit enough to Afghanistan.  He didn't address the rising income inequality in America.  He didn't address health care costs.  He failed to fix Social Security.  He resisted alternative energy.  He failed on immigration reform.  He never got bin Laden.  Other than that he was ok :)",0,1
"I am 20, polyamorous and a virgin. Our society is not sex crazed.   It is at a minimum 16 or 18 years to raise a kid(possibly less), at most a life time.   A teen mother is dependent on her own mother. she is in no economic situation to even raise herself. She is burdening her network of support, but given proper support can indeed get a education and a wonderful life.   my dad is more of a provider then a father. At times it seems like he might as well not even be there. Good friends of mine have grown up in motherless houses, split between parents and in fatherless houses. A nuclear family is not proven to be best. All my friends are quite well as am myself. Many of my friends came from backgrounds which should of lead them into being crack-fiends according to you; they are not.   It should also be noted a teenage mother is only a teenager for so long. One of my best friends girl-friends was a teenage mom(and now just a mom), another one of my best friends ex-girlfriends became pregnant by another man shortly after they broke up and is either 16 or 17. I have seen these women and their situation and i fully believe that they still possess every opportunity in the world if not more then they would have not being a mother. Neither of them have rich parents by the way. they are actually on the lower end of the economic spectrum.",1,0
"Month one  Mommy  I am only 8 inches long  but I have all my organs.  I love the sound of your voice.  Every time I hear it  I wave my arms and legs.  The sound of your heart beat  is my favorite lullaby.  Month Two  Mommy  today I learned how to suck my thumb.  If you could see me  you could definitely tell that I am a baby.  I'm not big enough to survive outside my home though.  It is so nice and warm in here.  Month Three  You know what Mommy  I'm a boy / girl!  I hope that makes you happy.  I always want you to be happy.  I don't like it when you cry.  You sound so sad.  It makes me sad too  and I cry with you even though  you can't hear me.  Month Four  Mommy  my hair is starting to grow.  It is very short and fine, but i will have a lot of it  I spend a lot of my time exercising.  I can turn my head and curl my fingers and toes  and stretch my arms and legs.  I am becoming quite good at it too.  Month Five  You went to the doctor today.  Mommy, he lied to you.  He said that I'm not a baby.  I am a baby Mommy, your baby.  I think and feel.  Mommy, what's abortion?  Month Six  I can hear that doctor again.  I don't like him.  He seems cold and heartless.  Something is intruding my home.  The doctor called it a needle.  Mommy what is it? It burns!  Please make him stop!  I can't get away from it!  Mommy! HELP me!  Month Seven  Mommy  I am okay.  I am in Death's arms.  He is holding me.  He told me about abortion.  Why didn't you want me Mommy?  Every Abortion Is Just . . .  One more heart that was stopped.  Two more eyes that will never see.  Two more hands that will never touch.  Two more legs that will never run.  One more mouth that will never speak.  Did you know that by day 30 you had a heart?  Did you know that by day 42 that that your brain ordered your heart to start beating if it hadn't given the order already?  I bet that you didn't know that if there is brain activity doctors consider a patient alive and has the right to continue living  Life starts at the moment of conception and abortion is therefore immoral, wrong and a waste of time",0,0
"Why is this argument so based on what a republican did 8 years ago or what a democrat did 12 years ago. Yes, we can look which party is to blame for which problem but it doesn't help much when looking forward. You can't simply state that whoever was in office at the time an issue arose that it was their fault. Things take time to pan out.",0,1
Only a hypocrite would act as if he is perfect. Neither me nor you are perfect. We as humans are prone to mistakes no matter what our intelligence levels are.,1,0
"I'm all for replacing marriage with a different contract that likewise incorporates someone into your family, just with out the religious and sexual undertones.   Whats wrong with people getting divorces? Especially if their gays because the only kids they can have are adopted ones. Most people won't decide and won't be allowed to adopt unless their in a stable situation. Gay divorce has Little Effect on children, and well...what other effect does it have besides two guys/girls don't have the same rights to each other which they used to. Its a contract, people should be able to enter and leave it.",0,1
"Don't compare people to the Nazis.  Nazis think they're superior to other races when in fact they are not.  The fetus is not a person. And don't say it is because this has been argued too many times.  I'm tired of see this argument: ""Abortion would have killed YOU!"" No it wouldn't. It wasn't me because it was a fetus. My mother would have killed a fetus, not me! My mother had an abortion before me, but I'm here now so how do you know if it wasn't me that she aborted initially? Are we going to take this debate into the realms of fantasies and reincarnations?",1,1
Please tell me sir do you treat your parents differently because of their sex? Last time I checked we treat everyone based on character.,0,1
Is allowable even a word ;),1,0
"I shall oppose you on this subject until the day I die Jake. Being Gay is a fact, albeit not in the majority of the people born. You're right, never give in to conformity and we're trying not to! You talk about the few being louder. They have to be just to get the ear of those who can put things right. Ever hear of the Boston Tea Party? Those people were in the minority but they were absolutely right. What came from that was the fundamental right to be represented while being taxed.  What is a family? In today's world it is many things. A mother and father with children, a mother and child, a father and child, a child who has been abandoned but has been rescued through adoption or foster care and the gay couple or person whose God given right to have children has been thwarted by people like you. It's not ""We"" who have been created to be with the opposite sex. It is ""You"" and many, many others like you but what if you weren't created that way? What if you were created to be exactly what you are? Straight, Gay, Asexual and whatever else there is?  Homosexuality is not abnormal simply because you say so. You put up a debate in the last couple of weeks about wanting to read a good book. Good! Go read one about Homosexuality and how right it really is. What once was considered a malady of the mind is now a malady of the homophobe because you dare not disturb your thinking. So what that most people aren't gay? That has about as much to do with anything as most people not being born on Pitcairn Island! No one is being brainwashed here but you...especially not ""laterally.""  It goes against your beliefs and you have a right to those to those beliefs. Yes you do...but I'll tell you what Jake. In the time you've been here I have never once seen you alter anything about YOUR beliefs. Your beliefs are as old as Methuselah and you do not wish to alter them one degree by reading, interacting with or trying to understand what Gay people are or represent. We are all things, just like straight people are.   You even have the gall to bring in the Constitution of the United States. Please back-up ALL your condemnations with proof...outside of your own thoughts.",0,1
He should have done nothing and let the thieves fail ; ),1,0
"You seem to be mistaking ""tradition"" for ""monopoly"". (I assume) You don't mind Muslims marrying and they certainly aren't Christian.  And if you can be bothered to check the bible, there is nothing in there against homosexuality which doesn't have something silly nearby. Since you ignore the sillies, you should also ignore the homophobia.  But I would agree that Churches shouldn't be forced to hold them.",1,1
"Please specify what his ""lies"" and ""BS"" are. Are they really greater than/worse than those of our previous president? I would argue that he has mostly done what he said he would. Please refute.",0,1
"No, it isn't. That is an opinion.   Is it in dispute then that abortion causes disgust?   A little public shaming never hurt anyone, right?   Embarrassment and progress go hand and hand. Be my friend embarrass me. :)   You speak as if your definition of the 'unnecessary' is the one that matters.   How dare I speak as if what I think matters!?   I'm sure you understand that many people actually getting abortions consider it absolutely necessary...and without understanding their circumstances, you're advocating public hostility towards their choice.   If it's necessary it's not really a choice, is it?   What qualifies you to decide what is necessary and unnecessary for strangers   I can't  decide  what's necessary. Something is either necessary or it's a choice.   what social punishment they should receive if they don't obey your standards?   Well my standard, should I be able to persuade people to adopt it, is that a surgical procedure should not be undertaken unless there is a clearly established health benefit to be gained from it being carried out.  I'd like ""doctors"" who perform surgeries that don't play a role in maintaining or restoring health to be recategorized as hacks.",1,0
"I wanted to believe he would be a good president, but he is likely the worst! He has not had a budget in 3.5 years, passes illegal legislation, and has a poor policy on terror.  Damn, I wish I could get paid like he does to suck so badly!",0,0
"I'm kinda in the middle.  I don't think raped women should be forced to have their babies, if they get pregnant.  And also, I think we should prioritize the mother instead of the child. If the mothers life is in danger if she has the baby, I think she should abort the baby.",0,1
"The frightening thing about the abortion debate in this country is that not enough attention is brought to the fact that white men often have the strongest opinion on the matter.  While I am in NO way religious, I understand that some people are religious, and that abortion goes against their beliefs. Why is it, then, that these people do not respect my views (or lack thereof) and are ffighting (sometimes violently) to make abortion illegal.  Leave it up to the WOMEN who should have teh right to chose, on a completely individual basis.",1,1
"Why won't this debate just die?  1. That cluster of cells no matter what you call it is not a person. It has no feelings, no self-awareness, it's an amoeba, no more alive than a tumor. Science has confirmed this, and I care not what the religious right's fevered imagination is telling them - they talk to dead people for christ's sake. Settled. It's not an argument, it is agreed by all sensible people that that cluster of cells is in no way hurt by the procedure.  2.  If  one is ridiculous enough to argue potential life, I would point out that every time I or any male cums there are approximately 2000 ""potential lives"" - and by the logic of potential life, we should all bottle our sperm and save our eggs and inject every last one so there are a trillion trillion bastards running around by 2020. It is the exact same argument, hence you obviously have no argument if that is your stance.  3. There are too many goddamn idiots having goddamn kids who themselves are going to be goddamn idiots. Of every human I know in any capacity, only the stupidest of them have multiple kids, and I'm in my early 30's, I know a lot of stupid people with stupid kids. Not only am I not against abortion, I'm an abortion fan!     4. Pretend for a second that you magically make abortion illegal... pretend an angel or Jesus or the tooth fairy comes down and makes it so... then what? Not in the history of the human race has making abortion illegal ever  EVER  stopped someone from having an abortion.  The only thing it does is drive a bunch of young girls with their whole lives ahead of them into dirty basements to get the procedure where they may or may not get out alive.  Humans need abortion, and humans need a safe and legal way of getting the procedure done.   If  you  don't want an abortion  you  don't have to have one. It has exactly 0 to do with anyone else on earth.",1,1
"Ya, legalizing will solve those problems. But I don't think there is a big black market in alcohol, so I would not be too fussy over how it was legalized exactly. But it would be better to have less hassles over it.  But the main benefit would be ending mandatory sentencing, which has ruined so many young peoples lives.",0,1
"If there is such a thing as god, owong, and god made man and woman, and man is sexually attracted to other men and this is against that god's will, then yes, god made a mistake.",0,0
"Well, it depends whether you see 'smart' as a relative value, or as an instrumental quality of someone - whether you feel especially smart because you made someone know they were wrong, or when you achieve something very difficult.  But yes, people like this make me feel very proud of what (little) I know. Intellectual masturbation + all that shit.",1,0
"They want laws in place that give the woman the option of killing.   And there you go. They don't want abortions, they want the option.   So you think abortion is bad…but yet you want it legal so others can do it. LOL   Yes, pretty much. I think religion is bad, but I'd never consider taking it away from people. I think war is bad, but it can still be valid. I think people being a dick is bad, but I think it is their right. There's lots of things I don't like that I would still support. Just as Voltaire said  'I disapprove of what you say, but I will defend to the death your right to say it' , I feel the same way about abortion.   Nothing is good about abortion.   That's not true.  No, I do not. Without being an expert in biology, I'm leaning towards a 'first trimester' option, to me that seems to be the commonly accepted medical grounds. Makes sense, after that the foetus becomes too lifelike, and the emotional trauma is too great. Also, how could you possibly give her the right the whole way through, when she's in labour, that's ridiculously impossible. A time limit makes sense.   We are given life, liberty and the pursuit of happiness in our Constitution   No, you are. I am not American. Please do not assume that everyone you meet on the internet is American, especially when I've written so in my 'about me'.  Yes, but the constitution is a legal document, it can easily be flawed. Just because it's there doesn't make it right, you must verify what you say.  And further, if you did accept it as truth, that only applies to citizens. When a foetus has citizenship, it gains the right to life. To do that, it must be born. So there you go, another circular impossibility, can't gain protection unless it's born, when it doesn't need protection.",0,1
"Close, but no.  Men could potentially create numerous babies at a time. Women can only have one egg fertilizing at a time, with an approximate 9 month waiting period until childbirth.  Think about those figures: Numerous conceptions - 9 Month waiting period with only one egg at a time.  It isn't a case of 'that isn't as important,' as you assumed, it is a case of 'this can happen much faster than that can!'",1,0
"Um, guess what. Rejection of homosexuals ""leads to high rates of suicide, infectious diseases, depression and a reduction of life expectancy by 20yrs""..that is, if any of what you say is at all true.  And guess what else? Your denigration of peoples sexuality by calling it a ""lifestyle"" denies US citizens of Life, Liberty and the pursuit of Happiness. It's not a lifestyle fella. Its a life.  And sure. Overthrow the government because people decide to stop denying other people equal rights? Sounds like a plan to me. Not a good plan. Just a plan.",1,1
"Uh... you just explain to them that most people don't have two mommies/daddies. And I think that homosexuals understand, as you put it, the birds and the bees just as well as heteros.   Simple as that.",0,1
"Plant cells are alive, by the standard definition. In theory you should be able to asexually propagate apple cells, too, and grow new trees. I have never done this, however, but as I understand it you convert the plant cell into a protoplast and place it in a regulated growth medium, like agar. The main difficulty I believe would be reversing the cellular differentiation so that the cell may show pluripotence.   Plant cells of a fruit are alive but they are not part of an independent & unique multicellular organism.  Fruits are not multicellular organisms, in the traditional scientific sense...they are a part of an organism...my testes are composed of living cells that respire and excrete but i do not consider them independant animals of their own right...  This is what you are saying effectively...that my testes are individual animals...  Now do you realise how illogical your absurd argument is?",1,0
"I’m not defending myself nor my viewpoint, I am boldly declaring the implications of the pro-abortionist. You must understand that if I am truly anti-abortionist, I will not waste time dancing and playing with individuals who promote the killing of human fetuses. I did not come for a fight as you have claimed, what I came for was an intellectual abortion of anti-fetus rhetoric.   The undebatable? There's no such thing.  Every issue is debatable.  (Self-refuting argument)  I am not God, the creator of the heavens and Earth. Would you care to debate or find someone to debate that proposition?   Again, No man is a woman.  Again, No horse is a dog.  Again, No debate is a fetus.  Again, 1 is not 4  Again, 1 and 1 is not 7  Again, 2 and 10 is 2 less than 14  Again, Man is fallible.",1,0
Latter on the fetus becomes a human.That is it is killed BEFORE being transformed to a human.It is being prevented from being a human.,0,0
"Sigh  yes all of your cum that gets wasted in your dirty sock is potential life. That doesn't matter though it has nothing to do with the issue at hand. What is being aborted is going to be a child, your cum can't be a child it's wasted. Killing the baby after a certain amount of weeks is painful to the baby. If a man kills a pregnant women he is charged with two accounts of murder. It seems that your ""group of cells"" becomes whatever you want it to be when it is most convinient. A born child effects a mother just as much as a baby. should all the mothers who think their children are to much of a burden be allowed to kill them? What if humans layed eggs and all children were born out of an egg. Would it still be okay to kill them? Your way of thinking would say no. It would no longer be okay because it isn't in her body. The issue doesn't seem to be whether it is a life form or not, but rather where it is and who it is effecting. Killing someone is wrong.  That baby is someone.  Abortion is wrong.",0,0
"""much faster..."" so we're talking about speed? I don't get how this is at all relevant... You've lost me I'm afraid.",1,1
There's enough people in the world as it is.   ``````````````````````````````````````` ````,1,1
"First, you are making a hasty generalization.   second, your making an anecdotal argument.   3rd; If gays could marry and were accepted, your father wouldn't of used your mother to hide and try to deny who he was, further more there may of been less social stigma and he might of stuck around.   4th. Marriage, in this sense, is strictly a governmental institution; NO one, or at least very few, is even hinted that churches should be forced to marry anyone. There are legitimate legal rights and privileges granted to married couples by government, and there is no secular reason to deny them these rights based on their sexuality. Marriage is not only a religious or cultural thing, but a governmental one.",0,1
"OK so their not going to stop so we should just not hold them accountable? This is the problem with the world today, nobody is accountable.",1,0
"Absolutely not. He has not done one thing to help our country get out of our economic woes, he has not displayed ANY leadership throughout the debt ceiling, budget debates, or congressional issues, he ram-rodded through Congress the most partisan piece of legislation this nation has ever seen in ObamaCare while at the same time calling for Republicans to embrace bipartisanship, and is sending more troops to Afghanistan after promising to take them out.   Get him out of there.",0,0
