Unnamed: 0,text,label,ground_truth
976,So why are you not answering this question? It speaks volumes.,0,0
628,So you continue to argue without making a valid point for your side? I should report you.,0,1
1065,"That is the problem with people like you isnt it?  You don't see the bigger picture.   Of course I do. I just don't consider it particularly important to the argument. How many abortions do women naturally enjoy every year due to the body's natural abortion process? Women must be natural serial killers by your reckoning.   A human life is a human life period, regardless of developmental stage or cognitive ability.   Touchy-feely absolutes like this have no place in a rational discussion. I could very well argue that human life is merely a clockwork mechanism regardless of developmental stage or cognitive ability.   You remind me of Hitler in fact...he destroyed human beings he did not consider human too....perhaps you will meet him in Hell.....you could be lovers ;)   Do you think you are important enough to me that I'd let your comments provoke any kind of emotional feeling? Cold, unfeeling, ice. That is me. Save the insults for someone that cares.",0,1
360,It cannot hurt us in any manner that any other marriage couldn't.,1,1
1417,"Making abortion illegal does not prevent abortions. Those who can afford to circumvent the system will (by going to another state/country/bribing a doctor/etc)--in reality, outlawing abortion hurts poor women more than any other demographic because they are the ones that will turn to back-alley abortions and suffer infection/complications/death because of it.  Also, the government has a greater obligation to the health of the mother than the fetus. We can argue all we want about when life begins, but I'm pretty sure you're not a citizen until after you're born. At least, until they start issuing conception certificates instead of birth certificates.",0,1
675,"""Homosexuality is genetic, and therefore evolved.""   Without looking into this in more detail, my knowledge of evolution is telling me that this isn't right. Homosexuality in humans is generally exclusive. How does exclusive homosexuality become an inherited trait subject to evolution if it is not passed on to a new generation? It may have evolved to a point (as non-exclusive homosexuality is visible in nature), but would have been instantly wiped out as soon as human intellect and emotion took over leading to exclusive homosexuality. I believe homosexuality is a hormonal inbalance, but certainly can't see it as an evolved trait.   ""How can something be going against nature if it can be found so prevalently in nature?""   Homosexuality in nature is not  exclusive,  so would provide no detremental effect to a species if homosexuality was practised only when no ""straight"" sex is possible. In this instance an evolved homosexual trait may exist, though I'm far more comfortable with the idea of hormonal inbalances as with humans.  I may be wrong though. As I say, this just seemed wrong on my current knowledge of evolution. I'll have to seek out some evidence either way before commiting to the ""hormonal inbalance"" view of homosexuality over an evolved trait.",1,1
982,So killing is wrong...but you condone some killings if it fits what you define as moral.,0,0
16,"Give me a few more years and I suspect I'll be 99% pro-life as my opinion continues to evolve the older I get. At this point I believe it should be rare... only in the first trimester and only once... not to be used as a form of birth control. As for rape and incest, I don't know if I will ever believe that abortion shouldn't be allowed in those cases.",1,1
340,"I don't think so because according to The National Institute on Drug Abuse (NIDA) states that marijuana smokers experience respiratory disturbances similar to tobacco smokers, including coughs and lung infections. Also like tobacco, marijuana may increase the risk of heart attack due to its ability to raise blood pressure and heart rate.  Medically, marijuana has shown some promise in relieving pain and increasing appetite. The American Medical Association states that further research should be carried out to assess the use of marijuana for medical purposes. How can person be happy if he is ill or suffer? happiness just for a while :D If they will legalize cannabis what will be how do you think? I think our state will not be in 50 of developed countries , because no one will care of that, can you see that countries where cannabis is legalized? what is your position, i don't think that with help of your arguments they can help drug addicted people be happy , it's funny ...",1,0
352,"Facts don't require credit.    Really, can I quote you on that one?   An unnecessary equivocation.    A cowardly ducking of a legitimate argument. Way to go, lefty!",1,0
108,"Some powerful interests that feel threatened are the ones who back prohibition. Any fucked up law you want to understand, find out where the money is. Marijuana could have a chance at overthrowing several markets: hemp clothing lasts forever; cotton deteriorates quickly. Same with hemp paper. It may be able to be made into efficient fuels. And anyone who's ever tried it knows how superior it is to alcohol and tobacco. And it's a weed. Anyone can grow it. That means no exorbitant profits for large farming companies.",1,1
1395,That's a really fuzzy line! Look  at this picture  of an embryo. It's just a spec but I can already see the eyes and a heart!  You know how laws work...it must be spelled out. 45 days? Is that fair?,0,1
338,yes i think that obama 'the best one yet' should be re-elected ! he is amazing and gives a better look at amarica...that was clerly no there be for!! he is amazing and if you dont like him well then your just raicist! all us canadians would love to have him!!!,1,1
1435,"Yes but we don't know if that unborn life could become somebody like Albert Einstein etc but it also could become a Hitler, osama bin laden and countless others. It's chance, we don't know who the unborn will become.   Government should not place restrictions on what a female can do with to her body, because of a chance. Many people die before they have a chance to become somebody like Albert Einstein yet the evidence of their path is there to see, but the government and others don't worry about trying to preserve their life, just the life of a chance which could go any number of ways.",0,1
698,"No, this doesn't prove the scenario wrong.   Why does it have to be only female homosexuals? I stated that it is mostly female homosexuals. The scenario is filled with mostly homosexuals because well:   1. That is my scenario and i created it.   2. It is going to prove WHY homosexuality is right.   --------------------------------------- -----------------------   By legal definition, there is a small gap between society and population. However, i am putting them in the same category because the gap is small. According to google definition, the term society means the aggregate of people living together in a small or less ordered community. If people wasn't in a society, hence society will not exist because  1. People create society.   2. The term people is in the definition of society.   You stated: ""According to the OED, ""society"" refers to the 'Association with one's fellow men, esp. in a friendly or intimate manner; companionship or fellowship.'"" Without man, this association or society won't even exist. If man died, who is going to continue this association or companionship? Nobody would. Hence, no population means no society.   You stated: ""Society can grow independently of population through increased cohesivness and tolerance..."" First, that is a contradiction. You stated that a society is the association with one's fellow men. So how can it grow independently without man?   I am going give you a task. Build a house and don't allow no family to move in. Nobody is to ever live in that house after it is built. Is that house going to somehow, out of the blue, create family rules or laws? People create society. Society doesn't create itself.   You stated: ""It is a hasty generalisation to say that all societies have the desire to conquer and grow."" I agree that i can't say all societies have that desire. However, you see many times in history books the desire to be free, to work, to live, etc. Im not a historian with all the history classes i took, there were many times when mankind ""didn't want to stop."" They want to continue and grow through science, and technology. So i don't think it is a hasty generalisation. And when i stated ""conquer"" i didn't just mean violence. I also meant growth through science, technology, etc. That was my fault for not being specific.    And therefore, since both of your premises are not true   You haven't proven that it is not true.",0,0
15,George Washington was worse he was a  theif  and he wasn't even elected.,1,1
99,"Fail to show what marijuana supposedly ""does to people"":  If you've done your research, you know what I'm talking about. If not I shouldn't be here.   Fail to show why law should regulate what you put in your body:  They already do,  F.D.A. , that's reason enough. If that's not good enough for you, talk to a lawyer.    Fail to prove that when more people use marijuana, and it's accepted, that there will be more people addicted:  Take statistics and logic.   My view of government is disturbing . Fine then, I'll prescribe you your natural anti-depressant that helps deal with this ugly fact of life.   My main issue with this whole argument is that I cannot believe that  THIS  topic, of all things, is the one that people get pissed off about...   One could strip us of every liberty imagined by our forefathers, and all we would do is sit and complain about our damned marijuana... THAT IS SICKENING!!! Not  my  view of government!!!! THE FACT THAT I HEAR ABOUT MARIJUANA 100 TIMES A DAY INSTEAD OF WTF WE'RE GOING TO DO ABOUT IMMIGRATION REFORM OR NAFTA OR WHATEVER THE HELL IS GOING ON IN THE WHITE HOUSE AND IRAN AND WHY SOME CERTAIN STATES ARE SEGREGATING SEXUALITY AND BLAH BLAH BLAH BLAH BLAH BLAH....   No, all you can stand to do anything about is try to get your weed back. Maybe that's reason enough not to legalize it... Think about all of the people wasting their time trying to legalize it... then imagine them wasting x20 the amount of time being stoned all the time talking about how they finally got what they wanted...",1,0
217,"I don't honestly see how this man could be re-elected. For all the Lefties out there, yes President Bush was NOT the ideal president he was very far from it, I will be the first to admit that. What you must understand is that: The national average when President Bush left office the national price for unleaded gasoline was $1.75 a gallon, today as I write this, the Lowest national price for a gallon of gas is $3.80. When President Bush left office (not that this is low) the national debt was 8 trillion $'s, today it's 15 trillion $'s and climbing, do your math, President Bush created about $1 trillion a year in debt in 8 years , Obama has created $7 trillion in about 4 years, I don't see how that is attractive to lefties but it just seems to be. The last time our economy was worse than this, it was the great depression. Everyone keeps saying that ""Obama got osama"", Incorrect, he gave the order to kill him after 16 hours of ""thought"" wheather to do it or not, the Navy Seal Team 6 were the men who killed osama in Bush's war. Taxes, Conservatives want them low and Liberals want them high. Obama wants to raise them on the wealthy, WHY!? 50% of Americans pay no taxes at all! why not even give them a tax! The wealthy pay their fair share, they make up for the 20% who do pay taxes. Raising taxes is one thing but if the president is going to raise them he needs to raise them on EVERYONE. We are all in this together, stop alot of these govt funded (taxpayer funded) programs and grow a set and work for your living so your neighbor doesn't have to! Barack Obama has been a failure as a president 6x more than President Bush. If your going to argue this please do so in an intelligent, mature manner.",1,0
1508,You kept saying that abortion is right? Why don't you answer me if abortion makes people more responsible? You speak as if i am here throwing out stuff just like that. I am surprised that you even want to discuss abortion but yet you don't care. To me that is just childishness. How can a person argue about a topic and say they don't want to know about the rest? If i am silly about my preferences then how come you don't know anything about abortion? Who looks more silly? Me or you? You don't tell me my preference is silly when you can't even give a justification for your choice? Maybe you should come when we are debating and you will have to see how debating goes and why we law students choose our topics. Your opinions are based on arrogance or ignorance without any proof or evidence. Why don't you try becoming a District Attorney and if you can become one then judge them.   Try answering my questions and then we can continue this debate because i don't have time to waste on any argument filled with arrogance. If you are so skillful in researching the field of abortion then do me a favor and respond to the following questions;  When does life begins? Use a reference to support your claim.  Does prostitution involves a woman's right to control her own body?  What are the amount of women that undergoes repeat abortions?  How many abortions results in death of the mother yearly?  Why does the very people who say the government should stay out of their business are the very ones that wants the government to pay for the abortion especially if they are on welfare?  If you say you don't care or you avoid these questions then you are clearly showing that your level of knowledge in this area is based on merely your opinions and not facts. If we law students would do what you just did in a debate we would be disqualified. Last night we concluded as debate on Hitler on whether he was innocent or not and which we agreed that he was innocent and came out on the wining end.,0,0
413,* Invested heavily in education both as a way to provide jobs now and lay the foundation for long-term prosperity:   http://www.whitehouse.gov/issues/ education,0,1
459,"abortion is alright with me... obviously a mother who wants an abortion is not planning on taking care of the baby. if she doesn't terminate the pregancy, who's gonna take care of the baby? not her. are you?",1,1
694,"Liberals resort to name calling   seriously? your first phrase of this argument was ""Obama is a socialist and populist"" what that doesn't count as name calling? ironic isn't it.",0,1
1183,"Because  it's  a beautiful precious child and every time someone terminates one, they are murdering a future president.   A real answer is that people generally like babies and, it seems to me, that they cannot mentally differentiate an infant from an unconscious blastocyst or fetus. Anti-abortion propaganda takes great pains to to fuel this confusion with crap like  this  and  this .",0,1
378,"Birth control is not 100 percent effective; one of my coworkers was on birth control and conceived. Now she is a proud mother.   Conceiving while on birth control isn't always due to incorrect application or use of the birth control, sometimes a person just falls into that .01 percent where the birth control failed to do what it was meant to. In that sense, considering a person taking it who didn't intend on having a baby and the birth control failed, I would support her if she decided to have an abortion.  And who's to say those who are allergic to certain types of birth control aren't already considering the possibility of conceiving? Would thinking ""of the consequences before... sex"" justify a person’s decision if they conceived and wanted an abortion? If not then why even bring that up?",1,1
1446,"Aside from religious views, there are more ways to look at abortion. By any means, abortion should never be encouraged because it is, indeed the killing of a life and we do not have the right to determine the undertaking of any life, save for our own. However, there are exceptional cases where abortion would be acceptable.  First and foremost. Abortion should never occur simply because of teenage pregnancy - a reason for abortion that has become more prevalent in recent years. That is because teenagers have to understand and take up the responsibility of what they have done. If they had had sex, then it's of utmost importance that they take up any consequences that come along with it. Thus abortion should not be encouraged if it is an escape route for people to run away from problems.  But, however, there are also reasons why abortion should be acceptable and one reason would be if it puts the mother's health at risk. If the mother of the child faces numerous health issues such a cancer, high blood pressure, it is of grave importance that we weight the pros and cons of the pregnancy. For if the childbirth of a newborn forsakes the life of the mother, aren't we killing another life as well? Of course, it is up to the couple as to whether which option they wish to take, but their opinions should be duly respected because the mother's life is at risk.",0,1
320,"Annual causes of death in USA:  Tobacco 435,000  Poor Diet and Physical Inactivity 365,000 (enjoy those burgers, hey maybe we should ban apply pie??)  Alcohol 85,000   Microbial Agents 75,000  Toxic Agents 55,000  Motor Vehicle Crashes 26,347  Adverse Reactions to Prescription Drugs 32,000  Suicide 30,622  Incidents Involving Firearms 29,000  Homicide 20,308  Sexual Behaviors 20,000  All Illicit Drug Use, Direct and Indirect 17,000  Non-Steroidal Anti-Inflammatory Drugs Such As Aspirin 7,600  Caffeine 1,000-10,000 (includes coffee, tea and soda drinks like pepsi or coke)  Marijuana 0  I would sooner agree to ban tea as a deadly gateway drug than agree to the war on cannabis... because the war on cannabis makes no sense to a rational person...",1,1
1006,"If you are a woman and have a brain you know that any birth control method can fail, unless she has had a hysterectomy. So the woman takes the chance, it is her decision, HER RESPONSIBILTY. It's not always about stupidity...but that does not chance the responsiblity part or the fact that says....a human life starts at conception.   Why do you feel that rape and incest warrent abortion? Is the innocent child in the wombs life less than one in a womb who got there by a mother who was not raped? Do you think that if you walked into a hospital nursery and you were told that one babys mother had been raped...that you would be able to pick it out? Why does two acts of violence make sense? So the woman goes through the rape and then knowing she killed the child inside her. Do you know how mothers would cope with this extra trauma?   And are you saying that because a child has a deformity that it deserves to die? Wow...how compassionate and materialist you are. ARe you perfect in appearence? Lets abort babies because they have problems.......Hitler had the same idea did you know that? He believed in killing the weak, the dredges of society. Again you are blaming the unborn for the sins of the parent. I have personally seen drug babies...and while they have a hard time at first...they can be saved and they can lead normal lives. You are making excuses for the killing.   How about the woman who does not want to get stretch marks...the woman who wants to finish school, the woman who does know who the father is, the woman who does not want another child of that sex?   You know it is sad that you feel this way...that you would be so judgemental that to solve a problem you have to kill a living human being. That you would speak for another human who cant speak for themselves, and choose death. You are choosing death...for all the ""what-if's""  What right do you have to determine how someone MIGHT LIVE?   What if you were poor....and the government said that everyone who made less than a certain amount couldn't have a child, that if you got pregnant you would have to abort because if you had one it would be a burdon on society. Would you be ok with that?  What did you mean by your comment....""life would be impacted seriously (not superficially)""? What right do you have to tell a woman why she cant abort at any time?",0,0
773,I just got done hearing is speech on the job summit.     His ending statement was if he was doing anything that is prohibiting the private sector please let him know.   I find it ironic that this i all being done a day before the unemployment numbers come out tomorrow.,0,0
742,"radical econ policy - Austrian economics  radical foreign policy - isolationist  He is old  insufficient popularity  wants to get rid of major govt agencies  Although he seems pretty smart and has had some good ideas and some popular ideas, he doesnt really fit the bill.",0,1
1017,"Kinda believe? If you say marriage is nothing in particular, just a contract, guess what? it's nothing inparticular and it can be applied to any kind of relationship. If I want to marry my cat who are you to say that I can't? The logic to justify gay marriage can be applied to any relationship. And that should be painfully obvious.",0,0
1014,Oh please....people have surgery all the time and talk about it. You are avoiding where I am taking you because your back is against the wall and you know it. No one talks about abortion because abortion is killing a living human being. That is fact. What woman wants people to know she did this?   If you value all life...the circumstances don't matter...only if the mother is dying on the table. Most people are pro-choice because they do not believe anyone should tell a woman what to do with their own bodies. Then they turn around and tell the woman she cant control it after the time they think its viable. Viability should not matter if you believe it is human and deserves the right to live.,0,0
669,"""The question is not what makes us a person. The question is; what is it?""  This is how you debate??? You simply change the question???   So with that stupid tactic I can just say ""the question is not what it is (because we're not debating the fact that it's human. It certainly is human alright.) The question is: is it a person?"" If it is a person, why don't we give it a passport while we're at it? Register it for voting too. All fetuses should be represented in parliaments to truly be democratic... You people make me sick how you see things and then force your views on others.",0,1
975,So if one of your children got a disease...or became handicapped.....would you hire the killing done or would you do it yourself?  You said society would be better without people such as this...I assume you meant your family as well. Right?,0,0
1047,What will happen if Negros are accepted? There will be an increasing amount of Negros! That equal rights thing is dangerous!,0,1
569,"Bailing out banks, bailing out the auto industry all with money we don't have.   The bailouts were passed by the Bush administration. The Obama administration passed the stimulus package. Moreover, the loans granted to GM have been paid back already. The taxpayer's money has been returned.",0,1
123,LOL...We're on! Strike up the band! `````````````````````````````````````,1,1
774,"FSM? Tarvuism? SCIENTOLOGY??  They're not religions. Maybe tarvuism but who the fuck cares right?  Buddhism and Hinduism condemn homosexuality. No illicit sex/sexual behaviour. End of.  I woudn't mind taking a tolerant approach if they kept it in the background. Shagging in public mens toilets. Not on tv and cinema and public and schools and constantly in your face about how what they do is ok. They keep it hidden.. I keep my mouth shut.   you have to understand not everyone is as closed minded as you.   No I'm a man. That's the difference. You're liberals or kids. Until you dicksucks become men, you wouldn't understand this shit either.",0,0
234,gays cant have there own kid they shouldnt be aloud two adopt the kids wouldnt have a fair life and they are more likley two become fags two,1,0
670,"""why not three men and four women. Or fathers and daughters ...""  Ah! See, now if you were true to Christian teachings, you would support that because clearly that is Biblical traditional families. Why do you question the morality of Moses? (He had sex with not one but both of his daughters.) Why do you question the entire human race from a Biblical perspective? (Noah; Adam & Eve).  I'm not asking anyone to ""approve"" my lifestyle. I'm demanding as a citizen to be treated equally, ""which I have no problem with"" because IT IS ABOUT inheritance and tax benefits.  There is no federal recognition of a legal same sex marriage even in those states that allow it. Equal taxation is denied. No one is asking you to change your precious ""traditions and institutions"". Stop acting as if you are some poor put upon person because God forbid, some human being that you don't approve of is happy. Get a life.  Let me ask you this. Do you revere your marriage so much that you have you marriage license framed and hanging in your living room, signed by everyone at your wedding? Do you keep that prominent and show it off to everyone as a testament to your commitment to another human being, whom you love greatly? Do you pass by it every day, smile, think deeply, and reaffirm that love?  No? Well, I have two gay friends who do, and they've been together for about 20 years. How dare you suggest that you somehow get to have a say in their love and commitment for each other. Who the hell asked you? No one passed judgment on your love, why do you defy Jesus himself by judging others.",1,1
288,"1. The foolish ""meat is murder crowd, who probably are agreeing with you.   2. Eating steak isn't morally wrong, so that's not a very good example.   3. I agree that doesn't apply.    ""Obviously I am not accusing you of lynching black people, or using terrorism""   So why use the KKK!? [other than to gain support and try to make me look bad] There are plenty of other  good  people who don't support gay marriage.    ""your problem""   lol   ""Trust me Jake I know. Gays are considered icky. ""Dude, don't be gay"" or ""what are you a faggot?"" are common because being homosexual is socially unacceptable among many people.""   Who are you quoting? You choose to make crap up that idiots have probably said instead of giving an actual quote from a smart person that is against gay marriage. ooo! That way, maybe you can stereotype all of us into being idiots. You're so smooth. Nobody saw through that.    ""make fun of them""   Once again, who are you talking about!?   It's so obvious what you are trying and failing to do.    ""However, unless you can differentiate between these actions and homosexuality then you are merely cherrypicking from the Bible what you want to believe.""   If you read the bible instead of cherrypicking quotes out of the book out of context then we can talk. Or you could just watch the west wing.   There is a lot of symbolism in the bible that you would not understand.   ""So now, Jake, I must ask you for what is probably the twentieth time: what makes homosexuality immoral?""   I believe procreation to be sacred and should only be within the marriage of a man and a woman, anything other is wrong because it distorts from the family which is also eternal and sacred.   I don't make fun of gay people, I don't hate gay people. I would ask you to do the same for me, oh passionate one.    ""I look forward to your response.""   What a cocky thing to say. Or where you trying to be cocky? Is that what's hip now? Is it cool to call yourself a sarcastic dick?   Kids today.",1,0
253,Is an acorn a tree?  Is an egg a chicken?  So on and so on... Grow up..,1,0
1356,everything that gets banned still happens but that's what the police   are for to crack down on illegal stuff and protect the peace,0,0
24,"Yeah I guess.  As I said there is no point in using up tax money on a ""Drug War"" that will never end.  The only thing that will happen if they legalize it is that it will get more users.  I believe it  could  effect our economy.",1,1
251,Why are troops still in Iraq?  Why was the bailout such a failure?  Why has this country only gone further in debt?,1,0
472,A child needs a mother and a father figure. If two men adopt a girl how are they going to explain girl stuff.,1,0
597,"it's a living organ like any other organ inside the woman's body.   Then why does it have it's own unique DNA? And what's the point of the fetal sack? Why all the complex systems to isolate the fetus from the mothers body? No serious doctor holds this position; the data doesn't remotely support it.   Once it reaches the stage   I did have it right when I said your view decides when a life is worthy of life and when a life is unworthy of life. You just said it right there. And here is a list of all the words you use in making this distinction; Until, Once, then, before.  And about this notion of ""potential life!"" by all the standard definitions of life, it's alive and has been throughout, potentiality is a farce.  And finally were do you get this arbitrary standard of survival and person hood? You see I don't discriminate; If it's human, and it is, then it deserves our full protection. The most dangerous place in America shouldn't be the womb.",0,0
1624,What makes a human  a  human? What makes you think that your definition is accurate?,0,0
408,the wealthy wouldn't be wealthy and wouldn't create any jobs if there wasn't a strong middle class creating demand for their products.,0,1
1274,it is a baby it becomes a living thing when it is conceived,0,0
652,"What I am trying to say is there should not be non-religous marriage. Atheists should not marry, if they are rejecting religion. If this was followed, THEN you couldn't have a non-religious marriage.",1,0
381,"there are several good reasons for expanding the definition of marriage to include gay marriage -- reasons like fairness, liberty, and equality   Gay people are currently free to do anything they want, so in terms of fairness, liberty and equality, gay people are not disadvantaged at all.   .   You can just tell your kids, ""Legally it's a contract between two people, but if you ask me, it's a union between a man and a woman done for the purpose of raising children.""   I'd rather not have to stray from the legal definition. Kids are always accusing parents of saying something and then do something else. This will add to that problem.  .  I'm not advocating that we stop gay unions. How can we? It's love right? You can't stop love! Perhaps we should move on to discuss the specific rights of a married couple  vs  those of united gay couples, see where there might be discrepancies and why they exist, and adjust it if there's no good reasons for them.",1,0
1330,"//Personally, I don't think abortion should be allowed anywhere. //  Right, that's why you should try and find a way to prevent this from happening naturally, since up to 70% of fertilised eggs are naturally aborted from the body. Good luck with that.  //The mother always has choices readily available to them//  There are only to choices when faced with an unintended pregnancy - to remain or not remain pregnant. Adoption is an acceptable solution for an unwanted child, but does nothing for the woman who does not want to remain pregnant.  //I think that for those who consider an abortion, they shouldn't have opened their legs in the first place, whether the guy was wearing a glove or not. //  Ah, so it's the dirty woman's fault for having sex even though she used contraceptives to prevent it? Give it up, this argument is all fail when: 1) Sex directly results in depositing sperm into the vagina, NOT instant pregnancy or ""baby""; 2) Fertilisation can occur outside of the body without any sexual activity.  //Unless there was a life-or-death situation where the mother could die with a c-section or die having a baby. then it's appropriate.//  Ah, so you are pro-choice after all, yes?",0,1
707,"45 million + children did not die, 45 million + potential children were prevented from being. That's a big difference. Until you can see that you will not agree with us.",0,1
628,"Btw, I want your opinion on something. I live in Qatar, which has a large government sector, mostly in banking and petroleum. This generates a massive portion of its GDP, over 60%, and it therefore charges minimum levels of tax. My parents only pay import tax, no VAT, no income tax, and massive subsidies on energy (petrol & electric).  The government spends billions trying to improve the country, ensure long term financial stability, building infrastructure, maintaining culture, and provides its national citizens with the most extensive benefits system in the world (most nationals get about $1 million throughout their life, if they're born today).  Is this government bad?",0,0
121,"What is your problem with the Herb anyway   The way it effects the brain and mental system.   you agree it is better than a lot of what is Legal already   No, I agreed that in  some  cases there are drugs that have more severe effects (ultimately it depends on the amount consumed and the at the frequency it is consumed).   why should it be illegal for someone who wants to get to get stoned on Marijuana to unwind but OK for them to get drunk which has a lot more health issues connected   Moderation. Marijuana has more of an addiction effect than alcohol does.",1,1
372,"People in comatose (if we follow your definition of personhood) lose their personhood upon going comatose - they cannot gain knowledge, exercise wisdom, love others, find purpose, or integrate into society.   But prior to this, they can. Besides, we know that they are human beings anyway. They are independent of a natural host, and would be able to do the things I specified if they weren't afflicted by a condition. My concern is that I doubt a fetus could do those things regardless of condition.    is that the fetus can do all of these things given the chance.   Not until the third trimester, in which abortion is illegal anyway. A fetus cannot do any of the things I specified maximally, if at all, prior to the third trimester. It is, by definition, a parasite until about 20 weeks or so.    how is the fetus not a person having the equal potential of doing these things?   Because I obviously disagree that a fetus can do those things.   It's not sexual reproduction, no, but that's not what the definition refers to.   I know that. But when we are talking about defining  human  life, the sexual one is the only definition that matters.    Otherwise single-celled organisms which reproduce asexually wouldn't be considered alive.   I'm not disputing that they are alive. I'm disputing on the grounds that asexual reproduction is not human, which is all that needs to be considered. Thus, a fetus does not have all the biological features you or I have from the moment of conception. It also lacks many other things, but those aren't necessary for me to disagree with your premises.   I am against abortion in all but life-or-death cases.   A few hypothetical scenarios then..   1.  A mother has been raped. Yay or nay to abortion, and why?   2.  The mother will suffer serious health problems if she carries to full term. Yay or nay?   3.  The baby will suffer serious health problems when birthed. Yay or nay?   4.  A train is heading down a track. If not diverted, it will kill a fetus (hypothetically speaking). You can divert the train, but if you do, it will kill a woman. You know nothing about either subject. What do you do?",1,1
431,* Signed an Executive Order establishing a White House Council on Women and Girls to provide a coordinated Federal response to the challenges confronted by women and girls and to ensure that all Cabinet and Cabinet-level agencies consider how their policies and programs impact women and families:  http://parenting.blogs.nytimes.com/2009/                                        03/11/obamas-council-on-women-and-girls,0,1
1357,"Good point. The one good thing about abortion is that it prevents a bunch of hoodlums from being born. Freakonomics proves that the rise in the number of abortions lead to the downturn of the amount of violent crime. Most abortions are prevalent in poor households with single mothers, which are breeding grounds for criminal activity.",0,1
651,"Oh god...   Bush raised the debt by two BILLION   Actually, he raised it by $5,000,000,000,000 (well, $4.899 trillion). You were only off by $5trillion.   for the wars (BOTH OF THEM)   $2 trillion+ is for the wars. That cost was inherited by Obama. Thankfully, Obama is ending this neocon trend.   Obama has outspent that in a week.    long sigh   God I hope you can't vote or are mentally incapable of finding a polling station.   Learn the truth   Funny. I was going to tell you the exact same thing...",0,1
73,"Though i don't think i would be able to get an abortion because i hate big medical procedures i don't see why other people shouldn't or can't. There is not a limit on how many children a women can have, meaning if a women gets an abortion that is not one less child she can have on the future. Most only want 2 or 3 she can still have those 2 or 3 children. At the stage of pregnancy when abortions happen the baby obviously wouldnt be able to live if it was taken out of the womb that early, so is it really considered alive in the womb even if it has a heartbeat. It isn't until the 6th or 7th month that baby might have a chance of surviving if it is taken out early. People say that if it was a mistake you should have been more careful and should deal with it. But if there is a way to fix it it why is it bad? Abortion is in no way an easy route there are consequences and it is punishment enough for a mistake. And if the baby was formed without the mothers consent she whould be able to get rid of it as to not be reminded of the forced father.",1,1
868,"OK, so now you're saying that you follow the crowd instead of making up your own mind.  Think about this. In any given argument, to use absolutes is usually wrong. To say that ""everyone who opposes gay marriage is a bigot"" is wrong. To say that ""everyone else says that everyone who opposes gay marriage is a bigot so it must be true"" is wrong.   Are you saying that it is physically impossible for someone to be against gay marriage for some reason other than being a bigot?  Think about this. If it were a true statement that anyone who doesn't want to be around a specific group is a bigot, then why doesn't the definition of the word say that? Could it be that there are plenty of other reasons for people not to want to be around a specific group? What if you were shy and only wanted to hang around your own kind? What if you were deaf and only wanted to hang around deaf people? What if people with tinnitus wanted to be called deaf and deaf people were opposed, would they be bigots?",0,0
676,Apparently not ;)   http://news.yahoo.com/s/ynews/20091005/ pl_ynews/ynews_pl942,0,0
541,"1. Paying 750 per year is more than the uninsured are putting into the system now, so it is better.  2. The fact is, people without insurance have a 45% higher chance of dying earlier because they don't have insurance. Just about everyone  wants  insurance, again, it is not an issue of ""personal freedom"" and if you've let the trillion dollar insurance industry trick you into thinking that you've been duped.  3. It's absolutely nothing like your example of homeowners insurance, and I think you know that. As you keep complaining the situation is more like making homeowner insurance mandatory for everyone, thus lowering the cost for everyone, thus if the house does catch on fire your life isn't ruined and you do not become a burden on society.  4. I find the assumption that only the ""irresponsible"" don't have insurance very offensive. The vast majority of the uninsured work full time jobs but cannot afford it.  5. Only the healthy think their insurance is any good. There is a very high possibility that before this bill was passed, if you were seriously ill your insurance would have found a reason not to cover or to only cover a portion. It happens/ did happen all of the time.  6. The number one cause of bankruptcy is illness. The majority of these people who go bankrupt thought they had good insurance until they got sick. This is a huge burden on our economy, and now it won't be.  7. Again, like I've explained to Joe a hundred times, the only way  your  insurance is going to change if you are already insured is it will be less expensive, you will get rebates if 85% of the money you pay hasn't been used for health reasons, and your insurance won't be allowed to look for ways to not cover you because of ""pre-existing"" conditions.  All this fear rhetoric running amok, I haven't seen a single piece of evidence any of it is founded.  In fact, every other country that has some type of Universal care has better healthcare than the US and they pay less for it.  There is no real life example that says otherwise.",0,0
796,I don't think so. He won becuase a large independant base and even Republican base voted for him I am one of those. His ideals and policies are too radical and he may have a tough time getting re-elected. His best hope is that the GOP does a bonehead move and put another McCain Palin like ticket. IF someone like Bob McDonell runs I think Obama will lose.,0,0
1447,"you may not know it but a babies heart starts beatin 18 days after conception and you usually dont know until after then that your pregnant so therefore you are killing a child when you get an abortion unless the outcome is going to be you and the child dying then there is no point whatsoever in killing your child. i think that if you get pregnent and dont want to keep the child the right thing to do would be to give it to a baren couple whom long for children.  It's a blastula, then embryo, then foetus. It is never a child, for child refers to the immature birthed. A baby refers to the recently birthed.  If a mother wants to get pregnant and then abort it is her right to do so. It is none of your business to tell her what she may do with her body, especially when it is such an intimate and emotional decision.",0,1
329,"I'd also like to add..................  If as you declare your question to be specific to medical conditions, may I NSH suggest that you leave the matter to the physicians and the mother. I find it downright presumptuous of you and others to get involved. Surely your life consists of matters over which you legitimately do have control. This is NOT one of them.",1,1
726,"How you rate emotion does not stop their effect.  Homosexuality does not breed any disease or moral corruption, explain how they do.",0,1
157,How many times is this topic going to be posted?   The same asshole Materialists come on here and spread their filth.  Abortion IS murder people there is no denying that and you can't prove its not.  I stand by that.,1,0
