text,label
"Try studying what socialism is. To put it simply, Obama is not socialist because socialism requires state ownership and control of businesses, wage control, and control of wealth distribution.   Maybe you should.  Obama  admits that he wants to redistribute wealth.   State ownership and control of businesses:   Government sponsored corporations include Fannie Mae, Freddie Mac and Farmer Mac  Federal Government chartered and owned corporations include Florida Virtual School (Florida), National Railroad Passenger Corporation (Amtrak), Tennessee Valley Authority, Corporation for Public Broadcasting, Federal Deposit Insurance Corporation, Federal Crop Insurance Corporation, Millennium Challenge Corporation, St. Lawrence Seaway Development Corporation, Pension Benefit Guaranty Corporation, Corporation for National and Community Service (Americorps), Overseas Private Investment Corporation, Legal Services Corporation, USPS, AMTRAK, many alcohol retail stores of which 19 states have monopolies, Medicare, and Medicaid.  Federal Government acquired corporations include GM, CITIGROUP, AIG and many others.   Wage Control   Not Permanent but Under Nixon and Carter.   Control of wealth distribution   Apparently, you should try reading. How about welfare and social security?",0
"I once saw a fetus move towards the abortion probe, as if it wanted to be aborted as quickly as it could.",1
"You know what? You're right, it really is a huge part of our culture now that I think about that statement for a second...  I don't really think that's even up for debate.",1
"Just to add, there has never been a death to the use of marijuana. Plus, the federal and state governments give money and marijuana to people for medical reasons.",1
how come when a person commits suicide the state has every right to stop that person from doing it?   cite 1 state or federal law.  do you mean assisted suicide? - because that would be a different matter.,1
"Dude! Look at him! I'm just saying,,,, you know ; )",0
"No, as a Christian, I believe the morality that God gave and still gives applies to everyone of every race, regardless of religion. There is no such thing as another religion, for they are committing idolatry. Either you interpreted my statement wrongly or I misspoke. I don't believe morals are relative to peoples of a certain religion or a certain culture. If I did, I wouldn't be a Christian because I would be contradicting myself and my beliefs.   I think it is important that we go over the verses in question and see the meaning behind it.  Matthew 7:1-5  ""Stop judging others and you will not be judged. For others will treat you as you treat them. Whatever measure you use in judging others, it will be used to measure how you are judged. And why worry about a speck in your friend's eye when you have a log in your own? How can you think of saying, 'let me help you get rid of that speck in your eye,' when you can't see past the log in your own eye? Hypocrite! First get rid of the log from your own eye; then perhaps you will see well enough to deal with the speck in your friend's eye.""  My interpretation of these verses are that Jesus is warning you from judging someone else for their sin when you sin even worse, in other words being hypocritical. Now, as a Christian, it is your duty in Matthew 18:15-17 to kindly confront the person about what they have done, with the goal being to bring repentance in that person (James 5:20). You could also look at 2 Timothy 4:2, where it says that you should kindly correct, rebuke, and encourage with good teaching. You see what I am saying? You are not to judge someone, but to rather point out the truth to them so that James 5:20 can occur. To kindly come up to someone and tell them that what they are doing is wrong for the purpose of bringing them closer to Christ is not the same as pronouncing judgment upon someone. We are to judge the  sin  as murder, and always with the goal of helping the  person  see that Jesus is a solution for the consequences of sin. Now, if I go up to someone who commits an abortion and yell at them that they are going to hell for being a murderer, what does that solve? It doesn't solve anything. This is the kind of hypocritical judgment Jesus was talking about in Matthew 7.   On the other hand, if you kindly go up to the person, show them where they made the mistake, tell them that they can be forgiven of it with the blood of Jesus Christ, and send them on their way, you plant the seed in them in which they can hopefully come to Jesus. Of course, it is up to them to decide, but by showing them the solution to the problem, you have a much greater chance of that person coming to grips with what they have done, and then turning to Jesus and becoming saved.",1
"""Q134. ""Is there anything in the Constitution, Bill Of Rights or any Amendment that adds to discrimination due to race, color, or creed? I thought that 'Sexual Preference' was added, but I am told that I am wrong.""  A. There is nothing anywhere in the Constitution that specifically bans discrimination based on sexual preference. There is not even a direct ban on discrimination based on race, color, or creed. What we do have are provisions that are often interpreted that way. The 15th and 19th Amendments, which ensured that blacks and women could vote, hint at a policy of non-discrimination, but they are actually quite specific. They only involve suffrage and nothing else. However, the due process clause of the 14th Amendment has been interpreted to mean that discrimination based on traits such as race are a violation of due process and not constitutional (when done by the government or an agent of the government). It is a complex issue. Again, a ban on discrimination based on sexual preference is not a part of the Constitution, but has been extended, to some degree, based on the 14th Amendment by the courts. The subject is far from a closed one at this time.""  In fact I´m socked. I searched everywhere and it seems the USA doesn´t have any non-descrimination laws :O  I guess you´re right but this is wrong. I live in Portugal and even we have laws regarding this matter. Well I guess leggally speaking you´re right :O",0
"Sigh  yes, if you are referring to my potential life argument on the other side, it has everything to do with that specific argument. As for yours:   Killing the baby after a certain amount of weeks is painful to the baby   And you have proof of this I assume? Oh wait you don't? Of course not because it is not true.   If a man kills a pregnant women he is charged with two accounts of murder   This law in no way magically makes a fetus any more or less sentient. If I made a law that toasters were human, it would not make it so.   A born child effects a mother just as much as a baby. should all the mothers who think their children are to much of a burden be allowed to kill them   While listening to you now try to only refer to fetuses as babies, and so then needing to call a child a ""born child"" is hilarious, this sentence makes no sense. Everyone knows a ""born child"" should not be killed. That is not the issue, it is the cluster of cells within a woman that has no feelings and no personality which is the issue.   The issue doesn't seem to be whether it is a life form or not, but rather where it is and who it is effecting   Uh, what? Since when? No, the issue is that it is not a  person , and as such only an extension of the woman's body until about the third trimester, and so she should do with it what she chooses.  That pre-baby thing is  not  ""someone"" at all.  And there is nothing wrong with abortion.",1
"Weed is only laced when a joint is rolled and the user wishes to combine the drugs.    It is not combined with other drugs while still on the bud (as it is sold) because this would cost the dealer extra. Weed may be sprayed with silicone or other substances to cause it to weigh more. However, this practice would surely be eliminated if it were legalised and properly regulated.",1
"What do you have against American's?   1. We are not a racist country, unlike Australia.  2. We beat the Japanese, and helped beat Germany.   3. Our scientists have discovered so much that has benefitted other countries.   4. We are huge product consumers, without us the world's economy would be even worse.",1
Lol exactly.     Dihorrea actually,0
your right they shouldnt be haveing sex but they do and they are not about to stop if they dont even want to wear a condom,1
he ain't gona win. I'm moving to japan if he does.,0
"You also don't become gay from ""influences from your peers and society."" There is at this point more evidence that supports biological and genetic reasons for a person being homosexual. (Identical twins are considerably more likely to have the same sexual orientation, sexual preference can be changed in rats, fruit flies, and other animals with simpler minds, a gay man's brain has characteristics that look more like a straight female""s, and so on and so on.) However, sexuality is one of the most complex psychological processes of humanity and thus there is not a conclusive answer on the whole nature vs. nurture argument. So basically your statement is ""unfounded"" as well.",1
"1. I'm pretty sure nature,  not  God,  did  intend for parents to be heterosexual couples. Why else would we reproduce sexually? A mother and a father can make a baby, and thus a mother and father are more equipped to raise a child.  2. True, unnatural doesn't mean  bad . But does it necessarily mean good?  3. You have no right to tell me to denounce my religion. I happen to love my religion and just because you don't believe in a higher being does not mean the whole world must think like you.",0
"No answer to my retort, just a down vote. That helps alot!?",1
"""Homosexuality is genetic, and therefore evolved.""   Without looking into this in more detail, my knowledge of evolution is telling me that this isn't right. Homosexuality in humans is generally exclusive. How does exclusive homosexuality become an inherited trait subject to evolution if it is not passed on to a new generation? It may have evolved to a point (as non-exclusive homosexuality is visible in nature), but would have been instantly wiped out as soon as human intellect and emotion took over leading to exclusive homosexuality. I believe homosexuality is a hormonal inbalance, but certainly can't see it as an evolved trait.   ""How can something be going against nature if it can be found so prevalently in nature?""   Homosexuality in nature is not  exclusive,  so would provide no detremental effect to a species if homosexuality was practised only when no ""straight"" sex is possible. In this instance an evolved homosexual trait may exist, though I'm far more comfortable with the idea of hormonal inbalances as with humans.  I may be wrong though. As I say, this just seemed wrong on my current knowledge of evolution. I'll have to seek out some evidence either way before commiting to the ""hormonal inbalance"" view of homosexuality over an evolved trait.",1
There IS no voice. It's the mother's property until society can actually keep it alive without her. It's the mother's choice.,1
fuk um bkuz he aint tlkn bout shyt n aint do n nun at da moment....he didnt do nun of da stuff he sed he was gne do dats y i say wat i say,0
"1st off, the bible is not hte government, the two should be separate, that is the point of the constitution, if you get rid of the consitution, you kill america in one fell swoop.   2nd, when i was younger, i knew a kid with lesbians for parents. he was fine, it didnt make him gay, it didnt make him anything other than normal. he was just like all the other kids in high school. something you seem to be missing, is that ALL relationships, especially those with children, have one person who take the feminen part and one who take the masculine part. the gender doesnt actually matter, unless you plan on showing your ""parts"" to your child, in which case, yes, they will end up messed up bc you have mentally scarred them.",1
"You are apparently a moron.   Does the bible not speak of marriages before Christ was born?   Homosexuality is not against Christianity, for homosexuality is not an ideology but a description of sexuality, however some forms of Christianity are against homosexuality;   Marriage is also a secular, governmental institution, and very few, if anyone is suggesting churchs be forced to do anything other than stop using their influence for violating basic principals of secularism. There are governmental privileged and rights granted with a marriage LICENCSE, and there is no secular basis to deny homosexuals these benefits from the government. There is no legitimate interest which the government has in doing such.",1
"Abortion is not murder - as it destroys a collection of cells that can't survive outside of the mother's womb before the 24th week.  If a woman feels she isn't ready for a baby or doesn't have the means to take care of a baby or just doesn't wish to have a baby.  Like any other difficult situation, abortion creates stress. Yet the American Psychological Association found that stress was greatest prior to an abortion, and that there was no evidence of post-abortion syndrome.",1
"""Do you think making gay marriage illegal means there will be less homosexuals?""  No, thanks for asking, don't know where you got that idea.",0
gay marriages should be allowed and there should be not hinderence to it dear. y do you wanna become an obstacle in their way. some men have it internally and if they do then let them. y are we to be bothered??,1
"I am surprised you say that you don't care about what the laws say. Try telling that to a trial judge. Anyway, it is good that you made that point because a fetus is at a point where the brain is now developing making them unaware of the surrounding which is why people refers to them as being in the baby stage. But you are failing to understand that because of the destruction of those cells, the life of the person might be in danger which is why a criminal charge has to be instituted. The type of cells and tissues however that we are referring to is referred to as a developing human being who is growing into complete human form with a complete DNA and blood type. But didn't you say that what a woman does with her body is nobody's business then how come there are laws to prevent her from prostituting her body?  Okay. According to statistics released by the WHO in terms of abortion, the number of abortions that performed for the year 1995- 45.5 million of which 19.9 million were illegal.  According to a report from The Guttmacher Institute, Unsafe abortion causes an estimated 70,000 deaths each year, and an additional five million women are treated annually for complications resulting from unsafe abortion. Approximately three million women who experience serious complications from unsafe procedures go untreated.  The following methods describe the different methods of abortion. Since you are also a person of science read up on horrifying methods of abortion in which we do not even do this with animals;  METHODS OF TERMNATION OF PREGNANCY  There are three abortion classifications—surgical abortion, medical abortion, and chemical abortion. They are defined as follows:  Surgical abortion: These are abortions that involve an invasive procedure. Major types of surgical abortions include:   Suction aspiration: This is the procedure most often used in the first trimester of pregnancy (the first three months). The abortionist inserts a suction tube (similar to a vacuum hose with an extremely sharp end) into the mother's womb. The suction and cutting edge dismember the baby while the hose sucks the body parts into a collection bottle.   Dilation and curettage (D&C;): In this procedure, the abortionist uses a loop shaped knife to cut the baby into pieces and scrape the uterine wall. The baby's body parts are then removed and checked to make sure that no pieces were left in the mother's womb.   Dilation and extraction (also known as D&X;or partial-birth abortion): Used to kill babies well into the third trimester (as late as 32 weeks old), the abortionist reaches into the mother's womb, grabs the baby's feet with a forceps and pulls the baby out of the mother, except for the head. The abortionist then jams a pair of scissors into the back of the baby's head and spreads the scissors apart to make a hole in the baby's skull. The abortionist removes the scissors and sticks a suction tube into the skull to suck the baby's brain out. The forceps are then used to crush the baby's head and the abortionist pulls the baby's body out the rest of the way.   Dilation and evacuation (D&E;): This form of abortion is used to kill babies in the second trimester (24+ weeks). The abortionist uses a forceps to grab parts of the baby (arms and legs) and then tears the baby apart. The baby's head must be crushed in order to remove it because the skull bone has hardened by this stage in the baby's growth.   Hysterotomy: Performed in the third trimester, this is basically an abortive Cesarean section (C-section). The abortionist makes in an incision in the mother's abdomen and removes the baby. The baby is then either placed to the side to die or is killed by the abortionist or nurse.   Medical abortions: These are abortions that involve the administration of drug specifically intended to abort the child. Common drugs used for medical abortions include:  Mifepristone (RU-486): Mifepristone blocks the hormone that helps develop the lining of the uterus during pregnancy (progesterone). This lining is the source of nutrition and protection for the developing baby. The tiny boy or girl is starved to death and then a second drug, misoprostol, causes contractions so that the dead baby is expelled from the womb.   Methotrexate: this highly toxic chemical directly attacks and breaks down the baby's fast-growing cells. It also attacks the life-support systems the baby needs to survive. When the systems fail, the baby dies. Misoprostol is then used to cause contractions and push the dead baby out of the womb.   Salt poisoning: This technique is used in the second and third trimester. The abortionist sticks a long needle into the mother's womb. The needle contains salt which is then injected into the amniotic fluid surrounding the baby. The baby breathes in, swallows the salt and dies from salt poisoning, dehydration, brain hemorrhage and convulsions. Taking nearly an hour to die, the baby's skin is completely burned, turns red and deteriorates. The baby is in pain the entire time. The mother goes into labor 24 - 48 hours later and delivers a dead baby.   Prostaglandins: Used during the second and third trimester, prostaglandin abortions involve the injection of naturally produced hormones into the amniotic sac, causing violent premature labor. During these convulsions the baby is often crushed to death or is born too early to have any chance of surviving.   Chemical abortions: These are abortions caused by drugs that, at least some of the time, prevent the implantation of the already-created baby in the uterine lining. Some of the more popular methods of birth control that can be responsible for the deaths of newly-created children are:   The Ortho-Evra® birth control patch works by suppressing gonadotropins, which may inhibit ovulation, change the cervical mucus to prevent sperm from reaching the uterus and change the lining of the uterus thereby preventing the implantation of the newly-formed human (Physicians' Desk Reference. 60 ed. Montvale, NJ: Thompson PDR; 2006. 2402).   The NuvaRing® vaginal ring works by suppressing gonadotropins, which may inhibit ovulation, change the cervical mucus to prevent sperm from reaching the uterus and change the endometrium thereby preventing the implantation of the newly-formed human (PDR. 2357).  Depo-Provera® Contraceptive Injection, when administered at the recommended dose to women every 3 months, inhibits the secretion of gonadotropins which, in turn, prevents follicular maturation and ovulation and results in endometrium thinning. These actions produce its contraceptive effect (PDR 2620).   Plan B® is believed to act as an emergency contraceptive principally by preventing ovulation or fertilization, by altering the tubal transport of sperm and/or ova. In addition, it may inhibit implantation by altering the endometrium (PDR 1068  I agree but the only purpose abortion serves is to kill the fetus, a human life or organism. Condom does something better than what abortion does. Condom prevents the spread of diseases. And i also agree but how can it be explicit language when i have proof to back up my opinion released by the U.S Gov? Are we aborting a fetus because of fear of infection?  That i will agree with you. I am but a teenager not a child. There is a difference between a teenager and a child. A child is an individual who has not meet the stage of puberty. A teenager is an individual who has or is already going through the stage of puberty. And i also agree with you that there many things i can learn from adults, as long as i am learning it from the correct source. Well we are not discussing a debate based on politics; we are discussing abortion and the law. And i also agree with you that i do have a lot to learn. Oh and by the way now you are starting to use your critical thinking skills. I love that. Now i feel tha twe can openly discuss any topic.",0
gogo bonquiqui i totale agree with you all u guy are raciiset he can do an amazing job and he is doing amazing to so dont start a haterad,1
"I don't like the way this question is phrased.   People should be ""allowed"" to be with whoever they want. And they're going to. Even if we decided to be unconstitutional and dissolve the separation of church and state how would you enforce peoples personal relationships? So naturally people should be legally allowed to  be with  whoever they want.   But that doesn't mean we have to change the definition of  marriage . The protection of marriage is about protecting the definition of marriage by law. So it's not a question of gay people being oppressed.   So ""gay marriage"" does exist in some states. So it's more a question of should the definition of marriage be changed at a national level. Why? Marriage is a religious thing. So it all seems kind of ironic. Most People for gay marriage are not religious.   It would be a good compromise if they formed some other type of union. I think they just wan't what they can't have. It's like two children and a toy.",1
"Firstly:  Gay relationships:  The majority of gay relationships last shorter then 6 months. (1)  Very few gay relationships surpas 2 years. (2)  Only 2.7% of gays have 1 partner throughout their whole life. (3)  One study says they have 8 sexual partners per year. (4)  Another said they have 500-1000 throughout their whole life. (5)  Why should these rights be granted?   The goverment has no reason to grant these benefits. The goverment wants procreative type unions. (6)  Now, there are many economic benefits the goverment gives marriage, so this indicates they do this for certain goals they wish to accomplish, their goal: procreative type unions with child rearing. (6) as homosexuals cannot do this they fail.  Discrimination:  A common argument, and one that will likely be stated, is that banning SSM is discrimination. Actually, as marriage is about procreative type relationships then it isn't discrimination based off of sexuality, but rather nature. (7, 8) and have a procreative type relationship. As Homosexuals can never produce children and/or have a procreative type relationship, then it is not discrimination as we bar them this right through nature. (7, 8) Marriage in culture is usually viewed as a male and a female + children. As marriage is a large part of this culture, banning SSM is popular to common marriage stereotypes. (7, 8)   Further more for it to be in discriminating in effect is must be a right, as discrimination to a privilege is just. (7,8) Aristotle saw this as what you deserved, not what is given. (8, 9)    As you must prove in the states eyes they deserve this ritual/legal ""right"" then my argument on rights is void, if you cannot prove in the states eyes they deserve this then you have lost. (8)  PS; source 8 is my other debate on a different site, thats why I didn't quote it as its my own words.  1. Adrian Brune, ""City Gays Skip Long-term Relationships: Study Says,"" Washington Blade (February 27, 04): 12.  2. M. Pollak, ""Male Homosexuality,"" in Western Sexuality: Practice and Precept in Past and Present Times, ed. P. Aries and A. Bejin, translated by Anthony Forster (New York, NY: B. Blackwell, 1985): 40-61, cited by Joseph Nicolosi in Reparative Therapy of Male Homosexuality (Northvale, New Jersey: Jason Aronson Inc., 1991): 124, 125.  3. Van de Ven et al., ""A Comparative Demographic and Sexual Profile,"" 354.  4. Xiridou, 1031.  5. A. P. Bell and M. S. Weinberg, Homosexualities: A Study of Diversity Among Men and Women (New York: Simon and Schuster, 1978), pp. 308, 309; See also A. P. Bell, M. S. Weinberg, and S. K. Hammersmith, Sexual Preference (Bloomington: Indiana University Press, 1981).  6. William C. Duncan, ""The State Interests in Marriage"" Ave Maria Law Review (2004) 153 (PDF)   7. THE CASE AGAINST “SAME-SEX MARRIAGE"" Margaret A. Somerville [3]  8.  http://www.debate.org/debates/ The-State-the-goverment-has-no-compelli g-reason-to-legalize-SSM./1/    9.  http://www.debate.org/debates/ RESOLVED-Gay-marriage-should-be-legal-i n-all-of-the-U.S./1/",0
"Obama says one thing, and does another.  Pulling troops out of the east?  Obama sent more troops there, twice as many as there were before.  Not gonna put lobbyists in the white house?   http://americaswatchtower. com/2009/01/29/ president-obamas-white-house-is-filled- with-lobbyists/    Not gonna use signing statements?   http://opiniojuris.org/2009/07/01/ did-anyone-oppose-signing-statements- just-koh-the-aba-and-some-guy-named- barack/    The notion that Obama has actually done something besides what Bush has already done is based on the fact that Obama makes a lot of empty promises and then makes a bill that says ""he's tHINKing about doing them."" Yeah, the dude's thINking about quitting smoking too. Obama and Bush work for the same people. Obama's just a thousand times more intelligent, inspirational, charming, and charismatic. All he's really done is made people believe that whatever he does, whether it's continuing the wiretapping that bush advocated, banning guns, or sending more troops to the middle east, it's PROGRESSIVE and trendy. Everything's gonna be ok because Obama is in charge right? His allegiances aren't to the citizens of the U.S. and it's not to the constitution either (he's done a lot to change or ignore it). He works for corporate America: banking, wallstreet, and the new world order.",0
"No, he is a scam. He can't even do things straight and is full of pride. He can't admit that he is wrong when he is.  I also love how he's spent millions on his family vacations. Oh, and the what is it? 40 personal maids the first lady has? What a black bimbo.",0
"“It moves and has to be provided with nourishment and protection from the mothers womb. So it is not human? How is it not living?”  Anyone who bluntly says an unborn child is a living thing is missing the concept. People need a wider understanding of this topic as it is of huge philosophical importance. Does an unborn baby have self-awareness/sapience/soul/spirit/ intellect/free-thought?    If not, abortion is no crime  “I think every woman and anyone that's for abortions, that has a voluntary abortion should have every reproduction organ removed from their body . My Aunt cannot have children and she wants one more than anything and some women are throwing them away like they were the fetus's are trash.”  Quite a harsh statement. Seeing as the main people who need abortions are teen mothers. These people are far-worse off than any person not capable of mothering children. I am guessing your auntie is aged 30-40, middle-class. These teens are pregnant; they get ostracized, have to fight for economic dependence and may soon be forced to limit the growth of their education to take care of a child. This will ultimately lead to very poor living standards for both of them in the future. If she doesn’t get an abortion, two lives are ruined and we have another generation of dysfunctional youths consisting of crack fiends, prostitutes, pimps, gang members and robbers. Low level income will force them to poor strata’s of society.   Don’t give me some inspirational story about how some mum got out of a life of hardship and she and her son are doing fine. That’s not reality for the vast majority. I grew up in a shitty neighborhood and I would like to see the last of these dysfunctional youths off the street, back in school and focusing on their career. However we can’t just make it happen, first we have to make sure there is not going to be more of them in the future.   “Why won't they just have the baby and give it to someone like my aunt.”  I agree.",1
"Wow, you're really grasping at straws here aren't you? Because women are mistreated and female infants are killed in India, we should ban gay marriage? Is this what you're saying? Because, if it is, you're fucking stupid.  The issue in India has to do with gender inequality. Gay marriage would actually help the situation for two reasons:  1) More homosexual couples would mean more children would be adopted. This means that less female infants would be killed and could but instead could be put up for adoption.  2) It would make genders more equal. If a woman can marry a woman and start a family without a man then this empowers women. It means that they don't need men.   Honestly I'm pretty sure that I'm not understanding you. Is this a joke? Because I can think of no other reason why you would bring up a completely irrelevant article and say homosexual marriage would exacerbate the problem. Hell, this didn't even happen in America! That doesn't make it any less of an atrocity, but it does make your entire argument irrelevant.",1
"This is the second post in a row where you have said nothing except: ""you're stupid.""  If you have something to contribute to the discussion, do it. Otherwise don't clog up the board with flames.",0
ALL I GOTTA SAY.......................WTF has he done??????? u people on the other side are foools.,0
"If an organism is physically, naturally attached to a host to whom it is utterly dependent and to whom it owes its conception then yes, it's the host's decision.",1
"Ok that is fine, good explanations. But if they legalize weed and see how much of a problem it becomes then make it illegal again, it will only make things worse. Remember prohibition? I've never done any drugs myself, sure I've drank my share of alcohol and I'm not even of age to do so, but I'm not a drunk. And I wasn't calling you a pothead, I was saying it in general. I just feel it'll cause more problems in the long run with people becoming ""addicted"" to it and needing help to get off of it. And as far as it goes for medicinal purposes, marijuana does not cure anything in which many people try and use that excuse because they think it does. It is for the sole purpose of numbing the pain in cancer patients in which they can switch to other alternatives and also making patients hungry so they eat more and gain weight on their sick bodies.",0
"It's arbitrary because all I have to do is change the law to suite my preference. Which by the way is something that is actively being done with the age of consent.   Preference and the ability to consent aren't inclusive. That, for example, the age of consent might be lowered or raised has no bearing on the legal definition of consent.   The law used to say one thing and now that definition is being broadened to suite more peoples personal preferences   The law has only broadened which  consenting parties  can be married, the issue of express consent would still need to be addressed if your slippery slope is to be accepted.   If we stretch the legal definition of marriage to cover a groups preference what's to stop another group from demanding that it be stretched to cover their preference?   As long as there are two expressly consenting parties, then nothing should stop us from allowing other people to get married. An animal can't consent. And despite your efforts below to show that your cat can, it's  you  who's saying it's consenting, not the cat itself. You can't consent on behalf of another unless that  legal  entity legally acquiesces to your authority to do so.   Were it ends then becomes an arbitrary standard. And if you don't set one, the thing gets so stretched that it hardly resembles what it first look liked.   You're purposefully ignoring the issue of express consent to continue your argument, and it's simply becoming disingenuous at this point.",1
NO! obama is one of the best president's we ever had.  he didn't do anything bad.  he have right in everything he say.  gay marage should be leagle (that's not even a question homo's have the same right as the hetro's)  and the taxes are TOO low  without taxes how in hell will we make mony to the hospitals and the schools,1
"Yes Pineapple, listen to the 17 year old who lives with his parents about what is childish.   """"we live in a country of religious freedom... where religion has the freedom to oppress.""  FALSE  Now you are blaming America. Well I'm on Americas side. You should be more grateful to live in this country.""   Remember the  pyramid  that you so arrogantly showed Pineapple the other day?  Well you just resorted to contradiction, responding to tone, and ad hominem.  You said ""FALSE"" without providing evidence.  You criticized Pineapple for ""blaming America"" without providing evidence for the actual argument.  You then criticized Pineapple herself telling her to be more grateful, while once again failing to argue the actual point.  Irony sure is a fickle mistress.  Furthermore she is on America's side too, which is why when she sees a problem with the country she brings it up. Criticizing the country for it's wrongdoings is the most patriotic thing you can do.",1
"actually, most people who are gay are born gay and cant help it.. God created people so I guess one could say he also created gays. besides, whats so wrong about being gay? how does it hurt or affect you? why do you care about other people's love lives?",1
"Legalizing it is morally and economically right, but estimates put revenue only at $10-15 billion dollars and the deficit of 2009 is 1.4 trillion and the debt is 12.4 trillion. It would help.",1
Look up the terms;  -debunking  -non-sequiter  -appeal to emotion  -appeal to authority  You'll understand your fallacies in time... I hope. =/,1
"I guess i am treating it as a joke a little as i think about it. But not entirely.   No matter how little or how much, you are still guilty.   I am not putting words in your mouth.   Yes you are. I repeat, ""I have never argued based on emotion."" Get that through to your thick skull, idiot, and then come and rebut me.   Yeah i agree. There is no difference between the two in Physics either.   But you are now contradicting what you have said previously because there was an implicit assumption that those two concepts are different on your part.   Look. I can easily start a society with mostly female homosexuals. I can start one as a simple college experiment. That is all what im saying. And eventually, the society will fail.   I won't respond because you haven't answered my criticism that your statement was begging the question.   Well, i don't need to give evidence if a society can compose itself with mostly female homosexuals.   You really enjoy putting words in others' mouths, don't you? I have never asked you to provide evidence with such a thing. I asked you, many times by now, to justify the  need  for assuming that society is composed of mostly female homosexuals.   Like this one other debator, i am simply proposing variables.   There is no problem with proposing variables  as long as you can JUSTIFY the need for proposing the variables . If you can't, you'll just be violating Occam's razor.   No children is ever going to be produced.   Really?   If i killed a rapist, in one view the death is a good thing because the rapist isn't going to harm anyone anymore.   No, it is never a good thing to kill anyone, even if that person is a rapist. In other words, if you kill a rapist, you are in the wrong and should be charged for first degree murder.   I can't prove morality but morality exists.   If you can't justify your assumption, then your entire argument falls apart.   And morality forbids you from killing your own kind: humans in this case.   My morality even forbids me from killing species of animals  other than my own kind .   Everybody can be right and wrong at the same time.   No, they can't. That is still a contradiction.   you still question to say that my words are irrelevant to the debate   I said ""irrelevant to the debate"", not ""irrelevant to our discussion"". Learn to read will you, idiot?   So really, i didn't mean to disrespect you. Im simply stating the truth i perceive.   These are not mutually exclusive concepts. The truth can also be that your intended to disrespect me.   Then why did you ""argued"" that i treated your criticism as a joke because i laughed.    That is  not  an argument based on emotion. An argument based on emotion would read something like, ""Hitler was evil because he made me angry or sad."" Such an argument is fallacious.",1
I believe that gay marriage should be legal. Marriage is a beautiful thing and i don't see why two people of the same sex should not be allowed to get married.,1
"Abortion should not be legal. It is the taking of a human life however you try to spin it. Everything happens for a reason; the baby should not suffer because of the mistakes of the parents. Most abortions that take place in America are cases of convenience, which is clearly wrong! I do understand that cases of rape or medical necessity are more difficult and cannot be black and white. I have compassion for these mothers and feel for their situations. Adoption is a great alternative!",0
"You claim that the rights should be given, firstly the facts:  Marriages have benefits.   Your reasoning is extend them to be fair, but that's a fallacy: Why should the state give them costly benifits?   So what reason is there to allow them union? None! As my last argument proved the state sees marriage as a procreative type union, gays never form this union, and therefore the goverment has no reason to allow it. So basically what reasons should the state grant these people benefits? As they have no reason then your argument is a fallacy, x =\= y in this situation  For more info:  http://www.debate.org/debates/ The-State-the-goverment-has-no-compelli g-reason-to-legalize-SSM./1/",0
"Those damn ""liutrals!!!!!""",0
"I am a straight Christian and support gay marriage. Why? Simple. Separation of church and state.   Gay marriage opposition states that they want to preserve the sanctity of marriage. Let's look at the definition of sanctity: the quality or state of being holy or sacred.   That tells me: you cannot preserve the holiness of an act that is governed by the law. That is a violation of church and state.   If someone, a Christian or other religious person, wants to get married under the eyes of God in their church, then fine. But it is not our place to impede upon the rights of others that want to be married under the eyes of the law. Or even God, for that matter. I know many gay Christians. It is not our place to judge others or take away from them. Prop 8 is threatening to take away the rights of 18,000 ALREADY MARRIED couples. And all because our religious views clash with their lifestyles. This is not our battle.   I support gay marriage, and I support my gay married friends and will continue to fight with them for their equality.  Gay marriage does not hurt anyone except those of whom we are stripping away rights. There is no way to prove that gay marriage would impose upon our children in our schools. And besides, kids are going to learn about it anyway, right? Look at MTV right now. You think these kids don't know what's going on?",1
"Okay then. If we were to make everything illegal because it was harmful to us in any way we would be living with next to nothing. Just off the top of my head fast food, junk food, driving, traveling. All of those are potentially dangerous. We shouldn't hold ourselves back because of it. If we taught people safer ways to smoke it then it wouldn't be as harmful.",1
I can agree with that Obama has done something and he is busier than Bush.,1
"Even if it doesn't have a brain, my belief is that the PERSON still has a soul. The soul is what gives the PERSON LIFE The bible says once you are conceived the chosen PERSON has a given soul that the Lord has chose for you. Please do not argue with my spiritual beliefs, i have chose to believe in God and the law protects that.",0
"By the way, did you see Ron Paul's pathetic finish in Florida?   One state out of fifty.   He's just never going to get the GOP nomination.   He mayn't get the GOP nomination.   And are you going to simply ignore my counter-arguments to your Obama views?   I plan on getting to them, but they are quite long, and I've little time to spare on something as unnecessary as an online debate.",0
"Plant cells are alive, by the standard definition. In theory you should be able to asexually propagate apple cells, too, and grow new trees. I have never done this, however, but as I understand it you convert the plant cell into a protoplast and place it in a regulated growth medium, like agar. The main difficulty I believe would be reversing the cellular differentiation so that the cell may show pluripotence.   Plant cells of a fruit are alive but they are not part of an independent & unique multicellular organism.  Fruits are not multicellular organisms, in the traditional scientific sense...they are a part of an organism...my testes are composed of living cells that respire and excrete but i do not consider them independant animals of their own right...  This is what you are saying effectively...that my testes are individual animals...  Now do you realise how illogical your absurd argument is?",0
