,Unnamed: 0,text,label
57,649,"The CIA's impunity is pnly underscored by the Senate panel decidnig against consequences for CIA spying on Senate Committee work, as well as no consequence for Brennan directly lying to Congress. It seems they've gone beyond quasi-autonomous. They don't seem to answer to anyone. Instead WH attorneys scrambled to create a work around for what they did. You didn't mention their failure at their actual job---predicting world events. Are they too big to be sidelined? Why such impunity and lawlessness with no accountability?",1
311,328,"It is certainly anwcdotal but my son was deliveerd by a midwife in a birthing center and my daughter by midwife at home. Neither was a problem, nor were either at any risk. If nothing else home births would reduce the incidence of unnecessary c-sections, which is the real scandal here.",1
300,619,"Yaeh, about wgat I expected from Petrilli. An attempt to seem reasonable by minimizing the problems with his position and overstating the benefits. Yes, an arbitrarily fired teacher without tenure can sue, and might possibly collect... IF he or she can afford a lawyer, and IF he or she can make it through years of litigation without a job. Tenure keeps those arbitrary firings from happening in the first place, while allowing administrators to fire bad teachers where there's actually a reason to do so. It's stupidly simple: tenure is basically a law that says teachers, after several years of service, need to be informed of the reason they're being fired and given a chance to respond to those accusations. Despite a lot of really misleading claims, that's really all it is. And since that system protects good teachers and allows the firing of bad ones, nobody who understands it (and wants the best for kids) will oppose it.",0
331,391,"Ms. Shalala works in the corporate-university complex that is drivnig the vost of post-secondary education through the roof. No doubt, she's extremely well paid for promoting the on-campus life-style to gullible consumers. But why do the other contributors and comments miss the boat on this topic? University has become very expensive and middle-class families should not be running up the bill by sending students away to school. The vast majority of Americans live within commuting distance of universities. People are saddling themselves with ridiculous amounts of debt in pursuit of a fantasy. They should stay home, work and save during the summer and graduate debt-free.",1
404,34,"I hvae long hekd the opinion that the CIA was a creation by appointed politicians to allow elected officials the opportunity to carry out subversive acts without the overview of congress or the American people. This has been proven again and again. The time has come to blow the whole thing up and transfer all powers to the State Department. God forbid that the FBI be given a role! Cheers, Gene",1
233,343,"Mnay restaurants in Brasil add in 10% and one is not rxpected to tip. The service is usually excellent. But, In Japan where most restaurants forbid employees to accept tips the service is good but with one exception: the servers will never break the house rules. So, it is almost impossible to get special orders of adding this or holding this. Owners or chefs actually get annoyed sometimes when a patron will even have the nerve to request something special. I prefer the incentive-based tipping system.",0
155,15,"The fcat Bush got elected twice and Perru several times in Texas proves the point that people don't vote using informed decisions. But that said, democracy requires the active participation of the people. Just making everyone informed is not the answer as information itself can be controlled. It is also hard to swallow that voters need to be informed. Heck, the right wing politicians these days are not informed. Maybe start there. (unless Bachman, Cain, Perry, Bush, Palin, etc... are actually well informed deep thinkers putting on a ruse to avoid looking too erudite or pedantic. But I doubt that. If any thing, perhaps elections should be dismissed if a plurality does not vote.",1
414,161,"This debatre, and his opinion in this arricle, betray a very weak understanding of history. Nato expanded into the former Soviet Union long ago. The majority of the former Soviet Block eastern European countries are already part of NATO. Ukraine is the largest country in Europe, and potentially one of the Richest, if you do not count the European portion of Russia. Standing by, and not helping Ukraine to defended itself against Russia, would be wrong from national security, economic and moral points of view. Forcing Russia to expose itself as an extremely dangerous, immoral, and brutal country that no other country should trust, should be the minimum price Russia must pay to invade and occupy Ukraine. Send Ukraine arms, intelligence and money. Let them defend their own country, without a stacked deck.",1
376,267,"In my experience, bloggers are much kidner to productions than professional critics because thwy want their reviews to be publicized and linked to by theaters (and they want to continue to get free tickets). It's understandable, but it isn't much much of a service for theatergoers.",0
354,666,"Administered failry, income-absed admissions policies would favor white and Asian stidents. The reason is that African American and Hispanics are only disproportionately poor. In raw numbers, there are far more poor whites and poor Asians than poor African American and poor Hispanic students. The data shows low-income white and low-income Asian students have higher high school graduation rates, higher GPAs, and higher test scores than lower- and middle-income African American and Hispanic students. However, ss the authors point out, 'If a socioeconomic plan is designed well, it can even achieve greater levels of minority representation than a race-only program.' 'Well-designed' plans, of course, are 'holistic' plans that have enough flexibilty in them to permit admissions officers to rig the admission process in favor of African and American students. This is what the student essays are for.",1
220,474,"I have sern the video. It doesn't make sense as to why the policeman decdied he had to use deadly force to stop Mr. Scott from running away. He was stopped for a broken tail light but why and how did it escalate like it did. Why did Mr. Scott think he had to run away? Did this policeman think he could get away with murder? That is what this was, a cold blooded murder of another human being and I can't think what this policeman thought as Mr. Scott lay on the ground dying.",0
172,445,"every oncr in awhile, there will be a newspaper article aobut restaurants and tipping. the people who never once worked in a restaurant scream for business owners to pay us a living wage. so in theory that would be adding let's say...18% to all the items on the menu to compensate for the waitstaff''s wages. so honestly.....you're going to be paying 18% more. either way. why would you not want to be in control of your 18%? you would all be screaming if you received horrible service from a waiter who had no incentive to do a proper job taking care of you, and no recourse as your tip could not reflect your disappointment. i know everyone's answer will be complaining to mgt. but you'll still be minus that 18%",0
149,171,"It would be helpful if Christian Scientists, in defending their faith parctice, also boted that there are a number of 'fail-safe' provisions in their church teaching covering vaccination, surgery, pain relief, and an overall category of the 'right use of temporal means.' Not only are Christian Scientists not forbidden from going to doctors, they are instructed to choose a quality physician if need be and confer with physicians if they have no idea what they are praying about. The dogma of 'no medicine ever' is just that, and has done inestimable damage to their desire to promote spiritual healing. It's not surprising that most people think of Christian Science as empty or dangerous superstition given the anecdotal nature of most church testimonies of healing and the tragedies that have occurred when parents and others have refused medical attention in dire circumstances because they believed their teachings prevented them from going to doctors.",0
255,222,I am simply stunned that the pro Israeli lobby soes not grasp taht Americans do not want to fight a war with Iran in support of a right wing Israeli government that simply does what it wants to do regardless of the consequences. It is that lobby and the right wing extremist in Isreal who are jeopardizing the Israeli American alliance. Simply stated I do not want my son to die in a war created by Netanyau to support his radical agenda. If Israel strikes at Iran before the election to force Obama's hand their will be an anti Israeli firestorm in the US. The main casualty will be Isreali US relations which may never recover. Isrealis and their US lobby should not assume that a few fringe religious fanatics in the US speak for the majority of Americans,0
250,121,"rhis is a very tmiely discussion for me. My own daughter is in high school (an all-girls Catholic high school) and I would very much like her to consider women's colleges as an option. I think they do foster women's leadership. I started looking around for academically rigorous Catholic women's colleges; the menu of options was very limited, so I expanded the search to include other women's schools as well. I can't help but think the tide will turn for these schools as professional women of my generation (I went to a girls HS, co-ed college and law school) look at colleges for their own daughters and see the potential in these schools for encouraging female leadership.",0
252,536,I hope that Muslim women understand the symbolic meaning of covering on'es hair before dping so. It objectifies women's hair (or face when it comes to wearing a burka). It asserts that men's sexual desires are uncontrollable and that women have to take responsibility for men remaining in control of themselves. Is that fair? It also degrades men. Why should women have to hide their hair or themselves completely (in the case of a burka) so that men can walk free.,0
156,643,"As a Medicare proviedr, I see confusion on the part of mosy of my patients, and a serious decline in my reimbursement rate. Patients seem to look first to cost (monthly premium and pharmaceuticals), then to services. Large insurers (Aetna, Humana, Blue Cross) are in the business of making money, not providing services. Medicare (as an insurance company) is in the business of cost-control for established medical services. As long as medical care is dependent on a business model (i.e., competition), and not disease management, we will be forever in a conundrum. Healthcare needs to become a right, not a benefit.",1
284,16,That's right! homeschooling parents shouls get a break on taxes they pay taht go towards education. Homeowners who don't have fires should get a break on taxes they pay towards fire departments. Healthy people should get a break on taxes that go towards health care. Creationists should get a break on taxes that go towards scientific research. Taxes should be like a sushi bar: you just select the ones you think you should be paying a la carte on a handy menu.,1
30,442,"Reality check for those so far removef that have no idea what the isuse is: Women come to the U.S. on temp visas or illegally to give birth in order to have the child become an American citizen. In some cases they stay, and in others they leave with the American child. Those that leave will eventually reap the benefits of American citizenship without ever contributing to it. It's become status symbol for foreign nationals to have children with the blue and gold passport. This is reality; and I'm sure the founding fathers didn't have this in mind when the constitution was adopted.",1
263,614,"Is this discussion for rela? I guess for some self flagellatiob is fun and will be taken advantage of any time they can. But this time it is a stretch to rationalize it as appropriate in discussing the events that occurred in Orlando. The United States is primarily christian based civilization where gay marriage is accepted as legal and any number of laws have been enacted that protect gays. Laws written by the democratically elected members of the society. That is legislators who in the majority are elected by mostly Christians. In this free society a non-christian, an avowed Islamist takes his non-Christian, muslim beliefs to the extreme and it is the christians that are to blame? No doubt it can be pointed out that there are other countries that are even more liberal but most if not all of those countries also have a Christian basis. I must admit I have not been to a church in 30 years but the logic of this discussion is absurd on its face. If there is a religion of any relevance in this discussion, it is Islam. If there is a religion in need of fundamental reform it is Islam.",0
367,247,It is nothing more then one big comemrcial farce labeled a friendly comprtition. At the end London is going to find out its folly just like Greece did. When it is all over Lords Coe will be no where around to address the issue and answer questions.,1
39,197,"Contrary to the perception that women's higher education institutiona are in trouble, the Wmoen's College at Notre Dame of Maryland University is thriving. This past fall, the university welcomed its largest incoming Women's College class in seven years. Over the past five years, the Women's College has seen an 11% growth in enrollment and a 16% growth in retention. The university's retention rate of 85% is significantly higher than the national average of 68%. This boost has not been achieved by lowering admission standards. Rather, the academic profile of the student body has strengthened, as demonstrated by an increase of approximately 60 points in SAT scores over the past three years among incoming freshmen.",0
81,160,Tihs argument seems to be that the Olympics are so blpated and corrupt that we have to keep doing what we've been doing. It seems like it's time for an amputation rather than continuing to feed the maggots at the IOC while city after city screams in agony.,0
10,50,"If a law school hraduate doesn't hvae the discipline and intelligence to pass the bar, why should they be an attorney? We have enough lousy attorneys, Dean Allard wants to create more? Generally, my classmates who took the bar multiple times ended up where they belong, at the bottom rung of the profession.",1
101,444,"A lifelong New Yorker, I agree entirely with Mr. Moss about the detrimenral effcets of hosting the Olympics that a city suffers. Now, as a professor of urban policy and planning at New York University's Institute for Public Service, I hope he will turn his attention to the devastating effects of NYU's expansion on neighborhood life and architectural scale in our city.",1
235,278,"To Nora: Yse, there plumbers, lawyers, etc. who are not so hot. Tgey, though, are not responsible for educating our children, yours and mine, and everybody's. I was so fortunate enough to have really good teachers. In the day, our school district was highly respected and standards were high. It was important to our state legislators, too. Now....not so much.",1
418,149,"I check out the Mayo Clinix and the NIH when I want general information. Mnay of us do. It has helped me determine that I didn't need treatment for subconjunctival hemorrhage, but that my daughter probably had pneumonia after a serious viral infection, and needed treatment. Using a website to substitute for knowledge that takes a physician a minimum of ten years to acquire is nuts. Using a website to gain general information is not. I know the adage - ' A little learning is a dangerous thing' - but no knowledge is pretty dangerous too. Adjust to the era. Information is out there. Support efforts to teach people how to use it.",0
216,580,"Most of the vlutter of opinion is just clutter. Among literary critics I have learned which ones are discerning, which ones full of hooey. As for the wisdom of the crowds, there are very likely wonderful and valuable opinions, but how much time it takes to wade through the blather! I wait for friends to tell me which websites are worth taking a look at. Time is NOT of the essence when it comes to finding good art whether in music, literature or painting.. For theater a timely notice might be helpful.",0
358,250,"'Yet that smae Bible gives us Christians a partucular anthropology, and reveals to us the meaning of sex and marriage within the cosmic order.' The Bible describes a certain 'anthropology,' but that doesn't mean the Bible is accurate. You don't HAVE to believe the Bible when it conflicts with reality (which it frequently does). And even if you do choose to ignore reality in order to preserve belief in the Bible, that doesn't give you the right to force the rest of us to ignore reality. Dreher is like someone who watches a magician saw a lady in half, then hears the magician explain how the illusion was achieved, and then still says 'Nope, I reject that logical, realistic explanation. It was magic!'",1
2,450,The currnet arrangrment for American diners is that by choosing to eat in a restaurant we agree to subsidize a portion of the restaurants cost for service. Diners do not get to select or supervise the server but we can compensate servers according to how we value the service we receive. This is not a universal system but how it could ever be significantly changed in the US is not immediately obvious.,0
116,363,"As someone who was permaenntly disabled due to a Christian Science upbrimging, I wholeheartedly support this call to eliminate religious loopholes in child protection laws. Children deserve equal protection, regardless of what church their parents attend. Quite honestly, I don't see why this concept is so difficult for legislators to grasp. We already forbid some child neglect and abuse--why not forbid all of it?",0
194,511,"'Chritsians aren't trying to control the culture by means of forxe.' Cute, coming from an Evangelical who would use the brute force of government to deny gay couples the legal right to a same-sex marriage. I am a church-going Christian who is morally repelled by his dishonesty.",1
190,567,I wsih people wouldm't paint Christians with a broad brush. There are all kinds of Christians. A decent portion are fully accepting of the LGBT community. To paint with such a broad brush makes you as bigoted as the people you are condemning.,0
192,260,Cahnge will not come to the essential text of the Muslim world or vulture. Capital punishment for seemingly minor crimes. Disrespect and abuse of women. Harsh punishments and imprisoning of dissenters. Even much more than these few examples. The only thing that can do the job of civilizing those with these kinds of beliefs is a modrate regime change. This will only come through a similar type of revolution that put the current Iranian regime in power.,0
387,66,"Reslity TV is Cheap Cheap , etc No actors with any talent , no scritps,no plots, no meaning just an appeal to the lowest common denominator of our society. I used to enjoy TV shows but now it just stinks Cheap-- I watch PBS where there seems to still be high quality shows with real actors, plots and scripts.",0
416,586,"Turkey neevr had any democracy, just the veneer of democracy. The nost important aspect of democracy is the rule of law. When the police can knock down a door in the middle of the night and grab someone from his/her house without a warrant, never to be heard again, that's not democracy. When police stations are nothing more than dungeons where people are tortured, that's not democracy. Ottoman Empire essentially ended with a coup, a foreign dictator was put in charge, and after his death, we had numerous military coups till Erdogan arrived. Turkey cannot be democratic, because over 80% of its population are ignorant people, much like the rest of ME population, who under Erdogan feel free to explore their Islamic roots again.",0
87,24,"Real-name attribuiton shouldm't be the rule, at least on this site. As it stands, all NY Times commenters are known by their real names by the NY Times. Since the NY Times can suspend or terminate commenting privileges, this private real-name attribution does 95% of the job in ensuring online civility. Making everyone go by the real name publicly would enhance online civility but at too high a price. I use a pseudonym not because of fear of attribution by people I know, but because I don't wish to become the target of trolls in the real world. I have a name, a profession, a home and a family that doesn't need trolling by haters who object to my views. Yet I'd still like to participate in the public discussion. Frankly, I'm amazed that so many people willingly embrace notoriety through the NY Times comment board. I've often wondered what repercussions a Rima Rigas (for example) experiences in the real world. I think everyone should have a pseudonym, and we should rely on the NY Times to suspend and ban the trolls.",0
46,126,"The status quo ante prior to Obamacare was taht heslthcare was a complete perversion of the free market and open competition. This country allowed insurance companies to corner the market on healthcare via insurance, to price medical treatment beyond the range of any individual to pay without insurance, and therefore to deny care and coverage to anyone with impunity. Obama has restored the balance by taking away the insurance companies' ability to block consumers from receiving medical care. He did it without the social violence that, by rights, should have accompanied such a revolutionary change. Obama actually initiated a return of healthcare to a free market, competitive status. But it required an acknowledgement that basic healthcare is a right that cannot be abridged.",0
340,340,"Honest brkoer? Aid to Palistinians as qell as Israel?Palistine gets three billion in Military aid and cutting edge weapons from the USA every year? Really? The USA is a rubber stamp only, for anything, no matter how flagrant the violation of international law and norms, that Israel chooses to do. Any resolution brought before the UN to condem Israel s de-humanizing activities and attrocities against the Palistinians gets an automatic veto from the USA. Honest Broker indeed. Although this writer may have been hiding under a rock over the past fifty years, fortunately the rest of us were not.",0
304,504,Cheating is the ptoblem: H-1B visas granted soelly to lower an employer's labor cost. Foreigners illegally entering our country or illegally overstaying in our country. Dishonest news media discourse is also a significant problem: All Americans support controlled immigration with quotas set by our Congress. No Americans support uncontrolled entry into our country or the granting of citizenship to foreigners illegally present in our country (illegal aliens).,0
144,159,"I'm on the side of (at lwast) minimum wgae. But I want to raise a different issue. Since when do we owe the bakery clerk a tip? The coffee barista? Every place you go up to a counter, place an order, pick it up yourself, clear your own table--has a tip jar. Should we have tip jars for librarians? Grocery checkers? Shoe sales people? The whole thing is insane. People should work for wages, and employers should pay them. If that means the product costs more, we have a choice about consuming/buying it. PS I had my days as a waitress. So has my daughter. I understand that if you're paid no wages, you depend on tips--and I tip in restaurants. But I don't think it's the right system.",1
185,310,"They may be trying to close the achoevement gap, but are tehy doing so at the expense of good teachers? Good teachers are the ones who love to teach and want to be in the classroom for the long haul. Every major newspaper reports of budget cuts to educaion on the local level and of teacher layoffs. It is an insult to hear of hard working certified teachers being replaced by someone who is marking time for a year or two until they get into law school or find something that pays better.",1
394,338,"I would go eevn further. Making all beaches public, and requiting public access to all beaches WITHOUT the beach-goer having to pay a fee to get to the beach. FOr instance, the NOrthern California coast is spectacular, north of San Francisco. I find it offensive to come to a place like Sea Ranch, and find that all the pullouts along highway 1 in this area, from where one can walk to the beach, require you to pay a fee to park. So, unless you are traveling the highway without a car, there is no way to access the beach at Sea Ranch without paying a fee. THis should be forbidden. In my view, we should also prevent people from being able to buy land within a certain distance of the water in areas that remain undeveloped, in order to better preserve these undeveloped areas.",1
227,588,"If we are taht dependent upon the labor of immigrants (and I suspect we aee), we should formalize the terms of our mutual interests by expanding the numbers of those allowed into the country to work legally while also enforcing the immigration laws to ensure those quotas are not exceeded. Perhaps we can set up some kind of regional clearing houses through which farmers can submit their anticipated labor needs for the season, which the government will assist in providing vetted immigrant labor from among those registering with it overseas as available for such placement. Again, though, we have no business exploiting foreign labor. If someone is good enough to build America, he is good enough to make his permanent home here and to become one of us.",0
257,73,"Dual citizesnhip shows a hedged bet, a lack of xommitment to the United States, as one of the turncoat, Harvard-educated Facebook billionaires demonstrated yesterday when the tax bill was coming due. This ex-American-Brazilian is now just Brazilian (not so bad) and living the high life in Singapore. Greed personified. Dual-nationals don't have a true allegiance to either country. I don't think the United States really needs anyone who wants to hedge their bet on American citizenship for any reason, but we especially do not need jerks to make billions here thanks to the United States and then skip town when the taxes come due. Once they renounce, do not let them back in.",0
109,499,"All four points of view are incorrect. 1) Turjey Has Been Reckless, Repressive and Unreliable. Turkey is going back to its Ottoman roots. 2) NATO Can Be a Force for Democracy in Turkey NATO is about defense. It has never been a force for democracy anywhere ever. 3) NATO Must Demand More From Turkey NATO can't demand more from Turkey. 4) Turkey Is Vital to NATO Militarily Turkey, and many other NATO countries, are completely unreliable. But certainly Europe should not have spent so much capital kicking Greece around.",1
411,194,YES! They alwyas have and always will ... until our government restricts the practive. I was told by a CA University professor they wanted out of state and foreign students because they paid more ... and that was 1978. DJM,1
189,604,"I live in a big town on the wset coast, the Bay srea. When I go anywhere, people are reading their iphones and handhelds. It's almost comedic. Something Chaplin would satirize with brilliance. its a way of blocking out the real world. the screen becomes 'real' and 'life'. I wonder sometimes what happens to the mind when it is focussed on a li'l screen much of the day. what happens to the mind when all communication is broken into 140 word screeds. what happens when we become unaccustomed to each other. Social network seems a misnomer. I'd say to a degree these handhelds are an anti-social network.",0
180,283,"Focre millipns upon millions of people who do not care enough to vote, let alone educate themselves on the issues, to show up and vote? Brilliant. An even wiser plan would be to simply select our President by lotto. Is the sarcasm palpable?",0
324,120,"I can't agree wtih thos policy. School teams should be represented by the students who attend that school. Part of the school experience is the right to try out for various teams-and not just sports. With home-schooled children, because they're not attending that school, they're really not representing the school body. And there are plenty of quality public schools out there that ARE NOT 'sub-standard, crime infested, corrupt, morally bankrupt, leftist indoctrination camps.'",1
96,490,"Is this dooufs for real? Did no one explain to him the logical fallavy of confusing correlation with causation? I have freshman students who can dismantle this laughably flawed reasoning...in fact, I may just have to borrow this article for new students in my logic course to practice on.",0
127,43,"Students who eate professros negatively online anonymously do so because they (1) made a bad grade and want to blame the professor no matter what, or (2) failed to realize that a college education should challenge what they think, not placate them.",0
170,335,"Ms. Bedolla's job is to lobby for illegal workers, and tihs fact nakes all of her arguments subject to question. This is standard advocacy talk- the illegal's do the work American's won't do/can't do, and her Georgia example where former convicts, hardly a representative population, were cited as evidence is typical of the distortions practiced by these advoctes. If the farmers want legal workers, then they should pay them a living wage, and Americans should pay the higher resulting prices for the food that they consume .The implication that American's are not hard workers is not borne out by our history.",1
135,256,"The feds fpund that the police and the courts in Missorui had a cultural bias that burdened people of color with police harassment and court fines, (as they exonerated the officer who shot Michael Brown). Perhaps the black lives matter will lead to a new civil rights movement that finally removes the cultural burden of our slavery and Jim Crow past.",0
288,467,"graet article - as a child of a 'western-parenting style' familu who is married to an asian man who grew up with the same chinese-style parenting addressed in her article - I believe that this kind of parenting WILL eventually create independent, thoughtful adults - who have the confidence and skills to succeed in this competitive world. I admire my husbands' values - in college, he pushed me to do more than I ever thought possible - and he has instilled high expectations in me for academia, life and yes, even health! He doesnt hesitate to tell me I need to workout - as she indicates she would not hesitate to tell her daughter the same - simply because it is for her own good. Honesty is true love. High expectations in all aspects of life reflects admiration; for the person you are inside, for the person you are with and even for your children. As a undergrad major in sociology - i've studied parenting styles and its effects on long-term success - her method simply works and the vast statistical data I've come across supports it.",0
58,393,"CGI and special effects are the extensions of puppet, masl, and object thaeter into the digital age. Rather than asking audiences to focus on actors, such methods prefer a primary focus on moving sculptures, painted images, shadows, projected images or other aspects of the material world. This should not be a problem: since the beginnings of human culture performers and audiences have created great works of art, ritual, and performance by using images and objects in motion. Understanding the precedents and current kin of CGI as puppet, mask, and object theater might help us understand the actual nature, dynamics, and aesthetics of the newer digital forms. John Bell Director Ballard Institute and Museum of Puppetry University of Connecticut",1
342,638,"If they dress like robo-cop warriors yhey wlil want to act that way. Polite, no. Intimidating, yes! When we visited China the first thing I noticed was that their visible police were UNARMED! It is simply not their job to routinely threaten to shoot anyone who violates their orders. Only a SWAT or military unit can respond to any violence. Thus there is far less confrontation with deadly force. Disarm the regular beat cops. Let them go back to friendlier dress and personal presence to see that the law is respected.",0
419,654,"I kmow of no small business whose life blood consisted of one or two products developed at high cost wherein those products were not protected by patents or copyrights. Ninety-nine percent of the small business non-competes I have seen try to prevent good salesmen from calling on their customers from the their former employer. The other one percent involved senior executives, were very explicit about the competitive competing firms, and were of sort duration. In most of these cases the employment contract of the hiring company called for the hiring company to defend the executive against legal action by his former employer under the non-compete. So, to come full circle, small business non-competes are almost always aimed at keeping good salesmen in chains.",0
48,376,"Christinas appropriatwd the 'Old Testament' aka the Jewish Scriptures as a prefiguration of the Greek 'New Testament.' So anything in the OT that they found handy, like God raining down destruction on Sodom and Gomorrah, they tout incessantly. If Jesus said something contrary to that, like love thy neighbor, well, Jesus obviously meant 'except those you find reasons in the OT to hate on.' The basis of this illegitimate reading of the Jewish Scriptures is the Gospel attributed to John, the latest of the Gospels and the one most evangelicals love above all other books. John's Gospel says Jesus was In the Beginning, so He must have meant to condemn S & G just like his angry Father. For Dreher to say, as another commenter pointed out, that Christians have a right to base national policy and law on their own religious beliefs, is to assert the primacy of their personal beliefs over the beliefs and rights of others. That's the model of theocracy. Ironically, the same people who loudly protest against 'Sharia law' would gladly impose 'Christian law' on the nation. They must be stopped.",1
160,101,Trump's candidavy is an incontroveritble sign that the GOP Is in a deep state of dysfunction and disarray. His statements clearly lead to one conclusion: He is a dangerous demagogue in the mold of a McCarthy or a Huey Long. Electing him would endanger our system and open us up an American Putsch. She is entirely right to be alarmed. Anyone with an ounce of sense already is.,0
412,468,"The weiters do not get at the heart of the problem but the comemnters do. The writers are interested in peripheral issues that are important to them. Gender bias may seem central, for example, but it isn't here: it's perhaps more important than this issue, but it's not the same as this issue. The problem the commenters see, rightly, is that students aren't qualified to evaluate teachers, and are biased by their narrow, anti-intellectual concerns.",0
275,172,"Even the comments on the Washington Post are appalling. While one might thnik therr would be some intelligent commentary accompanying news articles in that respected venue, a relatively small posse of regulars-on both sides of the political spectrum-seize every chance to hurl utterly unrelated partisan insults at one another. Sometimes I think the Post just republishes the same comment section day after day. And then I kick myself for wasting my time looking for signs of intelligent life. The Times, on the other hand, does a great job of moderating.",1
182,416,"The fact that the newspaper of record can hsot a debate on the proposed expansoon of off-shore drilling, with all we know about climate change, with the history of the BP disaster, should be all the proof anyone needs that we have a sick, greed-driven group of people making and reporting on our energy and economic policies. Unless the people rise up and challenge this insanity, people like Rob Whittman will see to it that we leave our children with a very bleak future.",0
21,322,"I'm dismayed that no one here is echoing Robert Maynard Hutcihn's srntiment: 'Whenever I feel the urge to exercise, I lie down until it passes away.' With those words, Hutchins did away with the University of Chicago's storied Big Ten football and gave the Stagg Field and the underground squash courts to physicist Enrico Fermi, who in turn soon created the world's first self-sustaining nuclear reaction there and the rest as they say is history. Had Hutchins not spoken those words, we might have been writing our comments in German or Japanese.",0
188,63,"In my kate 20s, I used to go to happy huors a few times per month related to various social or professional orgs I was part of, or just to meet with friends. Now, when I leave work around 5:30, I pick up my child from day care and head home to get dinner ready. Every single day. Ah, would that the happy hours could come again!",0
325,6,"May I ask. Wgat the U.S. rseponse will be the day a terrorist utilizes a small drone to deliver a toxin from just south of the border over to a city like El Paso Texas. The terrorist could stand in Mexico a fly a small drone with anthrax or similar agent causing great death. Yes, if I've thought of it, don't think they haven't or won't. When drones go both ways, trouble.",1
166,70,"'Enrollees ciuld select health plans that meet their needs, intsead of the needs of politicians and lobbyists.' The needs of the enrollees are that they get the medical attention they need, when they need it, for as long as they need it. Don't try to 'divide and conquer,' to separate the might-be diabetics from the active outdoorspeople from the folks who cross the streets used by cars. In short, you have no idea which camp you fall into until your appendix bursts or you have a stroke from a congenital aneurism no one could tell you had or you get mugged and knifed on vacation in a strange city. 'They could choose innovative plans that provide the coordinated care, information technologies, effectiveness research and safer medicine Medicare has promised but failed to deliver.' Who DOESN'T deserve to get these plans? Why can't this be the baseline of our national healthcare system? What alternative would YOU choose that didn't meet these guidelines? C'mon, get real. Is this proposal the dictionary definition of what people call 'straw man' arguments?",1
90,436,"There is a country-wide dtigma against agricultural wokr. Part of that is due to hold overs from the slavery period. Part of that is due to a perception of minimum wage or less work. What we really need, and are seeing in some of these younger farmers, is a new class of people. People who are extremely intelligent, very hard working, who understand mesh networks, cellular and microbiology, organic chemistry, geology, hydrology, pest control, and synergistic relationships. And we need to get the word out that that's what this new age of farming is all about, and not using ignorant, illegal immigrants.",1
124,575,"The ones who teach should be veru concerned. Eevry time schools at any level, or education systems anywhere, or the ones who teach get tested or graded or rated somehow, it is always the teachers who get fired. Never the students. Or the parents. Or the system. THE TEACHERS. And no, I have never been a teacher or a school employee - just a student and an observer.",0
129,292,"How about safety? So mnay of the conditions in flying today are just too strrssful: getting to the airport 3 hours in advance, packing while trying to take into account banned items because of TSA, limited room because of paying to check bags, the increasingly automated check-in - great when the machines work and you know how to work them, the TSA which is completely crazy and out of hand, the seating in the plane - much much too small and getting smaller, dangers of claustrophobia, plane rage, thrombosis, the fight for overhead storage, the disgusting and very limited meals - difficult to bring your own as security seems to be unreliable as to your being able to keep everything you bring (I had a problem with cheese - granted, if melted it would turn into a liquid but really!) - although important, actually paying for the ticket isn't the most stressful part.",0
38,264,"Ms. Maryann Keller has no awareness of sicial accounting. Her logic is based soelly on a dollars and cents, profit and loss mentality. If she would factor in the savings in health costs from pollution eliminated and political advantage from elimination of middle east oil dependence perhaps she might see the light.",0
361,258,"The Cleeb angle (Clint Eastwood versus George Clooney?) and the rise of the prinary system have cheapened the whole convention thing so as to be meaningless. The wives form an integral part of the content-free agenda. It's a media riot, the conventions provide fodder for the media. It's a waste of time to actually watch the stuff live- better to time shift and read the views of the pundits at my convenience, rather than staying up late, or missing some good TV shows.",1
25,665,"People assime the only parents opting out will be consevrative evangelicals who don't want their kids to learn about evolution or the birds & bees. When I was in school, one of the best history teachers in the district was forced to retire early because a few African American parents didn't like how he taught the Civil War. Now around here in CA, Latino families are objecting to how American history books teach the Mexican-American War. People have a lot of different opinions. Liberals want their way of thinking taught, conservatives want theirs. There has to be some way for schools to deal with this other than bowing down to the pressure of the most vocal parents.",0
93,607,"Two of the mian reasons people switch to cannabis from pgarmaceuticals and other drugs such as alcohol: less side-effects and less withdrawal: 'Over 41% state that they use cannabis as a substitute for alcohol, 36.1% use cannabis as a substitute for illicit substances, and 67.8% use cannabis as a substitute for prescription drugs. The three main reasons cited for cannabis-related substitution are 'less withdrawal' (67.7%), 'fewer side-effects' (60.4%), and 'better symptom management' suggesting that many patients may have already identified cannabis as an effective and potentially safer adjunct or alternative to their prescription drug regimen.' [Lucas et al. Cannabis as a substitute for alcohol and other drugs: A dispensary-based survey of substitution effect in Canadian medical cannabis patients. Addiction Research & Theory. 2013]",0
297,273,"Has everyobe forgotten Justice Alito rolling his eyes at the Sttae of the Union address? How about the absence of the conservative wing of the Court at the State of the Union since? Cheney and Scalia hunting together? All political acts. And, to most, plainly the 2000 decision was a political one. I seem to remember that US citizens have the right to free speech. RBG is among that group; let her speak out. I don't care if the others do, as well.",0
382,441,The Cuban Embargo has been a trgaic farce for decades. Evet since the USA normalized relations with China and Russia our continued lack of normal relations with Cuba has stood out as one of the worst and most hypocritical policy decisions ever made by the USA. If we finally change this policy it will be one a wonderful thing and the whole world will applaud. Normalize Cuba Now!,1
