Unnamed: 0,text,label
35,"I'm assuming you'd like some distance from Pat Robertson's ('Stand back and watch --Muslims and gay people-- kill each other,') Franklin Graham and the scattered rants of a few other Christian preachers. But unfortunately, it is a little hard to tell you all apart. And while I recognize you didn't write your headline, I don't think the word 'scapegoat' is appropriate here. Yes, fundamentalist Christians are going to come in for some nasty words but so far, there has been no violence. Days after the attack, I'm feeling like other victims should be taking center stage at the moment, than those who may not have received the warmest welcome for their thoughts and prayers. And besides those in Orlando, there is a steady stream of adolescents being roughed up in the locker rooms of America. Gotta say, that's where my heart goes at the moment.",1
164,"as a biker in NY for 30 plus years, i am so incredibly happy that the bike lanes are there - and hope that they will eventually be designated on EVERY avenue and selected streets. they make my life so much easier! heavier traffic? well, let drivers learn that they should use public transportation or get onto bikes more! i realize that cars are needed and take taxis OCCASIONALLY myself, but far less frequently thanks to my trusty bike! my biggest complaint? some pedestrians think the new bike lanes are an extra sidewalk for them - and where they are only painted, some cars think that these are terrific spots to pull over for a while - so we are forced to get back into traffic. why don't the police start to ticket these cars and at least hand out warnings to the pedestrians? go bike lanes go!!!!",0
384,"I agree that the bartenders are what makes a good social Happy Hour interesting and enjoyable. We have all witnessed historically what happened during prohibition when the government deemed alcohol evil and a family wrecker. Bans do nothing but encourage the forbidden behavior, it's in our social DNA. Maybe the law makers should focus on the title: Happy Hour. An hour is 60 minutes and most places I've seen Happy Hour extends from dawn to way past dusk. How about a Last Call for the Happy Hour title not the event?",0
351,"The only way to attract Americans to work in the farms is to (1) pay the workers a decent wage; (2) make the job year-round, not just seasonal; (3) provide health insurance benefits; and (4) offer 401K opportunity. The prices of fruits and vegetable will go up. But as Professsor Philip Martin points out, the net cost to the consumers will be minimal. Society will benefit because more Americans will be taken off the unemployment roster and will be paying income tax.",1
620,"BTW, I don't know about the West, but in Russia the sure way to be come a successful (sometimes great) writer seems to be to study Medicine or Engineering. Leo Tolstoy was an artillery officer and a fortification engineer, Anton Checkhov was a doctor, Michail Bulgakov was a doctor (and practiced for a while), and the lsit can be continued on and on. You see, it looks like it is relatively simple to learn French later in your life, if you so inclined, but it is much harder to become a successfull engineer or a doctor or a scientist. That's why I teach my kids - get a real job first, if you want to study Medieval English Literature, you can always do it as a hobby later on. My older kid (a high school senoir), accidentally, has had a straight A in French for the last 5 years... :)",1
545,"The cognitive bias displayed by Mr. DuPont is disappointing in one who should know better. Focusing on the drug and not the context oversimplifies the issue. The drug war to 'actively discourage marijuana as well as other drugs' has caused much more harm than benefit. It has corrupted our police forces and brutalized our neighborhoods. Portugal decriminalized all drugs and their addiction rates have gone way down. The only 'gateway effect' of marijuana is because dealers are criminals with access to other criminal enterprises. Change the law and put unaccountable criminals out of business. To conflate childhood exposure with decriminalization is backward. As long as criminals are the dealers, the gateway to more dangerous drugs will remain more accessible for all age groups.",0
79,"What is the execrable folly and unspeakable chauvinism ignoring the international and indelible legacy of french and so many others. Is this our memory of the recent past abetting our consumer standards ( e.g KFC). The abominable academic performance in essential subjects of american high school and college students compared to their peers almost everywhere appears flaunted. Many of us are savaged !! We now again underscore to the world our image of single-minded pursuit of lucre despite globally acknowledged ignorance of everything un-american. Perhaps, this is just a hopeful gambit by the staff of that university to attract humanities funding in todays financial debacle by creating a disgraceful forum . If such is the case I view it as a torpid machination the non-american media will never forget . Is this to be our Freedom in the 21st century as it further encourages the american death of intellectual of respect from the entire world (some US states even purport liberty-like credos). This must be pursued !",0
382,"Bless Justice Ginsburg for speaking out! It is unprecedented and beyond brave. I am scared of Donald Trump and I am grateful for her action. It is not lost on me that all the people more powerful than me, and the ones I hoped would be the champions of people like me, are acting blind to what Donald Trump is doing or faking deaf to what he is saying. Thank you Justice Ginsburg for speaking up. Thank you Mr. Butler for your story.",0
25,"I am not a believer in 'animals' rights'. Right to something is a concept developed by humans within their society. But I am against mutilating animals for their owners' convenience, such as declawing a cat, surgically severing the voice chords of a loudly barking dog, cutting horns of goats or trimming the wings of birds. Remember the Golden Rule of Ethics in one of its versions, 'One should treat others as one would like others to treat oneself'.",1
47,"Why should people who choose to follow superstitious folklore be permitted to endanger the rest of us? I do not abide religious exemptions for anything that affects public health and welfare (and that includes property taxes as well as vaccinations, military service, etc.) We must stop allowing those who believe fairy tales to influence public policy.",1
146,"Questions: 1.How much money has the somewhat privitized Medicare Advantage saved the program so far? answer=NONE 2.How many countries have such a program as this that has saved $$$? answer=NONE 3.How many countries have government based programs that cost considerably less, provide higher quality metrics than ours with comparable patient satisfaction and provide considerably more comprehensive services? answer>30. 4.Why would seemingly logical people propose such a system without any existent instance of evidence it will work? answer= They are either naive ideologues who don't understand the scientific method or in the pay of one or another of the medical oligarchs.",1
42,I live in Las Vegas where there are plenty of really good restaurants. if i am paying good money for a meal I should be able to season the food with salt and pepper as i see fit. Why should some chef dictate to me what I can and cannot do with my food. There are plenty of famous name restaurants here in Vegas that have salt and pepper shakers on the table.,1
53,"A year's worth of language study to order a tapas? Gotta try harder to sell me on that one. Next time just look for the Golden Arches. That's really what globalization is all about. It has nothing to do with you and me and what language we speak. If anything, I'd learn sign language for that's truly universal. The same sun is everywhere and easily communicated with one wave of the hand.",0
183,"A small restaurant near us, affiliated with a state university's hospitality program, did away with tipping early this year. It has worked quite well -- I rather enjoy tipping generously for good service -- that sort of work, after all, is a livelihood for many and should be more widely regarded as a profession. But the no-tipping system does remove considerable uncertainty as to whom and how much to tip, which I think is a source of resentment for some people.",1
512,"I look forward to reading comments in the NYT's and for the most part, I'm on board and learn from many of the commenters both regular and occasional. On occasion, I've attempted to read comments on other news sites and find that many of them contain back and forth banter for lack of a better word between two people with little input from others. This gets old rather quickly. I choose to read the intelligent and well thought out comments both from the left and right. I do lean more to those comments that lean more to the left. I subscribe to the paper but do check out the editorials and opinion pieces on line just to see what some of my favorite commenters have to say.",0
537,"Why wasn't Reed College in Oregon not included in this discussion? As long as I can remember, this elite liberal arts college in Oregon has advertised its non-participation in intercollegiate athletics, offering only intramural sports. Theirs, I believe, is an ideological choice (and one with which I agree). I believe that sports has no place in schools and even less of a place in universities. Make sports part of the community, as is done in places such as Germany.",0
519,"When law schools became money machines, the quality of teaching and law schools in general plummeted. Students became consumers and classes became something They paid for and they expected good grades regardless of their commitment to the work or the quality of their results. Deans wanted monuments to their tenure....new buildings and more publication and students who were happy but not well trained. Believe me, I know. It's not the tests...",0
276,"The United States of America is the most advanced country in terms of childhood vaccination. (that means, American children are the most heavily vaccinated in the world) And yet, more than half of that most vaccinated U.S. children suffer from chronic illnesses or obesity. Have you ever thought why? Wake up Americans.",0
9,"I think the evidence shows that any change in the legal framework on prostitution leads to an increase in trafficking. For example, South Korea's tougher new prostitution laws saw an increase in women being trafficked - ouf of the country.",1
259,Ginsburg is a US citizen and is entitled to speak her mind out of court. In this case she protests the presence of a demagogue maniac with no legal or governing experience. We are fools if we do not speak out against this thing called.Triump.,0
321,"I challenge a New Hampshire liberal who has a child with a well-developed sense of humor to object to all sorts of things in his or her school's curriculum. What every curriculum needs is more discussion of Thomas Jefferson's love life, for instance, or alternative theories of how Warren Harding met his maker (some say his wife had just had enough). Teaching children about atoms is misleading because atoms are made up of so many even smaller particles. Insist that kids be allowed to write and sing songs about leptons and quarks and draw pictures of neutrinos. Go nuts. Insist that children be taught that because Shakespeare and Cervantes died on the same day, they must have been the same person! Also, that when they read 'Uncle Tom's Cabin,' they must refer to it as 'Uncle [the T word]'s Cabin,' because some words are just too hurtful. This is just a starter list. I'm sure you can think of many more. Anyone who wants to free-lance education on my dime deserves to end up spluttering in red-faced rage. And that's all I have to say about that.",0
31,"Diisasters can strike everywhere in the U.S. Floods, fires , tornados, hurricanes can strike a single state or an entire region. Why should it be the responsibility of a state to bear the brunt of the cost. It should be the responsibility of the entire nation to participate in the cost of cleaning up after disaster strikes one or a group of our states .We are Americans, not merely Jerseyites or Californians",0
248,Anyone who says or even thinks that air travel today is superior in any meaningful way to air travel before regulation has no direct knowledge of regulated air travel. - I do. Air travel today is equivalent to bus travel in the sixties. I remember that as well. There is no such thing as a free market in any industry -- least of all the airline industry.,0
428,"If the student doesn't have something in the game there's no value. It will encourage undecided underachievers to mark time, or get their parents off their back. It can't be a right, you must achieve and properly conduct yourself in the college society. Bad grades, bad conduct, out! With those parameters I can't think of a better investment for the people of the United States.",1
245,"Whatever obesity is or isn't, it is an economic factor in the globalized market place. If it adds an ultimate cost to US products and services, then it decreases the US competitive advantage and thus negatively affects the US economy. You can argue about all the other factors for as long as you want, but, you can't get around this one!",1
227,"Sad to see the power of employers used to take advantage of relatively powerless young people to rob them of wages for their work . . . Yes, these young people may enter into the situation voluntarily and yes they can learn much there but they are still having their wages stolen from them.",1
192,"Too often overlooked in these discussions is the danger to athletes of competing with other athletes who are using drugs. We know, for example, that anabolic steroids make people more muscular and larger. They are also associated with more aggressive behavior. Why should a baseball catcher risk his or her safety to block the plate when a drugged, super-sized, hyper-aggressive base runner is barreling down from third base? The drug user is often risking the safety of those around him.",0
644,"While many science and technology workers around the world speak English, certainly not all of them do. There are software companies and engineering firms all over the world where having Americans who speak these languages -- along with being able to communicate in the cultural context in which these languages exist -- is an advantage, or even a requirement to do business. Berlitz doesn't teach how to communicate engineering concepts in German, or how to sell email marketing in France, or how to gain competitive advantage in Hong Kong by knowing the language and culture. While some do feel that we should be turning out nothing but professional vocational degrees from colleges and universities, I would like to point out that my colleagues in science and technology are often terrible at communication -- language, context and culture (including American English) -- unless they study it.",0
141,"My Primary Care Physician says: 'Don't google, that's why I'm here.' But, sometimes he's not there, and so I see another physician in the clinic. And they may do something questionable for which I am grateful I can investigate using google.",0
105,"Dreher's bellicose metaphor ('waving a blood-soacked rainbow flag') and militaristic language ('smearing with blood,' 'escalate the culture war,' 'violence to the truth,' 'wars of religion') prove the point that many Christians do indeed seek conflict with the LGBT community, which wants only peace and the freedom to live under laws based on enlightened principles of democracy and not religious dogma. That so many Christians like Dreher feel under attack from such a non-combative segment of the population is what's truly repugnant. They are the lions who attack the lamb.",1
469,"It is getting very tiresome hearing 'experts' such as Abrahms repeat the lie that Assad never harmed Americans. During the American occupation of Iraq, Assad sent thousands of Jihadis to kill US soldiers and Iraqi civilians. These Jihadis were responsible for the worst atrocities of the Iraq war. Only last year, Assad's chief Mufti threatened Europe with 'suicide bombers'. His father Hafez was responsible for the killing of 241 US marines in a suicide attack on their barracks in Lebanon. 'The enemy of my enemy is my friend' is, apparently, what passes for analysis on the Middle East these days. It is a platitude by which not a single government in the Middle East has ever been known to set its policies by.",1
616,"I believe that felons should have to petition a court for restoration of their complete citizenship rights. Those that can show a reformed lifestyle should have their rights restored. Some will argue that if they have paid their debt to society they should be automatically be restored, but we make sex offenders register and limit their housing choices. Child molesters are forbidden from some occupations. We do limit the rights and freedoms of some felons even after they have served their time. I do not believe anyone convicted of a violent crime should ever be able to own guns.",1
598,"One does NOT have to read the comments, and one can easily skip over the hate. But often I learn more from the comments than from the article, story, or opinion piece. Sadly, the media is so biased and slanted (NYT included) that without the comments one simply does not really know what is going on.",0
236,"I make a modest wage, but because of being a life-long investor I have a good portfolio. About $40k of my income comes from my salary and $10k comes from investments. For that $40k I get up in the morning, drive to the office and work hard for eight hours every day. For that $10k in capital gains all I do is spend thirty seconds a month transferring money from my checking account to my mutual fund accounts. In my opinion it's offensive to tax money that rolls in with almost no effort at a lower rate than money you have to earn by hard work. Don't tell me that the rich work hard for their capital gains. I know how hard I work for mine and the answer is thirty seconds per month. Tax the lazy.",1
269,"When Dupont refers to 'research,' I assume he's referring to his linked report, 'Results from the 2013 National Survey on Drug Use and Health,' and to Figure 7.10 in that report, the pie chart labeled '20.2 million needing but not receiving treatment for illicit drug or alcohol use,' which says that 95.5% said that they 'Did not feel they needed treatment.' Among the problems with that chart is (1) they don't tell how they defined 'needing' or determined who 'needed' it (2) they they include marijuana in the category of 'illicit drug.' The bulk of those 20.2 million could be marijuana users. Even with heroin, amphetamines and cocaine, you can't just assume that because somebody is using that drug, he or she is abusing it or 'needs' treatment. Many people function well even while using those drugs. For example, Ayn Rand used amphetamines. Allen Ginsberg used amphetamines. You could spend a whole semester course reading books that had been written on amphetamines. Should they have been forced into treatment?",0
473,"The English language can be very precise when the correct words are being used. After reading this work of David Dyssegaard Kallick I am confused over the repeated use of the word immigrant. Does he mean a person lawfully admitted for permanent residence of which the US government allows over one million per year or is he referring to those who have entered or remained in the US in violation of law? By the very unlawful nature of their entry or stay we can have no precise number of how many are already here. Unemployment in the US amongst its citizens and lawful immigrants, especially those working in the trades or service industries, is high, too high. An influx of uncounted numbers of unskilled foreign workers illegally here cannot help reduce that number.",1
548,Foreign agents may use the comments section to make it appear that the American public has opinions that are favorable to the foreign country they represent. I believe this was particularly true for comments on articles about Ukraine and the Russian backed separatists. It seemed to me that many commenters and those who recommended their comments were RT writers or Kremlinbots using pseudonyms.,1
331,"How about tax credits for those who don't even have children in the first place? My tax money pays for the education of other people's children since we don't, won't, and didn't have children to begin with! My only, very tiny consolation is that a well educated populace is in everyone's best interests....if only!",0
275,"Just what we need...more work for lawyers and unaccountable bureaucrats, churning out more pages of regulations, filing more briefs, costing all more money, arguing over and parsing definitions to their hearts content. None of this blather will make the food supply - which contrary to some of the horror you read is probably the safest in human history - any better than it is today. Yes, we need regulations to control things like bacteria or other contaminants, but these endless debates in natural versus organic versus herbal versus whatever are more often than not the efforts of monied constituencies looking to give their own market share a leg up.",1
678,The increase in heroin use has nothing to do with marijuana. It is irresponsible to even suggest that. The increase in use was caused by the prescription drug oxycodone. If took the dirty drug heroin and made it into a clean pill. The perfect storm for a young population already in love with pills. Oxycodone on the black market was going for 20 to 60 dollars depending on strength. This lead the cash strapped youth to seek out methods such as smoking it to make it go further. Eventually they figure out smoking oxycodone and smoking heroin are identical and heroin is a lot cheaper. From there they may go on to shooting it up assuming they survive the smoking stage. I guess the fact that the MDs and pharmaceutical industry is to blame might be hard for another doctor to accept so just blame marijuana it always worked in the past.,0
676,"I have yet to meet more than a few people that enjoy working in open space arrangements. Incubators or work-spaces have open spaces because it is significantly cheaper than having private work areas, and typically charge a lot more for use of the private spaces. This idea of sharing ideas and information is mostly a myth. In a small group of people that know each other and have built trust it is invaluable. But in a large group it can become distracting and unproductive. Having worked in a few offices with open spaces, I found that employees chose privacy over open 9 times out of ten. Mr. Saval is 100% correct, workers understand their needs much better than executives. It would be a good idea to ask the employees before imposing an open space concept. There's nothing knew about the idea of having an open space work arrangement. I think they used to call it a secretarial pool back in the day.",0
180,"Gaps in European military spending for what threat? Terrorism, by and large, is a law enforcement and intelligence agency problem. It's been used by those who didn't know what to focus on after the end of the cold war as an excuse to continue to play the same old games they were familiar with from the cold war. The USA can no longer afford to p,at the role of world policeman, and Europe - which faces no credible threat of military invasion-can and should provide for its own military needs. The cold war mentality got the USA into too many problems it should never have gotten into - Korea, Vietnam, desert storm, and the two Bush wars. We should disband NATO and while we are at it ask ourselves why are we defending south Korea and Japan? Like Europe these are two rich nations that could defend themselves. Besides the endless waste of money, would anyone reading this think the lives of their son or daughter is worth defending south Korea? It's not 1950 anymore. The world has changed and the USA needs a serious military pullback to save itself from going bankrupt.",1
415,"'We want the public to view judicial rulings solely as the product of law and legal reasoning, uninfluenced by political considerations. Acceptance of court rulings is undermined if the public believes that judicial decisions are politically motivated'. That boat left the port a long time ago. Certainly after Gore v Bush. A modest correction: Gillers's position might be better phrased as 'We want [to be hypocritical and pretend that] the public [ought] to view judicial rulings solely as the product of law and legal reasoning, uninfluenced by political considerations [even when they patently are]. Acceptance of court rulings [as if they were above politics] is undermined if [we acknowledge the truth of the proposition that] the public believes that judicial decisions are politically motivated'.",0
583,"Sadly, there was not one mention of why this helps children in this piece. Many of the negatives identified are problems for all employees. Why the special measures for teachers? I support due process, but then why do teachers in NY who have compromised their responsibilities sit in rubber rooms all day? Why do administrators and school boards say the only way to let go of a teacher is if they harm a student or break the law? Administrators quite frankly do not do their jobs well. If they did, then we'd see a higher rate of tenure denial because if tenure makes it more challenging to correct a poor performer than the bar for achieving it should be much higher, and there is little evidence in the statistics of that - at least not in my communities.",1
696,"Where do we go with this? If families who don't believe in public schools can enjoy the athletic privileges, why not someone who doesn't believe in education period? Why shouldn't a dropout be able to play football? Or, for that matter, someone who wants to attend one school but wants to play ball at another? The far right loves to rail at what they see as narcissism and elitism, but they never recognize it in themselves. This is a matter of someone opting out of the community effort, stating by their actions that they are better than the riffraff, yet demanding participation in the only thing that they think the public schools are good at. These people are basically saying to the community, 'You aren't smart, you aren't good enough to teach my kid, but I will admit that you are good at athletics, so we want in on that part of it.' If this doesn't disgust you, fine, no one's gonna die. But it is yet another reminder that we will never be a community as long as groups of people don't want any part of a shared effort.",1
513,"Companies and entire industries (best practices - ha) have proven over and over, ad nauseam, to be no more capable of ' regulating themselves ' or their industries than 5 year-olds are capable of regulating their behavior when left alone in a room with a pile of cookies on a table next to glasses of milk !",0
