,claim,text,label
1661,Animals should be used for scientific or commercial testing,We need to be able to test drugs on animals.  ,1
1662,Animals should be used for scientific or commercial testing,Animal research is only used when it’s needed,1
1663,Animals should be used for scientific or commercial testing,We try to only use animal testing when it is needed.  ,1
1664,Animals should be used for scientific or commercial testing,"Sometimes we have no other choices for Animal research, but then to do some animal testing. ",1
1665,Smoking in public spaces should be banned,This ban would lower healthcare costs.,1
1666,Smoking in public spaces should be banned,"This ban would put many pubs, clubs, etc. out of business.",0
1667,Smoking in public spaces should be banned,Smokers have a right to enjoy themselves.,0
1668,Smoking in public spaces should be banned,Exposing non-smokers to second-hand smoke goes against their rights.,1
1669,Smoking in public spaces should be banned,This ban would encourage smokers to smoke less or give up smoking altogether.,1
1670,Smoking in public spaces should be banned,This ban would be easy to introduce.,1
1671,Smoking in public spaces should be banned,This ban would be difficult to enforce.,0
1672,Co2 Does Not Cause Global Warming,There is no scientifically valid mechanism for CO2 causing global warming.,1
1673,Co2 Does Not Cause Global Warming,Many scientists think it does,0
1674,Co2 Does Not Cause Global Warming,Lots of scientists agree.,0
1675,Co2 Does Not Cause Global Warming,Several scientists this it is the cause.,0
1676,Co2 Does Not Cause Global Warming,7 Global warming is based on computer modelling and has had no empirical confirmation,1
1677,Co2 Does Not Cause Global Warming,There is no evidence that 7 Global warming is accurate as it is based on computer modelling.,1
1678,Co2 Does Not Cause Global Warming,Computer modelling showing 7 Global warming may not be accurate as there is no proof supporting it.,1
1679,Co2 Does Not Cause Global Warming,The 'Global warming' phenomenon could be caused by other things,1
1680,Co2 Does Not Cause Global Warming,There are other things that cause the global warming situation.,1
1681,Co2 Does Not Cause Global Warming,This situation we are in with global warming may have other causes.,1
1682,Co2 Does Not Cause Global Warming,Co2 does not hold in heat!,1
1683,Co2 Does Not Cause Global Warming,Global temperatures have always been changing despite Co2 increases,1
1684,Co2 Does Not Cause Global Warming,Because people are losing lives and our climate is changing,0
1685,Co2 Does Not Cause Global Warming,People are losing their lives because of climate change.,0
1686,Co2 Does Not Cause Global Warming,The climate is changing and people are dying.,0
1687,I believe in manned space flight,"Manned space flight, and the new worlds it would serve to unlock, are essential to the long-term survival of humanity",1
1688,I believe in manned space flight,"No one knows how long earth will last for, so it makes sense to look into exploring other planets",1
1689,I believe in manned space flight,"Manned space flight excites the human imagination more than unmanned missions, allowing members of nations everywhere to see themselves as part of the same human race",1
1690,I believe in manned space flight,People want to go to space because it helps excite their imagination ,1
1691,I believe in manned space flight,Manned space flights help inspire faith in the human race on a global scale instead of just one particular nation,1
1692,I believe in manned space flight,Manned space exploration is prohibitively expensive while providing limited spin-off benefits:,0
1693,I believe in manned space flight,There are little immediate benefits to spending people into space,0
1694,I believe in manned space flight,It costs too much to send people into space for only limited short term gain,0
1695,I believe in manned space flight,Manned space flight is a technological dead end,0
1696,I believe in manned space flight,One technological dead end is manned space flight.,0
1697,I believe in manned space flight,"Technologically speaking, manned space flight is a dead end.",0
1698,I believe in manned space flight,"The focus of states and individuals should be on fixing the problems of this planet, not with exploring other ones",0
1699,I believe in manned space flight,States and individuals should focus on fixing the problems of this planet and not explore other ones.,0
1700,I believe in manned space flight,Exploring other planets should come after focusing on fixing the problems of the planet we currently live on.,0
1701,I believe in manned space flight,"Humanity in many ways defines itself through exploration, and space is the next logical frontier",1
1702,Cars Should Be Banned From City Centres,Increased traffic as a result of the prohibition of cars,0
1703,Allow pharmaceutical companies to advertise directly to consumers,The costs and effects of advertising will place an additional burden on the healthcare system,0
1704,Allow pharmaceutical companies to advertise directly to consumers,It would be a detriment as it is so expensive to advertise.,0
1705,Allow pharmaceutical companies to advertise directly to consumers,Our healthcare system would take a financial hit creating more expense.,0
1706,Allow pharmaceutical companies to advertise directly to consumers,Advertising will enable patients to get better treatment earlier in their illnesses,1
1707,Allow pharmaceutical companies to advertise directly to consumers,Patients having access to this advertising would bring early awareness to their illness resulting in better treatment.,1
1708,Allow pharmaceutical companies to advertise directly to consumers,Illnesses would be discovered early on enabling better treatment.,1
1709,Allow pharmaceutical companies to advertise directly to consumers,Advertisements for prescription drugs are not significantly different from any other advertisement,1
1710,Allow pharmaceutical companies to advertise directly to consumers,Patients will be better informed than under the status quo,1
1711,Allow pharmaceutical companies to advertise directly to consumers,Patients would be better educated then they are currently.,1
1712,Allow pharmaceutical companies to advertise directly to consumers,"The way things stand right now, patient would be more informed.",1
1713,Allow pharmaceutical companies to advertise directly to consumers,Adverts generate profit. Profit funds research into improved drugs,1
1714,Allow pharmaceutical companies to advertise directly to consumers,Adverts create funding to enable research into better drugs.,1
1715,It should be compulsory for all mothers to breastfeed for the first six months of their babies lives,Compulsory breast feeding will reduce NHS costs,1
1716,It should be compulsory for all mothers to breastfeed for the first six months of their babies lives,Compulsory breast feeding will increase the support available to mothers,1
1717,It should be compulsory for all mothers to breastfeed for the first six months of their babies lives,Compulsory breast feeding will improve pain relief availability for mothers during breast feeding.,1
1718,It should be compulsory for all mothers to breastfeed for the first six months of their babies lives,It is wrong (and illiberal) to legislate how anyone should raise their child.,0
1719,It should be compulsory for all mothers to breastfeed for the first six months of their babies lives,Compulsory breast feeding will result in fewer cases of post natal depression,1
1720,It should be compulsory for all mothers to breastfeed for the first six months of their babies lives,Compulsory breast feeding will reduce the level of child pain.,1
1721,The Private Education System Should Be Abolished,Private Schools inhibit reform of the public system,1
1722,The Private Education System Should Be Abolished,Abolishing a good service on the basis that some cannot afford it is absurd,0
1723,The Private Education System Should Be Abolished,Abolishing a good service that is unaffordable is a disservice to humanity.,0
1724,The Private Education System Should Be Abolished,It's ridiculous to abolish a good service based on inability to afford.,0
1725,The Private Education System Should Be Abolished,It creates stereotypes and tensions within society,1
1726,The Private Education System Should Be Abolished,Private schools create competition ,0
1727,The Private Education System Should Be Abolished,better schools lead to better schools,0
1728,The Private Education System Should Be Abolished,"In a civilised society, there should be plenty of choice",0
1729,The Private Education System Should Be Abolished,choices are integral to modern civilized society,0
1730,The Private Education System Should Be Abolished,The goverment can't afford to take on more school children,0
1731,The Private Education System Should Be Abolished,More school children would be a hardship on the government.,0
1732,The Private Education System Should Be Abolished,The government needs financial help to take on more school children.,0
1733,The Private Education System Should Be Abolished,Private schools one on one time with individual teacher and student enables better results in the long run.,0
1734,The Private Education System Should Be Abolished,Private schools provide individual time for students and teachers for best results.,0
1735,The Private Education System Should Be Abolished,Teachers can benefit students better with one on one time in private schools.,0
1736,The Private Education System Should Be Abolished,Removing 'choice' will improve the overall standard of our schools.,1
1737,The Private Education System Should Be Abolished,too many choices lead to substandard outcomes,1
1738,The Private Education System Should Be Abolished,Private schools aren't necessarily good for the child.,1
1739,The Private Education System Should Be Abolished,what is the best for the child is not always the private education,1
1740,The Private Education System Should Be Abolished,Private schools encourage elitism,1
1741,The Private Education System Should Be Abolished,Private schools lack diversity,1
1742,The Private Education System Should Be Abolished,Private schools aren't diverse,1
1743,The Private Education System Should Be Abolished,Private schools don't have unique demographics,1
1744,The Private Education System Should Be Abolished,One problem with private schools is that they lack diversity,1
1745,The Private Education System Should Be Abolished,A lack of diversity is one issue with private schools,1
1746,The Private Education System Should Be Abolished,Private schools are financially beneficial for state schools,0
1747,The Private Education System Should Be Abolished,Private schools are financially good for the state,0
1748,The Private Education System Should Be Abolished,State schools receive financial benefits because the private schools,0
1749,The Private Education System Should Be Abolished,One benefit of private schools is that they financially help state schools,0
1750,The Private Education System Should Be Abolished,Private schools can also be good for state schools,0
1751,Promote safe sex through education at schools,"Sex education leads to experimentation and early intercourse, and indirectly encourages promiscuity",0
1752,Promote safe sex through education at schools,Restricting information to children is inconsistent with the age of consent,1
1753,Promote safe sex through education at schools,The information age makes attempting to hide information on sex impossible,1
1754,Promote safe sex through education at schools,Sex education provides “Immunization” against  sexually transmitted diseases and prevents unwanted pregnancy ,1
1755,Promote safe sex through education at schools,Ignorance about sex is the primary cause of the spread of sexually transmitted diseases (STDs),1
1756,Promote safe sex through education at schools,Sex education for underage children undermines  the law,0
1757,Promote safe sex through education at schools,Sex education damages the education system,0
1758,Promote safe sex through education at schools,Even religious and conservative communities will benefit from mandatory sex education,1
1759,Promote safe sex through education at schools,Sexual development is a process of gradual discovery and cannot be effectively taught in a classroom,0
1760,Promote safe sex through education at schools,Parents cannot be guaranteed to provide a suitable amount of sex education,1
1761,Julian Assange is a journalist,"Assange is mostly interested in self-promotion, not being a serious journalist.",0
1762,Julian Assange is a journalist,"Assange is more appealed by media coverage of himself, rather than his stories.",0
1763,Julian Assange is a journalist,Serious journalists care more about the stories than they do their own self image.,0
1764,Julian Assange is a journalist,There is a difference between actual journalists and those who like having their names published in newspapers. Assange has far more claim to the description than many of them.,1
1765,Julian Assange is a journalist,"Journalists should be differed by the quality of their work, and Assange has proved that.",1
1766,Julian Assange is a journalist,Journalists should care more about their stories than getting their names in the paper.,1
1767,Julian Assange is a journalist,"The concept of what is a journalist needs to be clarified to deal with the reality of new forms of mass communication. Assange gathers, collates and disseminates information, ergo, he is a journalist.",1
1768,Julian Assange is a journalist,In our new reality communication and the media have classified Assange simply as a journalist giving information to the people.,1
1769,Julian Assange is a journalist,"Wikileaks is not a news organisation, it exists exclusively to disseminate classified information, no genuine news organisation has such an agenda.",0
1770,Julian Assange is a journalist,"News organizations don't send out classified information, and real journalists don't leak that.",0
1771,Abolish standardized tests for University Admission,Standardized tests are arbitrary,1
1772,Abolish standardized tests for University Admission,Standardized tests exaggerate small differences in performance,1
1773,Abolish standardized tests for University Admission,Standardized tests discriminate against minorities,1
1774,Abolish standardized tests for University Admission,Alternative factors that can be considered in the admissions process,1
1775,Abolish standardized tests for University Admission,Standardized Tests are skewed in favour of the wealthy,1
1776,Abolish standardized tests for University Admission,Standardized tests result in teachers “teaching the test”,1
1777,Abolish standardized tests for University Admission,Sets a critical level of knowledge of what a student should know,0
1778,Abolish standardized tests for University Admission,Standardized tests keep schools accountable in making sure their students are prepared for the world.,0
1779,Abolish standardized tests for University Admission,Students need to know certain things and standardized tests ensure that students are ready to graduate.,0
1780,Abolish standardized tests for University Admission,Too much focus on test prepation to the detriment of other skills,1
1781,Abolish standardized tests for University Admission,Focusing so much on test preparation takes away from other skills that students could be developing.,1
1782,Abolish standardized tests for University Admission,"Students need to be well-rounded and prepared for the world, not just prepared to take tests.",1
1783,Positive discrimination must be used to put more women in parliament,Parliament must be representative of our society and that requires a substantial increase in the number of women which only positive discrimination can achieve,1
1784,Positive discrimination must be used to put more women in parliament,"If we want Parliament to be truly representative of our society, we must use positive discrimination to increase the number of female members",1
1785,Positive discrimination must be used to put more women in parliament,Female role models are needed urgently to raise aspirations among young women and change parliamentary practices,1
1786,Positive discrimination must be used to put more women in parliament,Female role models need to give hope to the desires of young women and change parliamentary practices.,1
1787,Positive discrimination must be used to put more women in parliament,Female role models need to help young women achieve higher aspiration to change parliamentary practices.,1
1788,Positive discrimination must be used to put more women in parliament,In order to change parliamentary practices it is urgent to have female role models to raise aspirations among young women.,1
1789,Positive discrimination must be used to put more women in parliament,All-women shortlists or quotas restrict a constituent's freedom of choice,0
1790,Positive discrimination must be used to put more women in parliament,Positive discrimination takes away voters' freedom of choice by limiting their choices to women,0
1791,Positive discrimination must be used to put more women in parliament,Women are vastly underrepresented in democratic legislatures across the world. Until 20 years ago women had never been more than 5% of MPs in UK Parliament. ,1
1792,Positive discrimination must be used to put more women in parliament,"Until as recently as 20 years ago, no more than 5% of MPs in UK Parliament were female. Positive discrimination would increase that statistic",1
1793,Positive discrimination must be used to put more women in parliament,Positive discrimination towards women should not be allowed,0
1794,Positive discrimination must be used to put more women in parliament,"It is Men, Not Women, who are Disadvantaged in our Society",0
1795,Positive discrimination must be used to put more women in parliament,Will Cause Resentment Between Men and Women,0
1796,Positive discrimination must be used to put more women in parliament,It does not address the underlying issues,0
1797,Positive discrimination must be used to put more women in parliament,Positive discrimination towards women should be allowed,1
1798,Positive discrimination must be used to put more women in parliament,It is right to treated women differently than men in some cases. ,1
1799,Positive discrimination must be used to put more women in parliament,"Due to physical difference between men and women, it's ok to have some positive discrimination towards women. ",1
1800,Positive discrimination must be used to put more women in parliament,Creating a level playing field for all applicants to college is the best way to create diversity.,1
1801,Positive discrimination must be used to put more women in parliament,Equality of opportunity,1
1802,Positive discrimination must be used to put more women in parliament,There should be equality between men and women. ,1
1803,Positive discrimination must be used to put more women in parliament,Equality Between the Sexes,1
1804,Positive discrimination must be used to put more women in parliament,Equality in the sexes is of vital importance.,1
1805,Positive discrimination must be used to put more women in parliament,Male and female equality is vital to society.,1
1806,Positive discrimination must be used to put more women in parliament,Women must accept the same risks as men if they want to be judged on an equal scale.,1
1807,Positive discrimination must be used to put more women in parliament,If women want the equal benefits with men they must be willing to do the same things.,1
1808,Positive discrimination must be used to put more women in parliament,This could simply swap inequalities around,0
1809,Positive discrimination must be used to put more women in parliament,Positive discrimination for women is discrimination,0
1810,Western companies have to incentivised to build software that provides anonymity to those involved in uprisings,"It is a means of vocalizing support for uprisings and liberty at a remove, preventing the backlash of direct intervention",1
1811,Western companies have to incentivised to build software that provides anonymity to those involved in uprisings,Anonymity software helps to guarantee protection for people involved in uprisings,1
1812,Western companies have to incentivised to build software that provides anonymity to those involved in uprisings,Western states have a duty to aid those striving for the ideals they cherish,1
1813,Physical Chastisement of Children Should Be Illegal,Religions support some form of physical chastisement,0
1814,Physical Chastisement of Children Should Be Illegal,Many religious traditions endorse physical discipline. ,0
1815,Physical Chastisement of Children Should Be Illegal,There are religious reasons for some to discipline their children physically. ,0
1816,Physical Chastisement of Children Should Be Illegal,There are sufficient harms to justify a ban ,1
1817,Physical Chastisement of Children Should Be Illegal,We do not allow assault so why should we give the right to spank children to anyone?,1
1818,Physical Chastisement of Children Should Be Illegal,Children can be harmed mentally and physically by physical chastisement and thus it would be illegal. ,1
1819,Physical Chastisement of Children Should Be Illegal,Physical chastisement is justified when used for disciplining.,0
1820,Physical Chastisement of Children Should Be Illegal,Children can learn  to change their behavior from undergoing physical discipline. ,0
1821,Physical Chastisement of Children Should Be Illegal,There are times when it is appropriate to discipline children physically. ,0
1822,Physical Chastisement of Children Should Be Illegal,Physical chastisement isn't an effective disciplinary tool ,1
1823,Physical Chastisement of Children Should Be Illegal,There is no scientific basis for thinking corporal punishment will be effective with children.,1
1824,Physical Chastisement of Children Should Be Illegal,Studies have shown that disciplining children with physical chastisement doesn't work. ,1
1825,Parents should be held responsible for their school-going children's discipline problems,Parental Responsibility,1
1826,Parents should be held responsible for their school-going children's discipline problems,Children Held Accountable,0
1827,Parents should be held responsible for their school-going children's discipline problems,Individual Responsibility,0
1828,Online education does more good than harm,"Does not encourage activity, social life, and is distracting.",0
1829,Online education does more good than harm,Online education is great,1
1830,Online education does more good than harm,Education through online resources is a good learning tool.,1
1831,Online education does more good than harm,Online education is a valuable way to learn.,1
1832,The lack of investment in teachers is the greatest barrier to achieving universal primary education,Teacher training ,1
1833,The lack of investment in teachers is the greatest barrier to achieving universal primary education,Social Policy: encouraging teaching careers ,1
1834,The lack of investment in teachers is the greatest barrier to achieving universal primary education,It should be social policy to make teaching careers more desirable,1
1835,The lack of investment in teachers is the greatest barrier to achieving universal primary education,The policy should encourage more people to pursue a teaching career,1
1836,The lack of investment in teachers is the greatest barrier to achieving universal primary education,Social Policy for satisfied teachers,1
1837,The lack of investment in teachers is the greatest barrier to achieving universal primary education,We need to make sure that policies leave our teachers satisfied,1
1838,The government of Uganda has failed its citizens over LGBT rights,Policy should not be dictated by religion,1
1839,The government of Uganda has failed its citizens over LGBT rights,The law is contrary to the constitution,1
1840,Public health concerns justify compulsory immunization,Refusal to vaccinate infringes upon the rights of the rest of the population,1
1841,Public health concerns justify compulsory immunization,Compulsory Immunization will create a herd immunity to protect those who cannot be vaccinated.,1
1842,Cell phone radiation is safe,Radiofrequency radiation from cell phones is non-ionizing and is not powerful enough to cause cancer. ,1
1843,Cell phone radiation is safe,Cell phone radiation can't cause cancer. ,1
1844,Cell phone radiation is safe,Cell phone radiation is weak and it's not enough to cause cancer. ,1
1845,Cell phone radiation is safe,"Due to the relatively recent adoption of cell phones, the long-term safety of the technology cannot be determined conclusively and caution is warranted. ",0
1846,Cell phone radiation is safe,It is premature to judge that cell phone radiation is dangerous. More time is needed to study this issue.,0
1847,Cell phone radiation is safe,"Cell phones are  a new technology, no one knows yet if the radiation from cell phones is harmful.",0
1848,Cell phone radiation is safe,The International Agency for Research on Cancer (IARC) has classified cell phone radiation as a possible carcinogen. ,0
1849,Cell phone radiation is safe,"Signals from cell phones could cause cancer, according to the IARC.",0
1850,Cell phone radiation is safe,An international research organization thinks cell phone radiation could be a caus eof cancer. ,0
1851,Cell phone radiation is safe,US government agencies conclude there is no scientific evidence proving that cell phones cause cancer or other health problems. ,1
1852,Cell phone radiation is safe,There is no proof of cell phone radiation causing problems.,1
1853,Cell phone radiation is safe,Studies have shown an association between cell phone use and a decreased risk of certain brain tumors. ,1
1854,Cell phone radiation is safe,There is no proven risk of brain tumors from cell phone use.,1
1855,Cell phone radiation is safe,Cell use has been deemed safe from causing tumors.,1
1856,Cell phone radiation is safe,Cell phone radiation levels are tested and certified to remain within levels deemed safe by the Federal Communications Commission (FCC). ,1
1857,Cell phone radiation is safe,Federal Communications Commission certified that cell phone radiation isn't dangerous. ,1
1858,Cell phone radiation is safe,Numerous peer-reviewed studies have shown an association between cell phone use and the development of brain tumors. ,0
1859,Cell phone radiation is safe,Brain tumors can be linked to cell phone use.,0
1860,Cell phone radiation is safe,Cell phone usage can be shown to cause health issues.,0
1861,Cell phone radiation is safe,"Cell phones emit radiofrequency (RF) radiation, and RF radiation has been shown to damage DNA and cause cancer in laboratory animals.",0
1862,Cell phone radiation is safe,There has been no rise in the rate of brain cancers despite a massive increase in the use of cell phones. ,1
1863,Cell phone radiation is safe,"Cell use has increased, but brain cancer has not.",1
1864,Cell phone radiation is safe,Radiation from cell phones can damage sperm. ,0
1865,Cell phone radiation is safe,"Like cell phones, other devices including radios, televisions, cordless phones, and pagers all safely transmit signals using RF radiation. ",1
1866,Cell phone radiation is safe,RF radiation does not affect health.,1
1867,University Fees Should Be Scrapped,It’s free to 18 … how much more do you want!?,0
1868,University Fees Should Be Scrapped,It's free to 18,0
1869,University Fees Should Be Scrapped,"It is to expensisive for a student to pay tution fee plus books, living and other costs",1
1870,University Fees Should Be Scrapped,For a student to pay tuition fees plus books living and other costs is too expensive,1
1871,University Fees Should Be Scrapped,It is too expensive for a student to pay books living tuition fees and other costs,1
1872,University Fees Should Be Scrapped,financial stress is part of university life,0
1873,University Fees Should Be Scrapped,A part of university life is financial stress,0
1874,University Fees Should Be Scrapped,Financial stress are a part of university life,0
1875,University Fees Should Be Scrapped,Universities will lack funding which will severely limit the number of places that can be offered.,0
1876,University Fees Should Be Scrapped,Universities without funding will be hurt,0
1877,University Fees Should Be Scrapped,Tuition fees will improve education recieved.,0
1878,University Fees Should Be Scrapped,Tuition fees will help education,0
1879,University Fees Should Be Scrapped,tuition fees are helpful,0
1880,University Fees Should Be Scrapped,Paying for their education gives students sovereignty and responsibility for it,0
1881,University Fees Should Be Scrapped,Paying for educations is good,0
1882,University Fees Should Be Scrapped,paying for their educations helps,0
1883,University Fees Should Be Scrapped,Scrapping tuition fees would increase social mobility,1
1884,University Fees Should Be Scrapped,Increasing social mobility by scrapping tuition fees,1
1885,University Fees Should Be Scrapped,By scrapping tuition fees social mobility would be increased,1
1886,University Fees Should Be Scrapped,Scrapping tuition fees could mean moving to a graduate tax where students do not need to pay anything up front.,1
1887,University Fees Should Be Scrapped,A graduation tax would mean scrapping tuition fees and students do not need to pay anything up front.,1
1888,University Fees Should Be Scrapped,Students do not need to pay anything up front if scrapping tuition fees could mean moving to a graduation tax,1
1889,University Fees Should Be Scrapped,University education is an investment.,0
1890,University Fees Should Be Scrapped,An investment is university education,0
1891,University Fees Should Be Scrapped,An education in university is an investment,0
1892,Television is one of the most effective mediums through which to teach and inspire youngsters,"The ESSA and Virtual academies are perfect examples of how television, specifically can prove useful to students of all ages",1
1893,It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site ,"The ""Ground Zero Mosque"" would become a permanent lightning rod for anti-Muslim feelings. ",0
1894,It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site ,Muslims have the same right to build a house of worship in Lower Manhattan and to pray for the victims of 9/11 as any other group. ,1
1895,It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site ,The 9/11 attacks were committed by Muslim terrorists in the name of Islam.,0
1896,It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site ,Several family members of 9/11 victims have publicly supported the Park51 project.,1
1897,It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site ,"Several prominent Muslims believe the ""Ground Zero Mosque"" should not be built, including Zuhdi Jasser, President of the American Islamic Forum for Democracy, and Stephen Schwartz, Executive Director of the Center for Islamic Pluralism.",0
1898,It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site ,It is appropriate for a mosque to be built near Ground Zero because one existed on floor 17 of the South Tower of the World Trade Center and was destroyed in the 9/11 attacks. ,1
1899,It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site ,The Muslim community center is a major economic investment that will pump over $100 million in infrastructre into lower Manhattan and will create as many as 150 full-time and 500 part-time jobs in an area that desperately needs it. ,1
1900,It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site ,The idea of a Muslim mosque near Ground Zero where Muslims killed so many Americans is morally repugnant.,0
1901,It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site ,putting a mosque near ground zero is insulting to americans,0
1902,It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site ,"Building the ""Ground Zero Mosque"" will endanger New Yorkers because anti-Muslim extremists will target it for an attack. ",0
1903,It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site ,Anti-Muslim extremists will target a Ground Zero Mosque,0
1904,It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site ,A Mosque at Ground Zero will encourage anti-Muslim extremists attacks,0
1905,It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site ,"Cancelling the plans to build the ""Ground Zero Mosque"" will signal to Islamic extremists that America is anti-Muslim, which may endanger Americans and put the country at risk of a future terrorist attack. ",1
1906,It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site ,"The United States was built upon tolerance and religious freedom, and a mosque at Ground Zero would represent American values. ",1
1907,It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site ,"The financers of the ""Ground Zero Mosque"" have ties to radical Islamic extremists.",0
1908,It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site ,there is a connection between the financers of the ground zero mosque and the attacks on 9/11,0
1909,It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site ,"The ground zero mosque is surrounded in a lot of controversy, due to ties to extremist connections.",0
1910,It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site ,"The ""Ground Zero Mosque"" will be an asset to the city.",1
1911,It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site ,"There should be no mosques near Ground Zero until there are churches or synagogues in Saudi Arabia, or until Christians or Jews are allowed to enter Mecca.",0
1912,It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site ,Building a mosque near ground zero would contradict decisions made my muslims regarding other faiths.,0
1913,It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site ,until Muslims life their negative opinion of other religions there should be no mosque near ground zero,0
1914,It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site ,", Rasmussen, and Quinnipiac polls show that 68%, 54%, and 71%, respectively, of Americans feel that the ""Ground Zero Mosque"" should not be built at its proposed location. ",0
1915,It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site ,"Imam Feisal Abdul Rauf, the spiritual leader of the proposed ""Ground Zero Mosque,"" is a radical Islamist who has refused to call Hamas a terrorist organization and has laid blame on the US for the Sep. 11 attacks. ",0
1916,Chocolate is good for you,"Chocolate, like most drugs, is addictive",0
1917,Chocolate is good for you,Chocolate can be as addictive as drugs.,0
1918,Chocolate is good for you,Chocolate is like a drug because it is also addictive.,0
1919,Chocolate is good for you,It causes weight gain,0
1920,Chocolate is good for you,Chocolate causing weight gain in individuals.,0
1921,Chocolate is good for you,Consuming chocolate is healthy.,0
1922,Chocolate is good for you,Eating too much chocolate makes you fat. ,0
1923,Chocolate is good for you,"Eventhough some chocolates has been found to be good for your health, too much could have negative effects.",0
1924,Chocolate is good for you,Too much of anything could be bad for you.,0
1925,Chocolate is good for you,It causes tooth decay.,0
1926,Chocolate is good for you,It promotes dental problems.,0
1927,Chocolate is good for you,Gives large amount of instant energy,1
1928,Chocolate is good for you,Chocolate has great benefits for you.,1
1929,Chocolate is good for you,What can chocolate do for you.,1
1930,Chocolate is good for you,Chocolate provides a quick source of energy.,1
1931,Chocolate is good for you,Chocolate energizes people.,1
1932,Chocolate is good for you,Dark chocolate has positive health benefits. ,1
1933,Hate crime 'enhancements' are unjust,Hate crime enhancements are an attack on free speech,1
1934,Hate crime 'enhancements' are unjust,Hate crime enhancements help prevent hate crimes,0
1935,Hate crime 'enhancements' are unjust,Hate crime enhancements cause inter-community tensions,1
1936,Hate crime 'enhancements' are unjust,Hate crime enhancements can help emphasize tolerance and inter-community relations,0
1937,Valentines Day is just a Hallmark ploy,Much of the snobbery about Valentines Day comes from those who have no-one to spend it with,0
1938,Valentines Day is just a Hallmark ploy,People who don't have Valentines are usually the ones who despise it.,0
1939,Valentines Day is just a Hallmark ploy,People without a partner on Valentines Day are usually the who think it's overhyped.,0
1940,The Catholic Church is justified in forbidding the use of barrier methods of contraception,Promotes image of Catholic Church as uncaring and stubborn.,0
1941,The Catholic Church is justified in forbidding the use of barrier methods of contraception,Protects people from spending eternity in Hell.,1
1942,The Catholic Church is justified in forbidding the use of barrier methods of contraception,The Catholic Church sees barrier methods as a pathway to Hell.,1
1943,The Catholic Church is justified in forbidding the use of barrier methods of contraception,Abstaining from contraceptive methods is a way to avoid a hellbound future.,1
1944,The Catholic Church is justified in forbidding the use of barrier methods of contraception,The Catholic Church believes that any limitation of procreation is against God.,1
1945,The Catholic Church is justified in forbidding the use of barrier methods of contraception,Fostering a context that promotes contraception is contrarian stance to God.,1
1946,The Catholic Church is justified in forbidding the use of barrier methods of contraception,Barrier methods of contraception stands opposite to the Catholic Church belief system.,1
1947,The Catholic Church is justified in forbidding the use of barrier methods of contraception,Barrier contraception can protect women from husbands with AIDS/HIV.,0
1948,The Catholic Church is justified in forbidding the use of barrier methods of contraception,Radical changes risk the stability of the Catholic Church.,1
1949,The Catholic Church is justified in forbidding the use of barrier methods of contraception,Going back on this rule would promote casual sex,1
1950,Examinations are a fair way of testing our knowledge,There are too many flaws,0
1951,Examinations are a fair way of testing our knowledge,Testing knowledge through examinations is unfair due to too many flaws in the methods.,0
1952,Examinations are a fair way of testing our knowledge,Examinations cannot really be a fair way to test our knowledge due to too many flaws.,0
1953,Examinations are a fair way of testing our knowledge,There are way too many flaws,0
1954,Examinations are a fair way of testing our knowledge,The flaws are too many,0
1955,Examinations are a fair way of testing our knowledge,Students can cheat in exams,0
1956,Examinations are a fair way of testing our knowledge,Some students use cell phones to cheat on exams.,0
1957,Examinations are a fair way of testing our knowledge,It is easier to cheat on an exam with a cell phone.,0
1958,Examinations are a fair way of testing our knowledge,Examinations do not show if someone has truly acquired certain knowledge.,0
