,Unnamed: 0,claim,text,label
2221,2221,"We must be a libertarian; right or left, right or wrong","Libertarianism is a movement led by the body of citizens of a state or country who have no ideas on how to fix things, but criticize those that do.",0
2222,2222,Israel should return to its pre-1967 borders,Returning to the 1967 borders would bring peace to Israel. ,1
2223,2223,Israel should return to its pre-1967 borders,Establishing the borders as they were  prior to 1967 would cease violence in Israel.,1
2224,2224,Israel should return to its pre-1967 borders,Israel will be peaceful if its borders were changed as they were before 1967.,1
2225,2225,Security profiling at airports is justified,Profiling is effective and necessary: ,1
2226,2226,Security profiling at airports is justified,Profiling is racist: ,0
2227,2227,German prosecutors should investigate NSA surveillance of Angela Merkel,Will the investigation get anywhere; who should be prosecuted?,0
2228,2228,German prosecutors should investigate NSA surveillance of Angela Merkel,Will the investigation bear fruit? Will someone be prosecuted?,0
2229,2229,There is life on other planets,"NO,NO SOLID PROOF",0
2230,2230,There is life on other planets,Can't be proven,0
2231,2231,There is life on other planets,"Yes, because it is more likely.",1
2232,2232,There is life on other planets,Why are aliens humanoids?,1
2233,2233,There is life on other planets,There are many false alarms ,0
2234,2234,There is life on other planets,are UFO's videos can't be proofs,0
2235,2235,There is life on other planets,are we lonely in this huge universe?,1
2236,2236,There is life on other planets,Are we truly the only intelligent life in the universe?,1
2237,2237,There is life on other planets,Not enough sources for life to be supported.,0
2238,2238,There is life on other planets,There is no proof of life on other planets.,0
2239,2239,There is life on other planets,Life on other planets remains unproven.,0
2240,2240,There is life on other planets,No life sustaining features,0
2241,2241,There is life on other planets,weakness of support for life,0
2242,2242,There is life on other planets,Scientists have found living organisms in space,1
2243,2243,There is life on other planets,Why have other life forces not made themselves known?,0
2244,2244,There is life on other planets,There are never any clear images,0
2245,2245,We must support the Scottish Independence,"Scotland needs English economic muscle as through the Barnett formula England, especially the Southeast effectively subsidizes the rest of the UK in general and Scotland in particular ",0
2246,2246,We must support the Scottish Independence,"An independent Scotland has enormous economic potential to join other small European nations, especially as a a person who rules or guides or inspires others in technology and renewable energy ",1
2247,2247,We must support the Scottish Independence,Scotland has potential to be a a person who rules or guides or inspires others in technology and renewable energy.,1
2248,2248,We must support the Scottish Independence,Small European nations would something that aids or promotes well-being from Scotland's economic potential.,1
2249,2249,We must support the Scottish Independence,Scotland has a proud history and has demonstrated since devolution different political interests,1
2250,2250,We must support the Scottish Independence,The union has worked for over three hundred years and most any group of human beings collectively feel comfortable with the joint Scots/British identity ,0
2251,2251,We must support the Scottish Independence,Devolution has demonstrated the ability of Scots to govern themselves not only as well as Westminster but with more civility,1
2252,2252,We must support the Scottish Independence,Scots can govern themselves better than Westminster.,1
2253,2253,We must support the Scottish Independence,Devolution shows that Scots are more than capable to govern themselves.,1
2254,2254,It does matter where you go to university or college,Certain Universities are impressive,1
2255,2255,It does matter where you go to university or college,Some universities are more prestigious than others.,1
2256,2256,It does matter where you go to university or college,Not every an institution of higher education created to educate and grant degrees is equally impressive.,1
2257,2257,It does matter where you go to university or college,Some universities are exceptional,1
2258,2258,It does matter where you go to university or college,There are a few impressive universities.,1
2259,2259,There Should be an English Parliament,English Devolution is a necessary step in ensuring English issues are dealt with,1
2260,2260,There Should be an English Parliament,It would give England recognition and representation,1
2261,2261,There Should be an English Parliament,England should have a representative parliament.,1
2262,2262,There Should be an English Parliament,England should have representation through a parliament.,1
2263,2263,There Should be an English Parliament,We do not need another layer of representation,0
2264,2264,There Should be an English Parliament,"Another layer of representation is not what we need,",0
2265,2265,There Should be an English Parliament,Another layer of the system or form by which a community or other political unit is governed will not be beneficial.,0
2266,2266,Music should be free for all,"were can they get money to fend for their families as to some it""s proffession",0
2267,2267,Music should be free for all,"For some any group of human beings collectively music making is a profession, and they have families to support.",0
2268,2268,Music should be free for all,Where can professional musicians get money to fend for their families?,0
2269,2269,Music should be free for all,This may actually cause the music industry to die out,0
2270,2270,Music should be free for all,This may lead to the death of the music industry.,0
2271,2271,Music should be free for all,This could cause the death of the music industry.,0
2272,2272,Music should be free for all,Free music throttles (strangles) freedom of artistic expression ,0
2273,2273,Music should be free for all,Free distribution of music hinders creativity.,0
2274,2274,Music should be free for all,Artistic expression is damaged by free music.,0
2275,2275,Music should be free for all,The industry actually benefits despite claims to the contrary ,1
2276,2276,Music should be free for all,Most any group of human beings collectively already get it for free already.,1
2277,2277,Music should be free for all,Music can be obtained freely.,1
2278,2278,Music should be free for all,All the body of citizens of a state or country can retrieve music free of charge.,1
2279,2279,Music should be free for all,It Takes Money To Make Music,0
2280,2280,Music should be free for all,Making music costs money.,0
2281,2281,Music should be free for all,Creating music requires money.,0
2282,2282,Danish newspapers should not have published cartoons depicting the Prophet Mohammed,Citizens of western liberal democracies should never be required to adhere to religious norms that they do not hold,0
2283,2283,Danish newspapers should not have published cartoons depicting the Prophet Mohammed,"In a democratic society, even religious norms can be questioned.",0
2284,2284,The Illegality Of Recreational Drugs Does More Harm Than Good,any group of human beings collectively who sell are making lots of money,0
2285,2285,The Illegality Of Recreational Drugs Does More Harm Than Good,People selling illegal recreational drugs are raking it in.,0
2286,2286,The Illegality Of Recreational Drugs Does More Harm Than Good,People who sell illegal drugs are making bunches of money.,0
2287,2287,The Illegality Of Recreational Drugs Does More Harm Than Good,Allowing drug use is wrong – Prohibition must remain,0
2288,2288,The Illegality Of Recreational Drugs Does More Harm Than Good,"Drugs are dangerous, and the governement should discourage its use",0
2289,2289,The Illegality Of Recreational Drugs Does More Harm Than Good,"The the system or form by which a community or other political unit is governed has a responsbility to discourage the use of dangerous activities, such as the use of drugs.",0
2290,2290,The Illegality Of Recreational Drugs Does More Harm Than Good,"The the organization that is the governing authority of a political unit must not endorse the use of drugs, which are dangerous.",0
2291,2291,The Illegality Of Recreational Drugs Does More Harm Than Good,More any group of human beings collectively will take drugs if they are legal,0
2292,2292,The Illegality Of Recreational Drugs Does More Harm Than Good,Drugs are safer when legal,1
2293,2293,The Illegality Of Recreational Drugs Does More Harm Than Good,Legal drugs are safer.,1
2294,2294,The Illegality Of Recreational Drugs Does More Harm Than Good,Drugs become safer when they are legalized.,1
2295,2295,The Illegality Of Recreational Drugs Does More Harm Than Good,People should be free to take drugs,1
2296,2296,The Illegality Of Recreational Drugs Does More Harm Than Good,Drugs should be legal for everyone.,1
2297,2297,The Illegality Of Recreational Drugs Does More Harm Than Good,Legalisation reduces crime,1
2298,2298,The Illegality Of Recreational Drugs Does More Harm Than Good,Crime is reduced when drugs are legalized.,1
2299,2299,The Illegality Of Recreational Drugs Does More Harm Than Good,There is less crime when drugs are legal.,1
2300,2300,The Illegality Of Recreational Drugs Does More Harm Than Good,"Prohibition does not work; instead, it glamorizes drugs",1
2301,2301,We should drop the sanctions against Cuba.,Sanctions are necessary for national security,0
2302,2302,We should drop the sanctions against Cuba.,The national well-being is best served by the continuation of economic sanctions against Cuba,0
2303,2303,We should drop the sanctions against Cuba.,Cuba deserves sanctions,0
2304,2304,We should drop the sanctions against Cuba.,Economic punishment is what Cuba should be subject to,0
2305,2305,We should drop the sanctions against Cuba.,The actions of the Cuban the organization that is the governing authority of a political unit have merited the Cuban the organization that is the governing authority of a political unit economic penalty,0
2306,2306,We should drop the sanctions against Cuba.,"The the body of citizens of a state or country of Cuba are the victims of the embargo, opposed the intended target of the government.",1
2307,2307,We should drop the sanctions against Cuba.,Cuban citizens are paying the price for their government's actions.,1
2308,2308,We should drop the sanctions against Cuba.,"The casualties of the embargo are the civilians of Cuba, not the the organization that is the governing authority of a political unit as ideal.",1
2309,2309,We should drop the sanctions against Cuba.,"The embargo harms the the body of citizens of a state or country of Cuba, not the the organization that is the governing authority of a political unit as intended. ",1
2310,2310,We should drop the sanctions against Cuba.,Sanctions harm the Cuban people. ,1
2311,2311,We should drop the sanctions against Cuba.,Economic benefits of ending sanctions,1
2312,2312,We should drop the sanctions against Cuba.,If sanctions were lifted trade benefits would flow to all parties to trade.,1
2313,2313,We should drop the sanctions against Cuba.,Sanctions are not working,1
2314,2314,We should drop the sanctions against Cuba.,The Cuban the system or form by which a community or other political unit is governed is unaffected by the sanctions.,1
2315,2315,We should drop the sanctions against Cuba.,"Where the the body of citizens of a state or country and not the the system or form by which a community or other political unit is governed shoulder the burden, sanctions don't work.",1
2316,2316,We should drop the sanctions against Cuba.,The United States should end the Cuba embargo because its 50-year policy has failed to achieve its goals. ,1
2317,2317,We should drop the sanctions against Cuba.,After 50 years the Cuba embargo has shown no results so the US should end it.,1
2318,2318,We should drop the sanctions against Cuba.,The Cuba embargo has failed to achieve its goal after 50 years so the US should end it.,1
2319,2319,We should drop the sanctions against Cuba.,The embargo enables the United States to apply pressure on the Cuban the organization that is the governing authority of a political unit to improve human rights. ,0
2320,2320,We should drop the sanctions against Cuba.,The United States should not have different trading and travel policies for Cuba than for other the territory occupied by a nation with governments or policies it opposes. ,1
2321,2321,We should drop the sanctions against Cuba.,"The embargo prevents the the body of citizens of a state or country of Cuba from joining the digital age by cutting them off from technology, and restricts the electronic flow of information to the island. ",1
2322,2322,We should drop the sanctions against Cuba.,Cubans can't join the digital era while under embargo due to lack of electronic access.,1
2323,2323,We should drop the sanctions against Cuba.,The United States should maintain the Cuba embargo because Cuba has not met the conditions required to lift it. ,0
2324,2324,We should drop the sanctions against Cuba.,Ending the embargo before the Cuban the organization that is the governing authority of a political unit meets the conditions specified by US law would make the United States look weak. ,0
2325,2325,We should drop the sanctions against Cuba.,The embargo is a relic of Cold War Era thinking and is unnecessary because Cuba does not pose a threat to the United States. ,1
2326,2326,We should drop the sanctions against Cuba.,The Cuba embargo is a product of Cold War Era mentality thus obsolete for Cuba is not a threat to the US.,1
2327,2327,We should drop the sanctions against Cuba.,Cuba should be subject to sanctions because it is known to have repeatedly supported acts of terrorism. ,0
2328,2328,We should drop the sanctions against Cuba.,Cuba is knows to sponsor terrorism so sanctions are appropriate.,0
2329,2329,We should drop the sanctions against Cuba.,"Because Cuba supports terrorism, it should have sanctions levvied against it.",0
2330,2330,We should drop the sanctions against Cuba.,The United States is able to target the Cuban the system or form by which a community or other political unit is governed with its embargo while still providing assistance to Cuban citizens. ,0
2331,2331,We should drop the sanctions against Cuba.,The embargo should be maintained because open travel is insufficient to promote change in Cuba; many democratic the territory occupied by a nation already allow travel to Cuba with no results. ,0
2332,2332,We should drop the sanctions against Cuba.,The embargo must be upheld as others have allowed open travel with no results.,0
2333,2333,We should drop the sanctions against Cuba.,Open travel to Cuba has not yielded change so the embargo should continue.,0
2334,2334,We should drop the sanctions against Cuba.,Lifting the embargo would put pressure on Cuba to address problems that it had previously blamed on US sanctions. ,1
2335,2335,We should drop the sanctions against Cuba.,"Most of the everything that exists anywhere opposes the embargo, and maintaining it is detrimental to the reputation of the United States among the international community. ",1
2336,2336,We should drop the sanctions against Cuba.,Maintaining a widely-reviled embargo damages the US's diplomatic reputation.,1
2337,2337,We should drop the sanctions against Cuba.,"The global community opposes the embargo, and maintaining it hurts the US diplomatically.",1
2338,2338,We should drop the sanctions against Cuba.,"The Cuban the organization that is the governing authority of a political unit has consistently responded to US attempts to soften the embargo with acts of aggression, raising concerns about what would happen if the sanctions were fully lifted. ",0
2339,2339,We should drop the sanctions against Cuba.,"Free trade, not the isolation of an embargo, can promote democracy in Cuba. ",1
2340,2340,We should drop the sanctions against Cuba.,Free trade in lieu of embargo can promote Cuban democracy.,1
2341,2341,We should drop the sanctions against Cuba.,"Instead of embargo, free trade will promote democracy in Cuba.",1
2342,2342,We should drop the sanctions against Cuba.,The uncertainty over who will succeed Raúl Castro makes it unwise for the United States to change its policy before a new a person who rules or guides or inspires others is in place. ,0
2343,2343,We should drop the sanctions against Cuba.,"There is no definitive replacement for Raul Castro, which makes it unwise for the US to implement new policies at this time.",0
2344,2344,We should drop the sanctions against Cuba.,"Until the US knows who will replace Raul Castro, it does not make sense to put new policies in place.",0
2345,2345,We should drop the sanctions against Cuba.,Cuba has not demonstrated a willingness to negotiate in articles of commerce faith with the United States. ,0
2346,2346,We should drop the sanctions against Cuba.,Cuba seems unwilling to negotiate with the US.,0
2347,2347,We should drop the sanctions against Cuba.,Cuba seems reluctant to genuinely engage with the US.,0
2348,2348,Use and Misuse of Internet,A lot of research points to the fact that internet/television addiction causes grades to suffer and is bad also for your eyes,1
2349,2349,Tanzania’s taxation on mobile phones is a good model,Taxes cannot be justified while the network is poor,0
2350,2350,Plastic Bags should be banned,They litter our streets,1
2351,2351,Plastic Bags should be banned,our streets are littered ,1
2352,2352,Plastic Bags should be banned,so what do we carry our shopping in?,0
2353,2353,Plastic Bags should be banned,what do we carry our shipping in?,0
2354,2354,Plastic Bags should be banned,how do we carry our shipping?,0
2355,2355,Plastic Bags should be banned,PLASTIC BAGS DONT HARM THE ENVIRONMENT,0
2356,2356,Plastic Bags should be banned,Plastic bags suffocate and kill,1
2357,2357,Plastic Bags should be banned,Causes expense to consumers in a time of recession,0
2358,2358,Plastic Bags should be banned,"NO,need to ban just reduce the use of plastic",0
2359,2359,We should support enforcing term limits on the executive branch of government,"A strong, consistent executive may be desirable in many cases.",0
2360,2360,We should support enforcing term limits on the executive branch of government,"There are some circumstances when one would want a strong, consistent executive branch of the organization that is the governing authority of a political unit in place.",0
2361,2361,We should support enforcing term limits on the executive branch of government,"There are many instances when having a powerful, unlimited executive branch of the organization that is the governing authority of a political unit is best.",0
2362,2362,We should support enforcing term limits on the executive branch of government,It may at some point be desirable to keep around a certain executive longer than terms decide,0
2363,2363,We should support enforcing term limits on the executive branch of government,In some instances it may be better to not have term limits if there is a not forged a person who rules or guides or inspires others at the time,0
2364,2364,We should support enforcing term limits on the executive branch of government,Freeing the executive from re-election concerns can help focus attention on the public interest,0
2365,2365,We should support enforcing term limits on the executive branch of government,"The longer a single a person who rules or guides or inspires others remains in power, the more entrenched his grip becomes, and the more likely he is to use his office to his personal advantage.",1
2366,2366,We should support enforcing term limits on the executive branch of government,Longer terms for Politicians could lead to unfairness in governing,1
2367,2367,We should support enforcing term limits on the executive branch of government,"If a single a person who rules or guides or inspires others sits on the throne for too long, it's more likely for the a person who rules or guides or inspires others to exploit his or her power. ",1
2368,2368,We should support enforcing term limits on the executive branch of government,"The longer a politician remains in office, the more entrenched his grip becomes, and the more likely he is to use his office to his personal advantage:",1
2369,2369,We should support enforcing term limits on the executive branch of government,"If there's no term limit, the a person who rules or guides or inspires others will likely exploit his one possessing or exercising power or influence or authority to personal advantages by staying too long in the office. ",1
2370,2370,We should support enforcing term limits on the executive branch of government,"the longer someone is  in power, the more likely he will use it for personal advantage",1
2371,2371,We should support enforcing term limits on the executive branch of government,"as times went one, the more someone is in control of his possession of controlling influence, the more likely he will succumb to use such possession of controlling influence for personal advantage",1
2372,2372,We should support enforcing term limits on the executive branch of government,"By imposing mandatory term limits on politicians, we are saying the citizens are not capable of making not forged decisions about their elected officials.",0
2373,2373,We should support enforcing term limits on the executive branch of government,"Term limits are undemocratic and suggest, falsely, that voters cannot make intelligent decisions about their leaders on their own.",0
2374,2374,We should support enforcing term limits on the executive branch of government,The use of term limits in politics shows a lack of faith in the ability of voters to choose the best candidate for office.,0
2375,2375,We should support enforcing term limits on the executive branch of government,Term limits should be voted on ,0
2376,2376,We should support enforcing term limits on the executive branch of government,"By having term limits, it makes voters feel that they can't decide on a a person who rules or guides or inspires others by themselves",0
2377,2377,We should support enforcing term limits on the executive branch of government,"With term limits, voters are not seen as intelligent voters",0
2378,2378,We should support enforcing term limits on the executive branch of government,"Term limits are undemocratic and suggest, falsely, that voters cannot make intelligent decisions about their representatives without guidance:",0
2379,2379,We should support enforcing term limits on the executive branch of government,term limits help with fresh ideas,1
2380,2380,We should support enforcing term limits on the executive branch of government,Term limits allows new blood in the office and prevents one a person who rules or guides or inspires others from staying in possession of controlling influence for too long.,1
2381,2381,We should support enforcing term limits on the executive branch of government,Term limits check the possession of controlling influence of incumbency as an election-winning tool and allow new and energetic leaders and ideas to flourish.,1
2382,2382,We should support enforcing term limits on the executive branch of government,term limits allow a balance check and allow for new fresh leaders to take position,1
2383,2383,We should support enforcing term limits on the executive branch of government,it is our best interest to have term limits for diversity,1
2384,2384,We should support enforcing term limits on the executive branch of government,Term limits create more competitive elections for public office that empower new leaders and ideas:,1
2385,2385,We should support enforcing term limits on the executive branch of government,Having a new a person who rules or guides or inspires others allow new ideas and thoughts in the office. ,1
2386,2386,We should support enforcing term limits on the executive branch of government,"Having term limits on some leaders, puts too much one possessing or exercising power or influence or authority in the hands of non-limited officials.",0
2387,2387,We should support enforcing term limits on the executive branch of government,"When some leaders are subject to term limits and some are not, the balance of possession of controlling influence in uneven.",0
2388,2388,We should support enforcing term limits on the executive branch of government,"With term limits, there is too much possession of controlling influence given to those that aren't leaders",0
2389,2389,We should support enforcing term limits on the executive branch of government,Term limits take too much possession of controlling influence away from the leaders that were chosen,0
2390,2390,We should support enforcing term limits on the executive branch of government,"The executive branch of government, having no countervailing voices to the a person who rules or guides or inspires others s’ within it, must be checked by limiting tenancy in office.",1
2391,2391,We should support enforcing term limits on the executive branch of government,"By imposing a term limit in office, we can limit the one possessing or exercising power or influence or authority of executive branch of government.",1
2392,2392,We should support enforcing term limits on the executive branch of government,The possession of controlling influence of executive branch of government must be checked by having a term limit for the a person who rules or guides or inspires others in the office. ,1
2393,2393,We should support enforcing term limits on the executive branch of government,there should be a tenancy for the executive branch of the system or form by which a community or other political unit is governed as to keep in check the one possessing or exercising power or influence or authority of its leaders,1
2394,2394,We should support enforcing term limits on the executive branch of government,the executives brances with no opposing voices to the leaders must be imposed term limits,1
2395,2395,We should support enforcing term limits on the executive branch of government,congress needs term limits to ensure different points of views ,1
2396,2396,We should support enforcing term limits on the executive branch of government,The incentive for corruption and self-enrichment in office is increased by term limits:,0
2397,2397,We should support enforcing term limits on the executive branch of government,Term limits could lead one to be more dishonest to get the job done quicker,0
2398,2398,Launching a military coup against a democratic government can be justified,A coup makes it more difficult to trust in democracy,0
2399,2399,Launching a military coup against a democratic government can be justified,There could be reasons to start a coup against the the organization that is the governing authority of a political unit but that would not be articles of commerce for democracy.,0
2400,2400,Launching a military coup against a democratic government can be justified,A military coup could be justified but it would make democracy fragile.,0
2401,2401,Launching a military coup against a democratic government can be justified,The army is not the best institution to run a country,0
2402,2402,Launching a military coup against a democratic government can be justified,"Even if there is justification to launch a coup against the government, having the army ruling after that could be worse.",0
2403,2403,Launching a military coup against a democratic government can be justified,"The army is not the best option to rule a country, therefore a military coup is not always the best option.",0
2404,2404,Bribery is sometimes acceptable,Bribery is sometimes the cost of doing business,1
2405,2405,Bribery is sometimes acceptable,Bribery is occasionally a necessary price of engaging in business.,1
2406,2406,Bribery is sometimes acceptable,Sometimes bribery is a required cost of business,1
2407,2407,Bribery is sometimes acceptable,Bribery is morally wrong,0
2408,2408,Bribery is sometimes acceptable,"Bribery can never be justified, as it is immoral.",0
2409,2409,Bribery is sometimes acceptable,There is no justification that can make bribery anything other than immoral.,0
2410,2410,Bribery is sometimes acceptable,The demand for bribes would end if companies stopped supplying them,0
2411,2411,Bribery is sometimes acceptable,Bribery is sometimes necessary for survival,1
2412,2412,Bribery is sometimes acceptable,"In some circumstances, bribery is absolutely necessary.",1
2413,2413,Bribery is sometimes acceptable,Sometimes situations necessitate bribery. ,1
2414,2414,Bribery is sometimes acceptable,Individuals may have no choice,1
2415,2415,Bribery is sometimes acceptable,Variation in standards leads to a ‘race to the bottom’ of corruptibility,0
2416,2416,Bribery is sometimes acceptable,Bribery is only wrong under a Western-centric notion of corruption,1
2417,2417,Bribery is sometimes acceptable,Bribery is not considered wrong in all cultures.,1
2418,2418,Opinion polls harm the democratic process,Opinion polls are a forum for public expression and should be protected,0
2419,2419,Opinion polls harm the democratic process,Opinion polls provide useful information to politicians.  ,0
2420,2420,Opinion polls harm the democratic process,Politicians can rely on opinion polls.,0
2421,2421,Opinion polls harm the democratic process,One way that politicians learn about the public is through opinion polls.,0
2422,2422,The human genome should be patented,Transgenic animals are a medium through which human lives can be bettered,1
2423,2423,The human genome should be patented,Cruelty to animals 90% death rate cloning project,0
2424,2424,The human genome should be patented,Cloning projects with 90% death rate is cruelty to animals.,0
2425,2425,The human genome should be patented,Cloning projects are cruelty to animals since they have a 90% death rate.,0
2426,2426,The human genome should be patented,Genetic modification is inevitable and can only be beneficial in articles of commerce hands ,1
2427,2427,The human genome should be patented,When entities patent genes they open doors to research that saves lives,1
2428,2428,The human genome should be patented,There are life-saving benefits to patenting genes. ,1
2429,2429,The human genome should be patented,Patenting genes can lead to research that can help humanity and save lives. ,1
2430,2430,Abolish the US Electoral College,The Electoral College ensures that all parts of the country are involved in selecting the President of the United States. ,0
2431,2431,Abolish the US Electoral College,The electoral a complex of buildings in which an institution of higher education is housed prevents a tyranny of the majority.,0
2432,2432,Abolish the US Electoral College,The electoral an institution of higher education created to educate and grant degrees weakens incentives for voting and party building.,1
2433,2433,Abolish the US Electoral College,The electoral a complex of buildings in which an institution of higher education is housed makes certain voters decline to vote.,1
2434,2434,Abolish the US Electoral College,Voters and party builders are undermined by the electoral college.,1
2435,2435,Abolish the US Electoral College,"With the electoral a complex of buildings in which an institution of higher education is housed in place, it weakens people's incentives for voting.",1
2436,2436,Abolish the US Electoral College,The electoral an institution of higher education created to educate and grant degrees goes against the democratic system because it hinders party building and has a negative impact on voting.,1
2437,2437,Abolish the US Electoral College,"The electoral a complex of buildings in which an institution of higher education is housed forces candidates to win broad coalitions across the country, encouraging national harmony.",0
2438,2438,Abolish the US Electoral College,"Casting votes by the territory occupied by one of the constituent administrative districts of a nation forces candidates to be attentive to local interests, which they would otherwise ignore in a national campaign.",0
2439,2439,Abolish the US Electoral College,The electoral an institution of higher education created to educate and grant degrees violates the democratic principle of equality in voting,1
2440,2440,Abolish the US Electoral College,The electoral an institution of higher education created to educate and grant degrees violates principles of equity.,1
2441,2441,Abolish the US Electoral College,America's electoral a complex of buildings in which an institution of higher education is housed should be done away with because it violates the democratic principle of equality in voting.,1
2442,2442,Abolish the US Electoral College,The electoral an institution of higher education created to educate and grant degrees is just a violation of voter equality.,1
2443,2443,Abolish the US Electoral College,The electoral an institution of higher education created to educate and grant degrees violates the democratic principle that the winner should be the candidate receiving the most votes.  ,1
2444,2444,Abolish the US Electoral College,The electoral a complex of buildings in which an institution of higher education is housed goes against the idea that whoever earns the most votes wins.,1
2445,2445,Abolish the US Electoral College,The electoral an institution of higher education created to educate and grant degrees is just a violation of democratic principles and should be abolished.,1
2446,2446,Abolish the US Electoral College,The reasons for which the Founding Fathers created the Electoral College are no longer relevant.,1
2447,2447,Abolish the US Electoral College,"The Electoral College gives too much possession of controlling influence to ""swing states"" and allows the presidential election to be decided by a handful of states.",1
2448,2448,Abolish the US Electoral College,The Electoral College ignores the will of the people. ,1
2449,2449,Abolish the US Electoral College,The Electoral College guarantees certainty to the outcome of the presidential election.,0
2450,2450,We should fear the power of government over the Internet,Internet regulation is an attempt by big interest groups to regulate the internet in their favour,1
2451,2451,We should fear the power of government over the Internet,Internet regulation is necessary to ensure a safe internet,0
2452,2452,We should fear the power of government over the Internet,A regulated internet is a safe internet.,0
2453,2453,We should fear the power of government over the Internet,Internet regjulation is a euphemism for censorship,1
2454,2454,We should fear the power of government over the Internet,Internet governance is necessary to combat heinous crimes committed via the internet,0
2455,2455,"Film stars, music stars and other popular entertainers should not be participating in party-political campaigns",Personality politics is harmful to the democratic process,1
2456,2456,"Film stars, music stars and other popular entertainers should not be participating in party-political campaigns",Celebrities becoming involved in politics can be detrimental to democracy.,1
2457,2457,"Film stars, music stars and other popular entertainers should not be participating in party-political campaigns",Celebrity involvement can act as a ‘gateway’ to get more any group of human beings collectively engaged in politics,0
2458,2458,"Film stars, music stars and other popular entertainers should not be participating in party-political campaigns","Celebrities offer a means for any group of human beings collectively to become invested in politics, and to vote.",0
2459,2459,"Film stars, music stars and other popular entertainers should not be participating in party-political campaigns",Citizens are more likely to become interested in politics and commit to vote if celebrities are more involved in politics.,0
2460,2460,"Film stars, music stars and other popular entertainers should not be participating in party-political campaigns",Celebrity involvement can highlight minority interests,0
2461,2461,"Film stars, music stars and other popular entertainers should not be participating in party-political campaigns",Celebrities getting involved shows a highlight on the minority interests.,0
2462,2462,"Film stars, music stars and other popular entertainers should not be participating in party-political campaigns","Where celebrity involvement is concerned, it shows a highlight in minority interests.",0
2463,2463,"Film stars, music stars and other popular entertainers should not be participating in party-political campaigns",This is an unjust use of unelected possession of controlling influence,1
2464,2464,"Film stars, music stars and other popular entertainers should not be participating in party-political campaigns","The prevalence of celebrities in politics to sway opinions is unjust, and a bad use of unelected power.",1
2465,2465,"Film stars, music stars and other popular entertainers should not be participating in party-political campaigns",Celebrities abuse their unelected possession of controlling influence when becoming involved in politics.,1
2466,2466,Romeo and Juliet is unsuccessful as a tragedy,It does not focus on moral condemnation of the couple but of passion of love,0
2467,2467,Romeo and Juliet is unsuccessful as a tragedy,Modern teenagers do not relate to Shakespearian plays ,1
2468,2468,Stop the Olympic Games,It  sanctions and encourages 'Islamophobic' panics and promotes the excessive 'securitisation' of the globe,1
2469,2469,Stop the Olympic Games,This would result in Islamophobic panics and knee jerk reactions across the world.,1
2470,2470,Stop the Olympic Games,Islamophobic panic and excessive security would be sanctioned by this action.,1
2471,2471,Stop the Olympic Games,The Olympic spirit is a universal message for peace and togetherness,0
2472,2472,Stop the Olympic Games,Part of the Olympic spirit is to remind everyone that we are all human and should respect one another.,0
2473,2473,Stop the Olympic Games,"The host city becomes an international hotspot for business investment, develops a new 'creative industry' and encourages new practices of cultural consumption",0
2474,2474,Stop the Olympic Games,It is an honour for the host city and provides global recognition,0
2475,2475,Stop the Olympic Games,Hosting the Olympic Games for the first time can be historic for a nation.,0
2476,2476,Stop the Olympic Games,The Olympics displace and burden residents of the host country and city. ,1
2477,2477,Stop the Olympic Games,The Olympics place a strain on the residents of the host city and country.,1
2478,2478,Stop the Olympic Games,Hosting the Olympics can be more trouble than it's worth for those who live there.,1
2479,2479,Stop the Olympic Games,The Olympics increase a host country's global trade and stature.,0
2480,2480,Stop the Olympic Games,"The Olympics increase valuable tourism, which can boost local economies",0
2481,2481,Stop the Olympic Games,The Olympics create a sense of national pride. ,0
2482,2482,Stop the Olympic Games,Benefits of hosting the olympic games.,0
2483,2483,The Dalai Lama’s ‘third way’ in Tibet,The 'Middle Way' has international support,1
2484,2484,The Dalai Lama’s ‘third way’ in Tibet,The Dalai Lama is no longer relevant to Tibet's future,0
2485,2485,The United Nations Security Council should be expanded,The Security council needs to be more democratic.,1
2486,2486,The United Nations Security Council should be expanded,The current Security Council doesn't reflect the economic reality of the 21st century.,1
2487,2487,The United Nations Security Council should be expanded,A rise in UN membership should be reflected also in an increase in Security Council members.,1
2488,2488,The United Nations Security Council should be expanded,It should be reflected in the increase in Security Council members that there is a rise in UN membership.,1
2489,2489,The United Nations Security Council should be expanded,The increase in Security Council members is something that needs to also be reflected in the rise of UN membership.,1
2490,2490,The United Nations Security Council should be expanded,There is a growing imbalance between developing and developed the territory occupied by a nation representation in the Council.,1
2491,2491,The United Nations Security Council should be expanded,A UNSC reform is very hard to achieve due to the many different interests and demands.,0
2492,2492,The United Nations Security Council should be expanded,The many various interests and the demands makes a UNSC reform really tough to achieve.,0
2493,2493,The United Nations Security Council should be expanded,If it wasn't for the various interests and demands. it wouldn't be so hard on achieving a UNSC reform.,0
2494,2494,The EU does have a future,Encourages a single community,1
2495,2495,The EU does have a future,The European Union is too centralised,0
2496,2496,The EU does have a future,There have been tests on the EU's ability to create a common foreign policy that it has failed.,0
2497,2497,The EU does have a future,Tests have been failed by the EU on its ability to create a common foreign policy.,0
2498,2498,The EU does have a future,"The ability of the EU to create a common foreign policy is a failure, as shown from multiple tests.",0
2499,2499,Grant politicians immunity from prosecution,Immunity for politicians is an unjust double standard,0
