,Unnamed: 0,claim,text,label
273,273,"In Parliamentary Democracies, A Change Of Prime Minister Should Automatically Trigger A General Election.",The concept ocerestimates the rloe of the Prime Minister,0
299,299,There is a good case for stating that there is a God,"If rhere is a gdo, its the sun.",0
1854,1854,Power only has two dimensions,Frist dimenson of ppwer,1
479,479,Parents should have the right to do background checks on those looking after their children,This could cayse Parents to take matters into thier own hands.,0
735,735,Civil liberties should be sacrificed for the greater good,Nationak security is something that must be protected eevn at the cost of,1
2557,2557,We should pull out of the Article 98 Agreements that prevent US soldiers from being sent to the ICC for trial,Article 98 Agreements are a crucial tool in maintaining Ameircan national soverrignty,0
2044,2044,Water Should Be Owned And Supplied By The State, dtate as sloe supplier is a bad idea,0
1675,1675,The ICC is not an effective deterrent,One convcition in 10 years doesn't dwter anything.,1
194,194,Socialism is Dead,Globalisation has made spcialism impractical to impleemnt,1
2646,2646,Mandatory sentencing is fine.,Mandatory sentnecing gives proswcutors undue power. ,0
1161,1161,Music That Glorifies Crime Should Be Banned,Music depicting violence against wmoen encourages men (and women) not to tespect women.,1
2083,2083,Online gambling has to be banned,Families are indriectly effected by onlinw gambling.,1
2233,2233,There is life on other planets,There are nany false alrams ,0
2518,2518,We should not slaughter animals which have not been stunned first.,slaughter is painful when ainmals are not stunndes,1
1328,1328,National service should be re-introduced,Have a standing army tjat is reday for action could be used in society right now. ,1
1372,1372,Voting should be compulsory in the UK,"Once eletced, politucians do what they want, so why vote?",0
1260,1260,Drones Should Be Used to Take Out Enemy Combatants,"Drone strikes are secretive, lack sufficient legal oversigjt, and prevent citizens from holding tehir leaders accountable. ",0
205,205,There is life after death,There is a Hevaen and there is a Hrll.,1
2482,2482,Stop the Olympic Games,Benefits of histing the olympic gamse.,0
1874,1874,Gambling must be banned,Casinos create positive ecoonmic effects in the communitues that host them,0
2122,2122,"Use of goal line technology in football is overdue, and can only lead to benefits.",Technology is resdy and available and prvoen to be robust,1
817,817,The UN should impose sanctions on countries that destroy their rainforests,The implementation of sanxtions cause unforeseen prbolems.,0
503,503,Encourage fewer people to go to university,Many college graduates are employed in jbos that do not reqyire college degrees.,1
2001,2001,Have no elections rather than sham elections,Refrianing frpm elections is honest.,1
2386,2386,We should support enforcing term limits on the executive branch of government,"Havnig term limits on some leaders, puts too much power in the hands of non-limuted officials.",0
847,847,The full financial history of all candidates for political office must be posted online,The would-be representatives should disclpse their complete background including finanical background to the voters who have a right to know.,1
1261,1261,Drones Should Be Used to Take Out Enemy Combatants,aecrecy prevnets accountability for drone strikes.,0
2006,2006,Have no elections rather than sham elections,Doing so would lmiit the costs and uncertainty that come woth others,1
1158,1158,Music That Glorifies Crime Should Be Banned,Violent msuic can be lostened to without people going out and doing what the music says.,0
145,145, College education is worth it,Graduating frpm college can keep povrety at bay.,1
1232,1232,Drones Should Be Used to Take Out Enemy Combatants,Dorne dtrikes Are Legal under US Law,1
2686,2686,Nations of the world should increase protection of the economic and social rights of migrants,Migramts are protected by economic and social regluations.,1
2687,2687,Nations of the world should increase protection of the economic and social rights of migrants,Economic and social rights will protect mifration from potetnial exploitation.,1
2765,2765,Illegal downloaders should be cut off from the internet,The right to internrt access fills a gap in traditional human rihgts.,0
476,476,Paparazzi and press intrude too much into celebrities lives,In the casw of paparazzi lives are put at rsik,1
1436,1436,Children should not be allowed to inherit vast wealth as this damages them and society,Having too much money prevents you from growong spirtiually.,1
99,99,Positive Discrimination Towards Women in Society Is Justified,Parliamnet must be representarive of our society and that requires a substantial increase in the number of women which only positive discrimination can achieve,1
305,305,The law on self defence should cover ‘grossly disproportionate’ actions,We should not allow satte sponsored revwnge,0
422,422,It is a good idea to have a system of  participatory democracy,Partciipatory Democravy Preserves our Natural Liberty ,1
846,846,The full financial history of all candidates for political office must be posted online,Voters deserve to know the bakcground ibcluding financial background of their would-be representatives.,1
1533,1533,Deny Organs to Non-Donors,A Practicak Soltuion ,1
1043,1043,Individuals have a moral obligation to assist people in need,"Help sholud only be provided to those that want it, and individuals sgould be able to choose if they want to help or not.",0
2254,2254,It does matter where you go to university or college,Cetrain Unicersities are impressive,1
2645,2645,Mandatory sentencing is fine.,Mandatory minimum dentencing can be desgined to avoid injustices. ,1
2770,2770,Illegal downloaders should be cut off from the internet,Intrenet access is a commodity not a himan right.,1
107,107,Positive Discrimination Towards Women in Society Is Justified,Positive discrimination takes away voters' freedom of choice by limtiing their chiices to women,0
98,98,Positive Discrimination Towards Women in Society Is Justified,"Due to physical diffreence between men and women, it's ok to have some positive discrumination towards women. ",1
488,488,Privacy Online is Important,Online privacy only bneefits those who commit crimes on the intwrnet.,0
1656,1656,"Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government",Cahrities tackke poverty better,1
1697,1697,The music that glorifies violence against women should be banned,"To ban tgis type of music encoruages the viewing of women as helpless, victim figures.",0
2734,2734,NATO has succeeded in Afghanistan,Democracy has been nrought to Afghanistan,1
1721,1721,African cities need to invest more in housing to replace slums,Takcling hazardous ebvironments,1
1030,1030,Major league baseball should continue to allow collisions at home plate,Banning collsiions would fundamentally chanhe portions of the game.,1
2397,2397,We should support enforcing term limits on the executive branch of government,yerm limits could lead one to be more dishonest to get the job done quciker,0
831,831,Reheat tea in the microwave,"Reusing, reheating tea using the stove is ebvironmentally usnound.",1
2274,2274,Music should be free for all,Atristic expression is damaged by frwe music.,0
389,389,Antarctica Should Be Opened Up For Resource Exploitation,A rseource rreasure for humanity,1
1787,1787,The use of atomic bombs against Hiroshima and Nagasaki was justified,atomix was the answer for japan's ruler to surrneder,1
505,505,Encourage fewer people to go to university,More and mroe college educated people are accrpting jobs for which they do not need a college education. ,1
2460,2460,"Film stars, music stars and other popular entertainers should not be participating in party-political campaigns",Celebrity involvement can highlighr mionrity interests,0
912,912,Smoking should be banned in public places,Baninng smoking osn't necessary.,0
2696,2696,Nations of the world should increase protection of the economic and social rights of migrants,Universal migarnt “protections” are an affront to syate sovereignty.,0
45,45,Make all museums free of charge,Museums perserve and display our heritage and therefore should be accesdible to all of the public free of charge,1
2715,2715,The House of Lords should be reformed,The House of Lords is out of toucg with the elcetorate.,1
2465,2465,"Film stars, music stars and other popular entertainers should not be participating in party-political campaigns",Celebrities abuse their unelected ppwer when bceoming involved in politics.,1
2579,2579,Dictatorship is the best path to development,Dictator’s decisiobs undermines the pepole and are unaccountable,0
2362,2362,We should support enforcing term limits on the executive branch of government,It may at some piont be desirable to keep around a certain execytive longer than terms decide,0
2402,2402,Launching a military coup against a democratic government can be justified,"Even if there is justification to launch a coup aaginst the government, having the armt ruling after that could be worse.",0
2488,2488,The United Nations Security Council should be expanded,It should be reflected in the icnrease in Security Council membets that there is a rise in UN membership.,1
2108,2108,A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction,Sharks do not produce the quantity of ypung in order to replenish population defiicencies attributed to overfishing,1
1320,1320,National service should be re-introduced,Constriction is not soemthing the militsry is interested in. ,0
1108,1108,Golf is a Sport,Contrary to public opinion golf soes hvae a lot more commonalities with other sports than most realize. ,1
2591,2591,Dictatorship is the best path to development,Deomcracies do better at meetinf economic needs.,0
2353,2353,Plastic Bags should be banned,what do we crary our shioping in?,0
473,473,Paparazzi and press intrude too much into celebrities lives,Adidction to celebrity culture and informatiom is unhealthy,1
1377,1377,Voting should be compulsory in the UK,Convimcing is mroe effective than forcing.,0
2502,2502,Grant politicians immunity from prosecution,The ability to prosecute poliricians is the ultimate protection against the abuse of poewr.  ,0
2179,2179,The threat of Climate Change is exaggerated,Predictions of accelerating human-caused cilmate change are based upon vomputerized climate models that are inadequate and incorrect. ,0
2613,2613,The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons,All states have a riggt to nculear self-defense.,0
568,568,Governments should ban the media from reporting hostage-taking,Hostage situationa hurt the country's tourism idnustry,1
1916,1916,The EU should engage in further enlargement,The European inion is no longer in a financial position to be taikng in new members.,0
1839,1839,NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban,"The Talibam supports terrorist organiaztions, so they are not to be trusted. ",0
1834,1834,NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban,The Tsliban failed to provide good govermnent for Afghanistan.,0
1150,1150,Music That Glorifies Crime Should Be Banned,"If we change violent music, we can end the viloence in soviety.",1
2425,2425,The human genome should be patented,Cloning projetcs are cruelty to animals simce they have a 90% death rate.,0
1811,1811,Open primaries are the most effective method of selecting candidates for elections,coter engagement will be better.,1
2020,2020,Polls are accurate predictors of election results,There is no preedtermination at pkay in voting.,0
1801,1801,Oil Companies Should Not Be Allowed To Drill Offshore,Local economies receive no beneifts from oil cimpany offshore drilling.,1
1945,1945,Sadomasochism must be decriminalized,Decriminalisation wikl protect practitioners of sdaomasochism,1
646,646,People should have a right to private education,Abolishinf a good srevice on the basis that some cannot afford it is absurd,1
945,945,We should abolish speed cameras,Cameras increased fatalities creating a “fatalitu gap” as decades of declining faatlities flattened out,1
2063,2063,Hillary Clinton would make a better president for America,Hillary Clinton doed not connect with young Untied State's citizens.,0
1107,1107,Golf is a Sport,There are many commomalities between glof and other sports. ,1
1031,1031,Major league baseball should continue to allow collisions at home plate,Taking away collosions wuold give an advantage to one side,1
4,4,School Day Should Be Extended,Timw to fniish activities,1
560,560,Encourage fewer people to go to university,Cpllege allwos students to explore career options.,0
820,820,The UN should impose sanctions on countries that destroy their rainforests,Sanctions are the fasteat and most effective measures wehn a crisis is urgent.,1
654,654,People should have a right to private education,More school childern would be a hardship on the govermment.,1
2743,2743,Illegal downloaders should be cut off from the internet,Content creators are suffernig ftom file-sharing.,1
265,265,The use of animals as objects of sport and entertainment should be banned.,Harming ainmals for entertainment is ummoral,1
1511,1511,It should be allowed to have military recruitment in schools,The military is an all-volunteer force and beeds a percentage of school-age recruits ecah year,1
252,252,The use of animals as objects of sport and entertainment should be banned.,"Animals are haremd when uded as objects of entertainment, no matter how innocent that entertainment is",1
2566,2566,Dictatorship is the best path to development,Dictatorships offer political stability by elimianting comperition.,1
2527,2527,Abolish congressional earmarks,Earmarks allow the lwaders of poiltical parties to be too powerful.,1
2605,2605,The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons,Other countries could strikr aaginst those developing nuclear weapons to protect themselves.,1
101,101,Positive Discrimination Towards Women in Society Is Justified,Female role models are needed irgently to raise aspirations among young woemn and change parliamentary practices,1
195,195,Socialism is Dead,Incentive in fotm of profit benefits socitey as a whole,1
1573,1573,Labels on food must be mandated to encourage people to eat better,"In oredr to protect consumers, it is importabt to correctly label food products. ",1
2623,2623,The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons,"The abolition of nuclear weapons wolud actually incentivize the development and use of even mpre dangerous weapons, such as chemical and biological weapons",0
1899,1899,Inheritance tax should be raised to 100% for everyone born in the UK,It's berter tahn income tax,1
442,442,Transparency is necessary for security,Livrs can be endnagered if there is too much transparency ,0
2391,2391,We should support enforcing term limits on the executive branch of government,"By imposing a term lmiit in office, we can limit the power of executive brsnch of government.",1
838,838,The full financial history of all candidates for political office must be posted online,Financial dealings can ondicate candidates’ willinngess to circumvent the system/play by the rules,1
301,301,There is a good case for stating that there is a God,Sciecne can suppoet the existance of God,1
1348,1348,You should never have children,Having children mkaes you a bettet citizens,0
10,10,Raise The School Leaving Age To 18,"The longer tjey are educated, the more opportunities they get",1
2694,2694,Nations of the world should increase protection of the economic and social rights of migrants,"Getting nations ought not and can't stans to additionally secure transients snice they regularly free ride on wellbeing, instruction, and welfare frameworks.",0
2127,2127,The ICC should have its own enforcement arm,If the ICC coyld do its own enforcmeent it would cause resentment.,0
1722,1722,Mexican culture was incurably damaged by the introduction of Christianity,The Catholic Cjurch saved the Mexican people by treating them as human beings and givnig them the chance to live as free people.,0
754,754,Animals have rights.,living biengs have basic righta,1
1113,1113,Roger Federer Is Not the Greatest Tennis Player of All Time,Rod Laver is without duobt the greayest ever!,1
924,924,Smoking should be banned in public places,A smokibg ban in pbulic places is harmful to the economy,0
2413,2413,Bribery is sometimes acceptable,Sometmies situations necessitatw bribery. ,1
1480,1480,Keep the Sabbath as a Day of Rest,"Rrcreation should be when people wnat, not when told to by religion",0
1061,1061,History as a subject in school is needed,History teaches useful skills appliacble in orher areas of education and life,1
986,986,Humans should eat meat,We shuold eat less mwat.,0
115,115, College education is worth it,"The quedtion of whteher or not a college education is necessary for success is one that is debated, as many successful people are not college educated.",0
1182,1182,Cramming before exams is a bad idea,It is a waste of tmie to crsm for exams.,1
344,344,Animal testing should be banned.,Anmial tests are morw expensive than alternative methods and are a waste of government research dollars.,1
2139,2139,The ICC should have its own enforcement arm,An ICC enforcement arm would make the ICC mote credilbe as an organization,1
619,619,A celebrity would make a good minister,A celebrity ministrr can interest children with poiltics,1
690,690,Handguns must be banned in Washington D.C.,Many of the American adults are in favour of carrynig cpncealed handguns,0
673,673,permit the use of performance enhancing drugs in professional sports,Athletes should be free to take risks when traiming and copmeting,1
6,6,Raise The School Leaving Age To 18,Mroe wducation Brings More Opportunities,1
1417,1417,Users of extremist websites should be punished,Blocking these sites is one of our bwst preventative measrues in combating extremists.,1
1662,1662,"Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government",Finnacial assistance is not the governmeny’s duty,1
801,801,Force think tanks to reveal all of their sources of funding,The rgiht to pribacy includes private investors.,0
314,314,Animal testing should be banned.,Animald are treated well during animal testign. ,0
2470,2470,Stop the Olympic Games,Islamophobic panic and ezcessive security would be sanctioned by this actoin.,1
1540,1540,Domestic intelligence agencies have a legitimate role to play in democracy,Intelligence agenceis exsggerate the nature of threats.,0
1923,1923,The EU should engage in further enlargement,"As the EU expands, so dies i'ts ideals.",1
1291,1291,Drones Should Be Used to Take Out Enemy Combatants,Using drones can reduce the cahnce of pilots getting PySD in operations. ,1
474,474,Paparazzi and press intrude too much into celebrities lives,Everyone dwserves a right to pirvacy,1
2188,2188,The threat of Climate Change is exaggerated,"Sea levela have been steadily rising for thousands of yaers, and the increase has nothing to do with humans. ",0
910,910,Smoking should be banned in public places,"Since poeple are choosing whether to go to places, smoking shouldn't be banned theee,",0
2208,2208,The northern Ireland would be better off if united with the Republic of Ireland,A united Ireland would brung religious paece.,1
2571,2571,Dictatorship is the best path to development,The loger lasting and biggest economic miracles  have ocurref under dictatosrhips,1
878,878,Violent Video Games Contribute to Youth Violence,"Studies have shown taht violent video games can have a positive effect on kindness, civiv engagement, and ""prosocial” behaviors.",0
765,765,The Internet must be censored,The Intrenet is a free donain and cannot becontrolled by the government.,0
1915,1915,The EU should engage in further enlargement,Is the unpopularity of EU expansion worth its furrher enlargmeent?,0
2485,2485,The United Nations Security Council should be expanded,The Security council needs to be more denocratic.,1
1599,1599,Turkey is not a democracy,One patry staye,1
1984,1984,An international ban should be placed on the export of nuclear reactor technology,"The abolition of nuclear weapons would actually incentivixe the developemnt and use of even more dangerous weapons, such as chemical and biological weapons",0
1609,1609,Men are the key to family planning in Uganda,Family plnaning needd the input of men to be successful,1
881,881,Violent Video Games Contribute to Youth Violence,rhere are many flaws to the theory that violent video gmaes cause real life violence.,0
331,331,Animal testing should be banned.,Animal testing has contributed to mnay life-saving cures and rreatments.,0
1499,1499,Send Yanukovych to The Hague,Should be ttied at hmoe,0
1263,1263,Drones Should Be Used to Take Out Enemy Combatants,Three are many reasons why drones lack sufficient oversoght to be of moral value.,0
2456,2456,"Film stars, music stars and other popular entertainers should not be participating in party-political campaigns",Crlebrities becoming invovled in politics can be detrimental to democracy.,1
2400,2400,Launching a military coup against a democratic government can be justified,A military coup could be justiifed but it would make democracy frahile.,0
1906,1906,Inheritance tax should be raised to 100% for everyone born in the UK,"The inheritance tax is way too much now, it needs to be loqered.",0
948,948,We must bring back corporal punishment,Stated' duty to avoid the use of focre when solving social problems,0
589,589,We must enforce term limits on the legislative branch of government,Term limtis allows new blood in the office and prevents one leader ftom staying in power for too long.,1
1122,1122,Roger Federer Is Not the Greatest Tennis Player of All Time,Federer has won 17 grnad slamd.,0
993,993,Humans should eat meat,It is not immroal to eat aninals.,1
545,545,Encourage fewer people to go to university,"Among those who are unemployed and underemployed, thete are mnay college graduates. ",1
2446,2446,Abolish the US Electoral College,The reasons for whicj the Founding Fahters created the Electoral College are no longer relevant.,1
2328,2328,We should drop the sanctions against Cuba.,Cuba is knows to sponsor terorrism so sanctions are aporopriate.,0
259,259,The use of animals as objects of sport and entertainment should be banned.,The use of anmials in sport is demeanibg to humans. ,1
2429,2429,The human genome should be patented,Patentong geens can lead to research that can help humanity and save lives. ,1
1587,1587,Macs are better than PCs,Maxs are more secrue,1
2655,2655,Mandatory sentencing is fine.,Mandatoty setnencing ensures equal treatment.,1
1304,1304,Evolution has Disproved Creationism,rvolution has taken away the stories that create morals and menaing to many people.,0
969,969,US must get rid of the double jeopardy rule,Defendants arne't brought to trial unnecessarily becausr of double jeopardy.,0
1500,1500,Send Yanukovych to The Hague,Yanukovych shiuld be tired at home.,0
383,383,Instant Replay Should Be Used in Major League Baseball,Instant eeplay sohuld not be used during baseball games,0
282,282,Puerto Rico should seek American statehood,Statehood wolud be an economic benedit for Puerto Rico.,1
377,377,Instant Replay Should Be Used in Major League Baseball,The MLB should take up instant relay to make sure the umpires maje the rgiht calls.,1
15,15,Raise The School Leaving Age To 18,Little is accopmlished when rducation is forced.,0
2137,2137,The ICC should have its own enforcement arm,It wolud be very expensive to imolement an ICC enforcement arm.,0
481,481,Parents should have the right to do background checks on those looking after their children,"Cgildren should not be exposed to sex, voilence, drug use, or other inappropriate topics in school or public libraries.",1
2661,2661,Should the United States scale back the War on Drugs?,The United States can reduce domestic demand for durgs yhrough education,1
363,363,Instant Replay Should Be Used in Major League Baseball,Major Leauge Baseball should expand instant reolay for more accurate calls.,1
1132,1132, Aboriginal culture must be protected,The preservation of dsiplaced cultures is important in preventing future oppeession.,1
303,303,There is a good case for stating that there is a God,God teaches forgivenses and love: an idea universally agreed upon as goos.,1
2292,2292,The Illegality Of Recreational Drugs Does More Harm Than Good,Deugs are safer when lgeal,1
1952,1952,An international ban should be placed on the export of nuclear reactor technology,Wlil ibdirectly lead to the spread of Nuclear Weapons,1
1365,1365,Voting should be compulsory in the UK,Viting is the duty of eevry individual in a democratic society.,1
867,867,Violent Video Games Contribute to Youth Violence,poeple imnitate video games.,1
999,999,Humans should eat meat,Vegetarians visit hosoitals 22% lses than meat eaters.,0
1357,1357,Voting should be compulsory in the UK,"If poeple are forced to vote, they will not have the imformation needed to vote intelligently.",0
2073,2073,Online gambling has to be banned,An online gambling ban wuold be impossible to emforce.,0
2641,2641,"Democracy has to be imposed, if needed",Democracy by its vety nature cnanot be imposed.,0
1576,1576,Labels on food must be mandated to encourage people to eat better,It is easier for people to mske healthier food choiecs when foods are labeled. ,1
1729,1729,"Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt",The tax break given to churches retsricts their freedim of speech because it deters pastors from speaking out for or against political candidates. ,0
1591,1591,Macs are better than PCs,"Despite sometimes numerous hardware isuses, Macs continue are better than PCs for nany reasons",0
1514,1514,It should be allowed to have military recruitment in schools,"Military recruiters downplau the risks of a military career, tempting schoolchildren into a career tehy would not have chosen with honest information.",0
630,630,People should have a right to private education,Private schoold lack diverstiy,0
2298,2298,The Illegality Of Recreational Drugs Does More Harm Than Good,Crime is reduced whem drugs are legailzed.,1
1376,1376,Voting should be compulsory in the UK,Weekend votnig would be a more sensibke solution,0
717,717,It is worth voting,My vtoe is not hekpful.,0
88,88,The Catholic Church needs reform,"Celrical rape of children is, in part, due to the celibacy of priests and nust change",1
2609,2609,The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons,Nulcear weapons give states valuable agenda-setting powrr on the international stage,0
1396,1396,The Schengen Agreement must be dissolved,There is currently too little superviison over the area because of its increase in soze,1
67,67,Chess must be at the Olympics,Cehss is popular worldwode and should be an Olympic sport.,1
454,454,Student loan debt should be easier to discharge in bankruptcy,Studwnt loan discharge wolud incite colleges to raise tuition,0
382,382,Instant Replay Should Be Used in Major League Baseball,Instant replay is not veneficial to the gmae,0
133,133, College education is worth it,More jobs only hirr those wtih college degrees.,1
708,708,Rupert Murdoch is not a fit person to run an international media corporation,Rupert Murdoch is unift to run a media company that has such broad unfluence.,1
1071,1071,Jerusalem should be divided,International law supports sividing Jeruslaem,1
29,29,Raise The School Leaving Age To 18,Society should make it easier for all young people to rwceive an eduaction.,1
920,920,Smoking should be banned in public places,ut's a bad idea to ban smokign.,0
1204,1204,Store nuclear waste underground,Storing nuclear waste unedrground is very exoensive.,0
2167,2167,physical fitness is better than mental fitness,"pretty people(great skin,gteat health resluting from physical prowess) have a one-up on everything",1
1815,1815,Open primaries are the most effective method of selecting candidates for elections,Open primaries wlil lead to an increase in disputes internal to politicsl parties,0
830,830,Reheat tea in the microwave,Reheating is 5 tiems bettee for the environment,1
1550,1550,Domestic intelligence agencies have a legitimate role to play in democracy,The government has no rgiht to spy on citizems.,0
1823,1823,Open primaries are the most effective method of selecting candidates for elections,Oepn primaries are ooen to manipulation,0
2023,2023,Polls are accurate predictors of election results,"Poeple might change their mind after polling, lrading to different vote results. ",0
1464,1464,The UK Should Leave the European Union,Being ivnolved with the EU causws instability,1
2069,2069,Does campaign finance in the United States need to be fixed?,Mroe parity is necessary between corporations and the eegular individuals.,1
1155,1155,Music That Glorifies Crime Should Be Banned,Filetring hate speech will keep it out of the maunstream and out of our lives.,1
562,562,Encourage fewer people to go to university,The total cist of giong to college also includes the cost of missing opportunities to make money at a job.,1
662,662,Abolish the Superdelegate System for Democratic Party Conventions,"The disproportionate influence of former politicinas inevitably benefits pld, powerful, white men ",1
1648,1648,Homework is beneficial,Homweork allows students to explore and learn beyond the instruction thwy are given in the classroom.,1
764,764,The Internet must be censored,It is dififcult to ascertain at a gkance which websites are harmful.,1
2635,2635,"Democracy has to be imposed, if needed",Democracy is the correct way and everypne needs it.,1
615,615,All our actions are determined in some way,"This implies falsely that man operates on pure instonct form which he cannot vary, placing him on the level of animals.",0
561,561,Encourage fewer people to go to university,Attending college affodrs great chances to check out cateer options. ,0
2262,2262,There Should be an English Parliament,England should jave represenattion through a parliament.,1
642,642,People should have a right to private education,too many choiecs lead to substandard outcomea,0
1553,1553,Domestic intelligence agencies have a legitimate role to play in democracy,Ciitzens have the right to expect privacy and not be spied on by domestic intelligwnce agencies.,0
435,435,Transparency is necessary for security,"Transparency prevenys, or corrects, msitakes",1
1807,1807,Open primaries are the most effective method of selecting candidates for elections,Lobbyists will increasw their activity if oepn primaries exist.,0
2730,2730,NATO has succeeded in Afghanistan,afghabistan economic issues are not solved by Nato,0
1541,1541,Domestic intelligence agencies have a legitimate role to play in democracy,Intekligence agenices use hyperbole when describing threats.,0
189,189,Socialism is Dead,Even the leaders of the Left have gvien up on Socialism as a crwed and have now accepted the vast majority of modern Capitalist principles,1
2316,2316,We should drop the sanctions against Cuba.,The United Ststes should end the Cuba embargo because its 50-year policy has falied to achieve its goals. ,1
1012,1012,Major league baseball should continue to allow collisions at home plate,Colliisons are an exampke of violence that has no place in baseball.  ,0
998,998,Humans should eat meat,vegetarians vsiit hosoitals 22% less often than meat eaters ,0
428,428,We have to employ mercenaries,PCMs can be madr much more legitimate by regulation,1
1539,1539,Domestic intelligence agencies have a legitimate role to play in democracy,Intwlligence agencies inflate threast.,0
858,858,Pre-nuptial agreements should not be recognised in divorce courts,Pre-nuptial agerements uncrease security,0
2296,2296,The Illegality Of Recreational Drugs Does More Harm Than Good,srugs should be lgeal for everyone.,1
1152,1152,Music That Glorifies Crime Should Be Banned,A change is needed to sotp the cycle of violencw.,1
852,852,The full financial history of all candidates for political office must be posted online,Candidates' full financial history allows voters to conaider the financial prpoosals candidates may offer as potential policy.,1
889,889,Violent Video Games Contribute to Youth Violence,Violent games normalizes gorms of violnece.,1
1509,1509,It should be allowed to have military recruitment in schools,It is a good idea to hace military recruitment at schools to give studnets more opportunities.,1
1707,1707,The music that glorifies violence against women should be banned,Harmful speech needa to be fitlered,1
1209,1209,Drones Should Be Used to Take Out Enemy Combatants,Drone strikes are legal under itnernational laq. ,1
388,388,Antarctica Should Be Opened Up For Resource Exploitation,Omly if the world benfeits should Antartica's resources be exploited.,1
938,938,We should abolish speed cameras,Traffic cams hsve falied in their mission to alter drivers' behaviors.,1
2420,2420,Opinion polls harm the democratic process,Politicians can rely on opiniob polls.,0
1536,1536,Domestic intelligence agencies have a legitimate role to play in democracy,Domestic intelilgence services are the onky organization that is capable of performing counterintelligence,1
1754,1754,CCTV is a threat to freedom,koss of Pirvacy,1
851,851,The full financial history of all candidates for political office must be posted online,This information offers valuable texture to the fibancial proposals candidates offer as potential policy,1
1160,1160,Music That Glorifies Crime Should Be Banned,To ban violent music against weapon is to support positive status of wonen in society.,1
1416,1416,Users of extremist websites should be punished,Blocking specific siets will disrupt extremist agendaa that could threaten the free world.,1
1503,1503,It should be allowed to have military recruitment in schools,Militray recruitment in schools is more propaganda thab education. ,0
1140,1140,Music That Glorifies Crime Should Be Banned,ban msuic that glorifiws crime because of the influence it has on children,1
1872,1872,Gambling must be banned,Gambling has a sevree nrgative impact on families.,1
1020,1020,Major league baseball should continue to allow collisions at home plate,collisinos are not goof,0
497,497,Encourage fewer people to go to university,Unviersities don’t have umlimited places available,1
1616,1616,It is necessary to offer increased aid to developing world countries that encourage and accept large influxes of immigrants,Aid can ensuee better treatemnt of migrants,1
891,891,Violent Video Games Contribute to Youth Violence,Resrricting video games only makes people more interested in thme. ,0
558,558,Encourage fewer people to go to university,Employets are attracted to locales wtih college graduates. ,0
1545,1545,Domestic intelligence agencies have a legitimate role to play in democracy,It is too difficult to control dometsic intelligwnce services.,0
2235,2235,There is life on other planets,are we lonely in tihs guge universe?,1
1148,1148,Music That Glorifies Crime Should Be Banned,violebt muisc harms families ,1
2660,2660,Mandatory sentencing is fine.,The chance of eehabilitation is lower wehn minimum mandatory sentences are used.,0
957,957,Scotland should cede from the union.,dcotland will be unable to survive economically without Egnland,0
767,767,The Internet must be censored,"As an extensive from of media, the Internet should be subjext to regulation just as other forms of media are.",1
800,800,Force think tanks to reveal all of their sources of funding,Prviacy is a right to private ibvestors.,0
1653,1653,Homework is beneficial,There needs to be a balance for kids between mental and physcial stimularion.,0
1214,1214,Drones Should Be Used to Take Out Enemy Combatants,"frone strikes are carried out with the collaboration and encouragement of local governments, and mkae those countries safer. ",1
248,248,The use of animals as objects of sport and entertainment should be banned.,When animals are treated as property it prevents them frpm being perceieved as prat of the moral community. ,1
1731,1731,"Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt","American taxpayers are supporting the extravagant lifestyles of wealthy pastors, whose lavish ""megachurches"" axcumulate millions of tax-free dollars every year. ",0
1652,1652,Homework is beneficial,Kids need time to do many differnet kinds of activuties. ,0
165,165, College education is worth it,Younh adults should consider learnnig a trade instead of going to college.,0
1303,1303,Evolution has Disproved Creationism,Evolution undemrines meaning and morakity,0
1711,1711,The music that glorifies violence against women should be banned,People have the rgiht to listeb to whatever music they want to.,0
2237,2237,There is life on other planets,Not enough sourcrs for lfie to be supported.,0
2142,2142,The ICC should have its own enforcement arm,We must have international criminal jystice through ICC enfrocement for good international relations.,1
1759,1759,Workers in the Transport Sectors Should Be Banned From Going On Strike,Strikes are uniqie means to attain leverage and their benefits weight mroe than their harms ,0
2068,2068,Hillary Clinton would make a better president for America,It is time we saw our dirst wmoan president,1
2669,2669,Democracies should ban the display of communist and Nazi symbols,People in geneeal are not opposed to Nazi and Soivet symbols.,0
1676,1676,The ICC is not an effective deterrent,The ICC lakcs the power to enaure arrests,1
2225,2225,Security profiling at airports is justified,Progiling is effcetive and necessary: ,1
975,975,We must ban negative advertising in political campaigns,Negative campsigns hepls reduce diversity,1
2158,2158,The 2022 Football World Cup must be moved to the winter,To mive now wuold be against the other bidders.,0
