,Unnamed: 0,claim,text,label
877,877,Violent Video Games Contribute to Youth Violence,false is not true and Countries with high video game use see less gun violence,0
1775,1775,The use of atomic bombs against Hiroshima and Nagasaki was justified,false is not true and A negotiated peace would have been preferable to the dropping of the atomic bombs,0
1536,1536,Domestic intelligence agencies have a legitimate role to play in democracy,false is not true and Domestic intelligence services are the only organization that is capable of performing counterintelligence,1
1511,1511,It should be allowed to have military recruitment in schools,false is not true and The military is an all-volunteer force and needs a percentage of school-age recruits each year,1
2417,2417,Bribery is sometimes acceptable,false is not true and Bribery is not considered wrong in all cultures.,1
1361,1361,Voting should be compulsory in the UK,false is not true and It's a model that works,1
2551,2551,Abolish congressional earmarks,false is not true and Congress would be destabilised without earmarks.,0
688,688,Handguns must be banned in Washington D.C.,false is not true and The DC Handgun ban is inconsistent with other legislation in the U.S.,0
149,149, College education is worth it,false is not true and People who graduate from college have more earning power.,1
1062,1062,History as a subject in school is needed,"false is not true and Without a firm foundation of historical knowledge, children will have a harder time learning necessary skills. ",1
1513,1513,It should be allowed to have military recruitment in schools,"false is not true and Since the military is an all-volunteer force, a percentage of school-age recruits is needed every year.",1
2692,2692,Nations of the world should increase protection of the economic and social rights of migrants,"false is not true and Receiving countries should not and cannot afford to further protect migrants because they often free ride on health, education, and welfare systems.",0
147,147, College education is worth it,false is not true and College graduates have lower poverty rates.,1
1887,1887,Religious symbols in public buildings must be banned,false is not true and Religious symbols are a reason for division within Western society. ,1
762,762,The Internet must be censored,false is not true and Internet Nazis must be censored!,1
1857,1857,Take a visit the Yasukuni Shrine,false is not true and every nation has a right to their dead war heroes ,1
663,663,Abolish the Superdelegate System for Democratic Party Conventions,false is not true and Candidates solicitation of superdelegates damages the political system and requires candidates to go through contortions to secure their support,1
1123,1123,Roger Federer Is Not the Greatest Tennis Player of All Time,false is not true and Lack of serious competition,1
263,263,The use of animals as objects of sport and entertainment should be banned.,false is not true and Bullfighting is dangerous for humans and should be banned.,1
354,354,Animal testing should be banned.,false is not true and Animal testing dosen't ensure good results,1
682,682,Handguns must be banned in Washington D.C.,false is not true and A handgun ban reduces crime and deaths,1
2738,2738,Winning the Champions League Is Better Than Winning the Premier League,false is not true and The Champions League is financially more rewarding,1
669,669,The republican party has lost its way,"false is not true and Just as with other parties around the world, once the dominant argument of a political party proves to be a busted flush it takes about a decade to recover",1
731,731,Civil liberties should be sacrificed for the greater good,false is not true and The loss of individual freedoms is the beginning of dark times.,0
2242,2242,There is life on other planets,false is not true and Scientists have found living organisms in space,1
1859,1859,Take a visit the Yasukuni Shrine,"false is not true and War criminals should not be honored, even after they're dead.",0
1320,1320,National service should be re-introduced,false is not true and Constriction is not something the military is interested in. ,0
1623,1623,Homework is beneficial,false is not true and Low-income students are at a disadvantage when it comes to homework.,0
1566,1566,Labels on food must be mandated to encourage people to eat better,false is not true and Consumers can be fed lies by companies via food labels.,0
1510,1510,It should be allowed to have military recruitment in schools,false is not true and Students will have more choices if military recruiters are able to be allowed in schools.,1
1854,1854,Power only has two dimensions,false is not true and First dimenson of power,1
2086,2086,Online gambling has to be banned,false is not true and Government officials only oppose online gambling because it is not taxed.,0
2732,2732,NATO has succeeded in Afghanistan,false is not true and Afghanistan is very dangerous,0
1530,1530,Parents should be allowed to genetically screen foetuses for heritable diseases,false is not true and Genetic testing ensures the best quality of life for children vulnerable to heritable diseases,1
665,665,The republican party has lost its way,false is not true and The Tea party has totally hijacked the Republican Party with their incoherent ideas.,1
1071,1071,Jerusalem should be divided,false is not true and International law supports dividing Jerusalem,1
2617,2617,The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons,false is not true and Possessing nuclear weapons will be counter to the peaceful interests of states,1
1718,1718,The music that glorifies violence against women should be banned,false is not true and Defending hip hop artists’ right to free speech,0
2739,2739,Winning the Champions League Is Better Than Winning the Premier League,false is not true and it is more rewarding to win the Champions League than other leagues.,1
2411,2411,Bribery is sometimes acceptable,false is not true and Bribery is sometimes necessary for survival,1
2091,2091,Atheist countries are more benevolent,false is not true and Female rights are more likely to be respected by Atheists.,1
1867,1867,Gambling must be banned,false is not true and Gambling is addictive and psychologically harmful,1
2668,2668,Democracies should ban the display of communist and Nazi symbols,false is not true and Society is ready to live with Nazi and Soviet symbols,0
1990,1990,An international ban should be placed on the export of nuclear reactor technology,false is not true and It's conceivable that the wrong people will have the weapons.,1
805,805,Force think tanks to reveal all of their sources of funding,false is not true and Think tanks may become smoke screens for criminal groups,1
1962,1962,An international ban should be placed on the export of nuclear reactor technology,false is not true and Countries with nuclear weapons have the ability to set their own agenda.,0
2305,2305,We should drop the sanctions against Cuba.,false is not true and The actions of the Cuban government have merited the Cuban government economic penalty,0
2669,2669,Democracies should ban the display of communist and Nazi symbols,false is not true and People in general are not opposed to Nazi and Soviet symbols.,0
2162,2162,The 2022 Football World Cup must be moved to the winter,false is not true and A sporting event in the heat of a desert summer will not be a pleasant experience for the fans,1
1259,1259,Drones Should Be Used to Take Out Enemy Combatants,false is not true and Drone strikes can't reduce the number of terrorists. ,0
1583,1583,Macs are better than PCs,"false is not true and Macs are gaining traction in the market over PCs as consumers demand more integration between smartphones, computers, and smart home devices",1
1481,1481,Keep the Sabbath as a Day of Rest,false is not true and Religious decrees infringe on people's freedom of choice,0
1869,1869,Gambling must be banned,false is not true and Gambling is damaging to the psyche and addictive.,1
1656,1656,"Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government",false is not true and Charities tackle poverty better,1
2144,2144,The 2022 Football World Cup must be moved to the winter,false is not true and A winter cup would harm media revenue,0
2468,2468,Stop the Olympic Games,false is not true and It  sanctions and encourages 'Islamophobic' panics and promotes the excessive 'securitisation' of the globe,1
825,825,The United States is a ‘benign’ hegemon,false is not true and The United States is a de facto empire.,0
1015,1015,Major league baseball should continue to allow collisions at home plate,false is not true and Collisions are not necessarily dangerous.,1
1335,1335,National service should be re-introduced,false is not true and Young people can learn important skills in the national service. ,1
1000,1000,Humans should eat meat,false is not true and Vegetarians go to hospitals 22% less than meat eaters.,0
831,831,Reheat tea in the microwave,"false is not true and Reusing, reheating tea using the stove is environmentally unsound.",1
1743,1743,CCTV is a threat to freedom,false is not true and information gathered used to fight terrorism,0
1747,1747,CCTV is a threat to freedom,false is not true and freedom of privacy is in jeopardy. ,1
2010,2010,Have no elections rather than sham elections,false is not true and The peoples desires will always be conveyed even in false elections.,0
24,24,Raise The School Leaving Age To 18,false is not true and Raising the school-leaving age is a crucial investment in society’s future,1
64,64,Chess must be at the Olympics,false is not true and Chess lacks the necessary physical activity,0
373,373,Instant Replay Should Be Used in Major League Baseball,false is not true and Instant replay will take the human element out of baseball,0
2215,2215,"We must be a libertarian; right or left, right or wrong","false is not true and Libertarians would return society to a state of nature where ‘life is cruel, bloody and short’.",0
2159,2159,The 2022 Football World Cup must be moved to the winter,false is not true and It wouldn't be just to move now for the other bidders.,0
2245,2245,We must support the Scottish Independence,"false is not true and Scotland needs English economic muscle as through the Barnett formula England, especially the Southeast effectively subsidizes the rest of the UK in general and Scotland in particular ",0
906,906,Smoking should be banned in public places,false is not true and Being free to smoke is a basic right that someone in a free country should have.,0
45,45,Make all museums free of charge,false is not true and Museums preserve and display our heritage and therefore should be accessible to all of the public free of charge,1
107,107,Positive Discrimination Towards Women in Society Is Justified,false is not true and Positive discrimination takes away voters' freedom of choice by limiting their choices to women,0
2238,2238,There is life on other planets,false is not true and There is no proof of life on other planets.,0
940,940,We should abolish speed cameras,"false is not true and Cameras don't save lives, better car and medical technology do,",1
2220,2220,"We must be a libertarian; right or left, right or wrong","false is not true and Libertarians have no policy ideas, but still want to be able to criticize others. ",0
788,788,Democracy Is the Best Form of Government,false is not true and Respect for the rights of people.,1
2071,2071,Does campaign finance in the United States need to be fixed?,false is not true and There needs to be reform to campaign finance law. ,1
2107,2107,A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction,false is not true and Eating shark fin soup actually damages human health.,1
2576,2576,Dictatorship is the best path to development,false is not true and Breeding of development and liberal democracy under dictatorial rule. ,1
1817,1817,Open primaries are the most effective method of selecting candidates for elections,false is not true and The primaries being open cause more internal friction.,0
1468,1468,The UK Should Leave the European Union,false is not true and A nation state has only themselves to look out for them,1
2062,2062,Hillary Clinton would make a better president for America,false is not true and Clinton does not represent young Americans,0
2334,2334,We should drop the sanctions against Cuba.,false is not true and Lifting the embargo would put pressure on Cuba to address problems that it had previously blamed on US sanctions. ,1
94,94,Positive Discrimination Towards Women in Society Is Justified,false is not true and Will Cause Resentment Between Men and Women,0
1908,1908,Inheritance tax should be raised to 100% for everyone born in the UK,false is not true and Not everyone who passes on cash in their will is a millionaire,0
1780,1780,The use of atomic bombs against Hiroshima and Nagasaki was justified,false is not true and It was not necessary to use atomic weapons on a population centre,0
786,786,Democracy Is the Best Form of Government,false is not true and Respect of Human Rights,1
2728,2728,NATO has succeeded in Afghanistan,false is not true and NATO has failed to solve Afghanistan’s economic problems,0
421,421,It is a good idea to have a system of  participatory democracy,false is not true and Participation Is Good In Itself,1
1396,1396,The Schengen Agreement must be dissolved,false is not true and There is currently too little supervision over the area because of its increase in size,1
713,713,It is worth voting,false is not true and Hold politicians to account,1
2763,2763,Illegal downloaders should be cut off from the internet,false is not true and The internet should be open to all,0
979,979,We must ban negative advertising in political campaigns,false is not true and Negative campaigning leads to negative governance.,1
2392,2392,We should support enforcing term limits on the executive branch of government,false is not true and The power of executive branch of government must be checked by having a term limit for the leader in the office. ,1
1836,1836,NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban,false is not true and africa and iraq are proof that power sharing works.,1
627,627,We should make new years resolutions,false is not true and It is the best time to start planning your year.,1
1333,1333,National service should be re-introduced,"false is not true and National services are difficult, and hard to get going.",0
753,753,Animals have rights.,false is not true and animals are entitled to rights,1
295,295,Puerto Rico should seek American statehood,false is not true and Becoming a state would hurt the other 50 states.,0
169,169, College education is worth it,false is not true and College is an investment in health and longevity.,1
2493,2493,The United Nations Security Council should be expanded,false is not true and If it wasn't for the various interests and demands. it wouldn't be so hard on achieving a UNSC reform.,0
2212,2212,The northern Ireland would be better off if united with the Republic of Ireland,false is not true and Unification would reignite civil disorder and violent factionalism among Irish communities,0
797,797,Force think tanks to reveal all of their sources of funding,false is not true and Overregulating think tanks sets a dangerous precedent,0
1297,1297,Offshoring is a good idea,false is not true and Underdeveloped states and workers are harmed by this practice.,0
1909,1909,Inheritance tax should be raised to 100% for everyone born in the UK,false is not true and More tax money would be nice,1
2487,2487,The United Nations Security Council should be expanded,false is not true and A rise in UN membership should be reflected also in an increase in Security Council members.,1
2287,2287,The Illegality Of Recreational Drugs Does More Harm Than Good,false is not true and Allowing drug use is wrong – Prohibition must remain,0
1358,1358,Voting should be compulsory in the UK,false is not true and A vote cast by someone who does not want to vote is unlikely to be based on careful consideration.,0
2588,2588,Dictatorship is the best path to development,false is not true and Dictatorship is a good breeding ground for personal discipline and order,1
1081,1081,Golf is a Sport,false is not true and Golf does not have the physical rigors that sports do.,0
2681,2681,Nations of the world should increase protection of the economic and social rights of migrants,false is not true and The protection of migrants to be as one as a familial unit is important and should be guaranteed.,1
1666,1666,"Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government","false is not true and [Response to rebuttal] Suitability: Government has essential macro-view(scale&scope), and IS better organized, better funded.",0
729,729,Civil liberties should be sacrificed for the greater good,false is not true and The loss of individual liberty is the start of a slippery slope.,0
1863,1863,Gambling must be banned,false is not true and Criminal activity is often hidden by casinos.,1
74,74,Chess must be at the Olympics,false is not true and Mind sports is the oldest and most highly competitive sports.,1
1148,1148,Music That Glorifies Crime Should Be Banned,false is not true and violent music harms families ,1
2228,2228,German prosecutors should investigate NSA surveillance of Angela Merkel,false is not true and Will the investigation bear fruit? Will someone be prosecuted?,0
916,916,Smoking should be banned in public places,false is not true and Banning smoking is not something that's necessary.,0
2398,2398,Launching a military coup against a democratic government can be justified,false is not true and A coup makes it more difficult to trust in democracy,0
2168,2168,physical fitness is better than mental fitness,false is not true and Pretty people get advantage,1
2525,2525,We should not slaughter animals which have not been stunned first.,false is not true and The slaughter of animals before stunning them is not a significant issue.,0
2268,2268,Music should be free for all,false is not true and Where can professional musicians get money to fend for their families?,0
2435,2435,Abolish the US Electoral College,"false is not true and With the electoral college in place, it weakens people's incentives for voting.",1
1279,1279,Drones Should Be Used to Take Out Enemy Combatants,false is not true and Drone strikes cause a significant amount of localized trauma.,0
672,672,permit the use of performance enhancing drugs in professional sports,false is not true and Allowing performance enhancing drugs in sports will lead to better competition and improved athletics.,1
2045,2045,Water Should Be Owned And Supplied By The State,false is not true and The ownership and distribution of water is a natural monopoly,1
1247,1247,Drones Should Be Used to Take Out Enemy Combatants,false is not true and Drone strikes are subject to a strict review process and congressional oversight. ,1
1210,1210,Drones Should Be Used to Take Out Enemy Combatants,false is not true and We should take advantage of the fact that drone strikes are legal ,1
441,441,Transparency is necessary for security,false is not true and Too much transparency can come at the cost of human lives,0
80,80,Federal States are better than unitary nations,false is not true and Being a federal state helps large states deal with divergent economic performance,1
1500,1500,Send Yanukovych to The Hague,false is not true and Yanukovych should be tried at home.,0
1005,1005,Targeted online advertising on the basis of user profiles and demographics must be banned,false is not true and Individual targeting undermines market and political fairness,1
1649,1649,Homework is beneficial,false is not true and Homework ensures that students practise what they are taught at school,1
1053,1053,History as a subject in school is needed,"false is not true and Teaching history ensures that events of the past are not forgotten, and lessons are learned",1
1348,1348,You should never have children,false is not true and Having children makes you a better citizens,0
454,454,Student loan debt should be easier to discharge in bankruptcy,false is not true and Student loan discharge would incite colleges to raise tuition,0
1729,1729,"Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt",false is not true and The tax break given to churches restricts their freedom of speech because it deters pastors from speaking out for or against political candidates. ,0
309,309,Animal testing should be banned.,"false is not true and Animals can suffer like humans do, so it is speciesism to experiment on them while we refrain from experimenting on humans.",1
1977,1977,An international ban should be placed on the export of nuclear reactor technology,"false is not true and Disarmament is impossible, rendering efforts to disarm pointless and simply wasteful",0
395,395,Kill One to Save Many,false is not true and We do not want a society in which killing can be acceptable,0
1830,1830,Open primaries are the most effective method of selecting candidates for elections,"false is not true and Moderate, non-partisan politics are promoted by open primaries.",1
1858,1858,Take a visit the Yasukuni Shrine,false is not true and Honouring war criminals is wrong,0
2541,2541,Abolish congressional earmarks,false is not true and Debate: Congressional Earmarks,1
593,593,We must enforce term limits on the legislative branch of government,false is not true and Term limits create more competitive elections for public office that empower new leaders and ideas:,1
1664,1664,"Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government",false is not true and The government shouldn't pay for financial assistance,1
511,511,Encourage fewer people to go to university,false is not true and Graduating from college increases the likelihood of having health insurance and a retirement plan.,0
343,343,Animal testing should be banned.,false is not true and Animal tests do not reliably predict results in human beings.,1
2194,2194,The threat of Climate Change is exaggerated,"false is not true and It is natural for glaciers to grow and recede, which does not necessarily have to do with human activities.  ",0
960,960,Scotland should cede from the union.,false is not true and Relations between Scots and English are deteriorating,1
393,393,Kill One to Save Many,false is not true and The act of killing is emotionally damaging,0
1175,1175,Money undermines sport’s values,false is not true and Sports loses its value because of the large amount of money involved.,0
639,639,People should have a right to private education,false is not true and Private schools can also be good for state schools,1
2308,2308,We should drop the sanctions against Cuba.,"false is not true and The casualties of the embargo are the civilians of Cuba, not the government as ideal.",1
976,976,We must ban negative advertising in political campaigns,false is not true and Existing methods of disciplining and controlling candidates are ineffective.,1
262,262,The use of animals as objects of sport and entertainment should be banned.,false is not true and Bullfighting is too dangerous to humans to justify,1
723,723,It is worth voting,false is not true and Politicians don’t engage with issues that are important to me,0
1826,1826,Open primaries are the most effective method of selecting candidates for elections,false is not true and Open primaries promote engagement with political minorities,1
1755,1755,CCTV is a threat to freedom,false is not true and People will lose their privacy.,1
2152,2152,The 2022 Football World Cup must be moved to the winter,false is not true and It would Interfere with other competitions,0
911,911,Smoking should be banned in public places,false is not true and Smoking shouldn't be banned in places where people choose to be.,0
2472,2472,Stop the Olympic Games,false is not true and Part of the Olympic spirit is to remind everyone that we are all human and should respect one another.,0
1322,1322,National service should be re-introduced,false is not true and People who identify as conscientious objectors would be treated unfairly in the national service. ,0
103,103,Positive Discrimination Towards Women in Society Is Justified,false is not true and Female role models need to help young women achieve higher aspiration to change parliamentary practices.,1
2600,2600,The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons,"false is not true and If the US does not act on Iran, Israel will",1
1453,1453,The UK Should Leave the European Union,false is not true and The UK can be independed ,1
736,736,Civil liberties should be sacrificed for the greater good,false is not true and The protection of national security is worth the loss of some civil liberties.,1
1435,1435,Children should not be allowed to inherit vast wealth as this damages them and society,"false is not true and The more money you have, the less spiritual you are.",1
947,947,We must bring back corporal punishment,false is not true and Social problems can be solved without resorting to physical punishments.,0
347,347,Animal testing should be banned.,false is not true and Animals are the only choice for testing. ,0
634,634,People should have a right to private education,false is not true and A lack of diversity is one issue with private schools,0
624,624,Terrorism can be justified,false is not true and Terrorism can lead to discussion,1
1764,1764,Workers in the Transport Sectors Should Be Banned From Going On Strike,"false is not true and Bans don't stop strikes, they just force unions to use other means.",0
1796,1796,The use of atomic bombs against Hiroshima and Nagasaki was justified,false is not true and It was illegal to drop the bombs as they were.,0
2424,2424,The human genome should be patented,false is not true and Cloning projects with 90% death rate is cruelty to animals.,0
2401,2401,Launching a military coup against a democratic government can be justified,false is not true and The army is not the best institution to run a country,0
2169,2169,physical fitness is better than mental fitness,false is not true and Pretty are advantaged people,1
290,290,Puerto Rico should seek American statehood,false is not true and Peurto Rico should be an American state.,1
2590,2590,Dictatorship is the best path to development,false is not true and Democracies are more likely to be economically successful,0
2160,2160,The 2022 Football World Cup must be moved to the winter,false is not true and It would be unfair to the other bidders for it to be moved now.,0
2400,2400,Launching a military coup against a democratic government can be justified,false is not true and A military coup could be justified but it would make democracy fragile.,0
1060,1060,History as a subject in school is needed,false is not true and Schoolchildren need to learn history since it is an integral part of learning about one's country.,1
862,862,Downloading music without permission is morally equivalent to theft,false is not true and A legal transaction is the only way to achieve free exchange of value,1
2175,2175,The threat of Climate Change is exaggerated,"false is not true and Earth's climate has always warmed and cooled, and the 20th century rise in global temperature is within the bounds of natural temperature fluctuations over the past 3,000 years. ",0
2253,2253,We must support the Scottish Independence,false is not true and Devolution shows that Scots are more than capable to govern themselves.,1
492,492,Privacy Online is Important,false is not true and Those who might be exploited are protected. ,1
516,516,Encourage fewer people to go to university,"false is not true and College graduates tend to have healthier, better educated offspring.",0
2544,2544,Abolish congressional earmarks,false is not true and Congress is one of the checks of the check and balance system that reins in the executive branch.,0
2391,2391,We should support enforcing term limits on the executive branch of government,"false is not true and By imposing a term limit in office, we can limit the power of executive branch of government.",1
1408,1408,Users of extremist websites should be punished,false is not true and It makes it more difficult for extremists to organize and spread their message when blocked,1
156,156, College education is worth it,false is not true and Many recent college graduates are un- or underemployed.,0
1885,1885,Religious symbols in public buildings must be banned,false is not true and Religious symbols cause division within Western society.,1
683,683,Handguns must be banned in Washington D.C.,false is not true and The result of a handgun ban is lower crime and fewer deaths.,1
482,482,Parents should have the right to do background checks on those looking after their children,"false is not true and Children should not be exposed to inappropriate topics like sex, violence, or drug use in school or public libraries.",1
2579,2579,Dictatorship is the best path to development,false is not true and Dictator’s decisions undermines the people and are unaccountable,0
1686,1686,The music that glorifies violence against women should be banned,false is not true and A change is needed to stop the cycle of violence.,1
333,333,Animal testing should be banned.,false is not true and Animal research has played a vital role in a great many of the major medical advances of the last century,0
2517,2517,We should not slaughter animals which have not been stunned first.,false is not true and Slaughter without stunning is painful for the animal,1
636,636,People should have a right to private education,false is not true and Private schools are financially good for the state,1
375,375,Instant Replay Should Be Used in Major League Baseball,"false is not true and It’s not possible to get every call right, so instant replay is a necessary supplement to umpires’ skill",1
866,866,Violent Video Games Contribute to Youth Violence,false is not true and Research has shown violent video games encourage criminal and anti-social behaviour,1
1995,1995,An international ban should be placed on the export of nuclear reactor technology,false is not true and any conflict will rapidly de-escalate,0
2440,2440,Abolish the US Electoral College,false is not true and The electoral college violates principles of equity.,1
2288,2288,The Illegality Of Recreational Drugs Does More Harm Than Good,"false is not true and Drugs are dangerous, and the governement should discourage its use",0
2331,2331,We should drop the sanctions against Cuba.,false is not true and The embargo should be maintained because open travel is insufficient to promote change in Cuba; many democratic countries already allow travel to Cuba with no results. ,0
1726,1726,"Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt",false is not true and Small churches who are struggling would be put at risk by the tax burden.,1
1002,1002,The environment is being sacrificed for the economy,false is not true and Air pollution gets worse over time.,1
2235,2235,There is life on other planets,false is not true and are we lonely in this huge universe?,1
174,174, College education is worth it,false is not true and Attending college affords great chances to check out career options. ,1
1460,1460,The UK Should Leave the European Union,"false is not true and By leaving the EU, the UK would have less power in the region",0
158,158, College education is worth it,"false is not true and Among those who are unemployed and underemployed, there are many college graduates. ",0
2427,2427,The human genome should be patented,false is not true and When entities patent genes they open doors to research that saves lives,1
1200,1200,Store nuclear waste underground,false is not true and Underground nuclear storage is safer than any available alternative,1
2758,2758,Illegal downloaders should be cut off from the internet,"false is not true and The internet assists in accessing rights, it itself is not a right.",1
1586,1586,Macs are better than PCs,false is not true and Macs can right click,1
1168,1168,Music That Glorifies Crime Should Be Banned,false is not true and It would not be at all practical to ban music glorifying violence.,0
1565,1565,Labels on food must be mandated to encourage people to eat better,"false is not true and By labeling their foods, companies are able to convince consumers of falsehoods. ",0
1598,1598,Turkey is not a democracy,false is not true and Turkey does not have the freedoms associated with democracy,1
2260,2260,There Should be an English Parliament,false is not true and It would give England recognition and representation,1
1709,1709,The music that glorifies violence against women should be banned,false is not true and Filtering hate speech will keep it out of the mainstream and out of our lives.,1
2661,2661,Should the United States scale back the War on Drugs?,false is not true and The United States can reduce domestic demand for drugs through education,1
2101,2101,A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction,false is not true and Killing of sharks will be decreased if the demand for shark fins is reduced.,1
1605,1605,Men are the key to family planning in Uganda,false is not true and Controlling sexuality in family planning is wrong,0
2089,2089,Online gambling has to be banned,false is not true and Online gambling and criminal activity go hand in hand.,1
209,209,College football should replace the bowl championship series (BCS),false is not true and The proposed playoff system alternatives are actually less fair than the BCS system in place.,0
2660,2660,Mandatory sentencing is fine.,false is not true and The chance of rehabilitation is lower when minimum mandatory sentences are used.,0
1338,1338,National service should be re-introduced,false is not true and National service binds society together,1
2112,2112,A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction,false is not true and Not allowing Shark's fin soup will just put it on the black market,0
2221,2221,"We must be a libertarian; right or left, right or wrong","false is not true and Libertarianism is a movement led by people who have no ideas on how to fix things, but criticize those that do.",0
577,577,We must enforce term limits on the legislative branch of government,"false is not true and If there's no term limit, the leader will likely exploit his power to personal advantages by staying too long in the office. ",1
972,972,We must ban negative advertising in political campaigns,false is not true and Negative campaigning reduces the diversity and representativeness of government.,1
466,466,Europe should be federal,false is not true and A federal Europe will be a stronger international actor,1
1978,1978,An international ban should be placed on the export of nuclear reactor technology,false is not true and Small countries would be able to pursue their independence without having to rely on larger countries.,0
2103,2103,A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction,"false is not true and By reducing the number of sharks in the ocean for soup, the number of attacks on humans is reduced",0
2769,2769,Illegal downloaders should be cut off from the internet,false is not true and All humans deserve internet access.,0
305,305,The law on self defence should cover ‘grossly disproportionate’ actions,false is not true and We should not allow state sponsored revenge,0
694,694,Handguns must be banned in Washington D.C.,false is not true and Hand Guns Are Required For Self Defence.,0
744,744,Fighting should be allowed in hockey.,false is not true and The great aspect of the game of hockey are overshadowed by the unnecessary brutality displayed during brawls.,0
392,392,Kill One to Save Many,false is not true and Killing is worse than letting someone die,0
1992,1992,An international ban should be placed on the export of nuclear reactor technology,false is not true and It is immoral to use the threat of nuclear annihilation in order to achieve foreign policy aims,1
761,761,The Internet must be censored,false is not true and The internet must be censored to protect society,1
1068,1068,History as a subject in school is needed,false is not true and Children need to learn historical facts in order to be competitive in a global job market.,1
1462,1462,The UK Should Leave the European Union,false is not true and The EU causes instability,1
857,857,Pre-nuptial agreements should not be recognised in divorce courts,false is not true and Pre-nuptial agreements reduce trauma associated with divorce,0
1089,1089,Golf is a Sport,false is not true and That golf can be difficult and skills and practice are required does not qualify it as a sport. ,0
1587,1587,Macs are better than PCs,false is not true and Macs are more secure,1
1947,1947,Sadomasochism must be decriminalized,"false is not true and Sadomasochistic practices should be legal between informed, consenting adults.",1
2356,2356,Plastic Bags should be banned,false is not true and Plastic bags suffocate and kill,1
540,540,Encourage fewer people to go to university,false is not true and Learning is always worthwhile.,0
720,720,It is worth voting,false is not true and Politicians will simply ignore how we vote,0
144,144, College education is worth it,false is not true and College imparts interpersonal skills to students.,1
189,189,Socialism is Dead,false is not true and Even the leaders of the Left have given up on Socialism as a creed and have now accepted the vast majority of modern Capitalist principles,1
908,908,Smoking should be banned in public places,false is not true and A smoker should be allowed to smoke in any place that they have a choice to go to.,0
1420,1420,Users of extremist websites should be punished,false is not true and Freedoms are not earned or deserved they are given to all people equally and no one should determine which agendas are too extreme to receive this protection.,0
468,468,Europe should be federal,"false is not true and If Europe went federal, they would have a larger international impact",1
2772,2772,Illegal downloaders should be cut off from the internet,"false is not true and Just as electricity is not a human right, the internet, another commodity, is not a human right.",1
162,162, College education is worth it,false is not true and A college degree is no guarantee of workplace benefits.,0
660,660,Abolish the Superdelegate System for Democratic Party Conventions,false is not true and All votes should be equal.,1
1224,1224,Drones Should Be Used to Take Out Enemy Combatants,false is not true and Drone Use is Cheaper than Engaging in Ground or Manned Aerial Combat,1
1043,1043,Individuals have a moral obligation to assist people in need,"false is not true and Help should only be provided to those that want it, and individuals should be able to choose if they want to help or not.",0
1508,1508,It should be allowed to have military recruitment in schools,false is not true and Young people should hear of the opportunities available in the armed services whilst in school,1
1669,1669,"Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government","false is not true and What the governmental machine can’t, society through charities can",1
1381,1381,Voting should be compulsory in the UK,false is not true and It would be extremely difficult to police and finance mandatory voting.,0
1806,1806,Open primaries are the most effective method of selecting candidates for elections,false is not true and A result of open primaries will be increased activity in the lobbying.,0
2607,2607,The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons,false is not true and The intention of a state to develop nuclear weapons may incite military attacks by enemies and by other supporting countries.,1
2419,2419,Opinion polls harm the democratic process,false is not true and Opinion polls provide useful information to politicians.  ,0
203,203,There is life after death,false is not true and The bible states that there is life after death.,1
810,810,Fines should be made relative to income,false is not true and The rich are now also deterred,1
1480,1480,Keep the Sabbath as a Day of Rest,"false is not true and Recreation should be when people want, not when told to by religion",0
702,702,Handguns must be banned in Washington D.C.,false is not true and The act of having a concealed handgun on one's person increases the likelihood of an argument increasing in intensity and resulting in death,1
2549,2549,Abolish congressional earmarks,"false is not true and Oversight , and Impact of Congressional Earmarks 2",1
1678,1678,The ICC is not an effective deterrent,false is not true and The ICC's deterent effect is as wide as its authority is endorsed.,0
674,674,permit the use of performance enhancing drugs in professional sports,false is not true and Taking more risks in training and competition would allow athletes the freedom to become the best competitors they can be.,1
1467,1467,The UK Should Leave the European Union,false is not true and Security changes to arise when UK leaves EU.,1
2139,2139,The ICC should have its own enforcement arm,false is not true and An ICC enforcement arm would make the ICC more credible as an organization,1
726,726,It is worth voting,false is not true and We vote not just for ourselves.,1
60,60,Chess must be at the Olympics,false is not true and It would be appropriate for Chess to become an Olympic sport.,1
1230,1230,Drones Should Be Used to Take Out Enemy Combatants,false is not true and Drones protect our military from enemies,1
281,281,Puerto Rico should seek American statehood,false is not true and Puerto Rico would benefit economically from statehood,1
1735,1735,"Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt",false is not true and Churches earn their tax exemption by contributing to the public good,1
