text,label
Isn't animal cruelty a crime? Animals are technically not people. So shouldn't it apply to unborn humans when one ends their life?,0
It is just an opinion to me just like it is your opinion that abortion is okay. I believe abortion to be murder while you don't. It is just opinions.,0
"exactly why we can't make abortions illegal, if a parent is unwilling to take care of the child they are about to have then they should not have had the child in the first place. since they've already had the child. why should they bring it into the world if it is only going to suffer?",1
"well if you found out you were pregnant, would you consider it a baby?",0
"When you say that term neither you are portraying to me that either you are confused or you are not sure which side to take. How can you be neither when everything you said so far has supported pro abortion? If there were two teams and each of these teams were either pro life or pro abortion, which one would you choose? Obviously, there is no way that you can say neither, so which team will you choose? When people say pro choice they are referring to a woman's right to have an abortion. Do some research on the topic please. You words tells a lot about you and to be very honest with you that is why my response is coming so low graded to you because expect to get what you portray. Well i do not care what you say because like i said am the creator of this debate and you are the person challenging me so to me it means less. You seem to forget that you are debunking without facts so if i am liar good for me. Again i will not have you calling me names and if you do not stop then i will restrain you from posting any arguments in relation to my debates because name calling is childishness to me and the same goes for comparing. Really? I think your problem is you love to judge and if you continue doing that then again i will restrain you from debate and then we will see who is the debater and the respondent. Let us keep it to a professional level please. By doing this you are making both of us look like two children which we are not. My conclusion is drawn from facts which i have demonstrated in my arguments but you point to one part where you made reference to facts? Did you see my entire argument was based on fallacy? Because if you said so then i think you are jumping to an inconsistent conclusion. And again i do not care what you call me because like i said i have already proved myself to a panel of judges. You can say all you want but it wouldn't affect me but lets just keep it as a debate on a professional level.",0
"Gave you a point because the same thing happened to me. Keep in mind that they can take points away but can't argue, anyone reading this knows we have the superior standpoint if they don't retort, let the points fall where they may ;)",1
Yes.  So was pulling the weeds on my front lawn last weekend. Was that murder too?,1
"Intelligence and desire to have sex are two entirely different parts of the brain. One can be very stupid and have no sex drive. As can one be very smart, very horny and take all reasonable precautions (pill, condom, etc) and STILL end up pregnant. Sex is more than procreation. Other primates (and many other species) have sex for the pleasure alone. Humans have those same desires--smart or not.",1
"waving a magic wand and declaring a human life only potential life or something else is not proper justification   It is proper justification for me and a lot of other people. Because with a potential life, we're not commiting murder. Like I said, we're stuck on the ""potential"" VS ""definite"" point.  .   If being thick and asleep keeps me from killing innocent humans in the early stages of development and makes me outraged at their slaughter than I'm guilty as charged and wear those names with honor   I hope you're a vegan as well. It would make sense, since eating meat would mean that you're ending lives. If you're a meat eater, you might say ""oh it's not human, so it's ok"" but others will say ""how dare you discriminate towards other species""... but you should be ok living with them hassling you because you hassle others pretty much the same way.",1
"Don't worry, I wasn't disputing... I was just helpfully clarifying. ;)",1
I did do some research. And MOST states won't allow it to go this far.,1
"Well, we're all allowed to have an opinion, but the point of this website, I believe, is not to bring other people down. If you think the Bible isn't real, that's your choice, but don't insult other people's beliefs just because you don't agree. I hope that this doesn't get too personal.",0
"An example of a post by someone who does not understand science.  THE FOETUS (UK SPELLING) IS NOT ALIVE, it cannot be asked on its rights and has no nervous system, there is a greater need in the social aspects and it is inane to suggest that there is murder in something which saves the money, time, and essentially life of the mother.  The mother keeps the rights, not the child.",1
"firstly, i believe abortions is almost never the right choice, maybe in 00.01% of cases it can be allowed, but rarely. but i believe people should have the choice to do it or not, i may not agree with it in many cases, but my beliefs and morals shouldn't effect someone else's, as i may not know the full story.",1
"I never disputed this. I asked if, on your view, the retarded, senile, and comatose are all in the same boat as fetuses as none of them are self-aware and some are not feeling.   Not even close. The retarded are sentient. Comatose may wake up, senile are sentient. You refuse to accept a fetus is equal to what I've compared it to accurately. Instead making incorrect comparisons to support a misguided view.   It's a separate human life form inside the woman's body, but it in no way is a part of her body. In the same way a splinter is in my body but not a part of my body. The fetus is not an organ of the mother.   In that sense. And in that sense aborting it is morally equivalent to removing a splinter as well.   It is in the case of depriving someone else of their rights, like murder.   No it isn't, because it is not sentient.   I haven't once made a religious statement here. I've only given statements from biology.   No, you've given statements from the religious (specifically christian) mis-representations of biology and propaganda campaign. These ideas are only found on religious sites.   Cool red herring and ad hominem.   It's neither. It's an observation of a trend, one which this debate highlights perfectly.   Only if you actually answer the one question I've asked and stick with biology instead of emotion.   I've answered all of your questions then some. When I make a valid point you reply (as I notice christians do often in debates about abortion ) by claiming I've not answered some question. You're not the first to do this.   You really enjoy ruddy fish.  So can I get an answer to my question up top now?   I've answered all of your questions then some. When I make a valid point you reply (as I notice christians do often in debates about abortion ) by claiming I've not answered some question. You're not the first to do this.",1
what about rape?? then what? should that poor girl go through her life looking at the child of a rapist?,1
"Taking the life of another person   . . . is not what happens in an abortion, because a fetus is not a ""person.""   Roe  didn't strip any class of ""people"" of rights, because a fetus is not a person.  Nothing about the abortion right is unconstitutional, because (get ready for it): a fetus is not a person.   Never  in the history of U.S. law has a fetus been a ""person,"" and a fetus is not a ""person"" under the law of the EU either.  Are you getting the part where you went wrong yet?",1
"Because the woman allowed the man to fertilize her egg. Therefore, when a woman's get pregnant, it is the woman's fault only.   You know that sperm doesn't ask permission before it fertilizes an egg, right?   Why not say, ""The man allowed his sperm to fertilize her egg?"" and blame the man?  Why not blame them both equally for engaging in consensual sex?  Or why not blame anybody, because that doesn't help anything? Accidental pregnancies can happen to anybody, no matter how careful they are. To think a woman must carry out a pregnancy just because she dared to have sex is vindictive. Pregnancy should not be used as a form of punishment.",1
"To your first point:  What you are arguing for is the view known in German as; Lebensunwertes Leben or The Life Unworthy of Life. This was the philosophy that drove the Holocaust of Nazi Germany and the one currently underway here in America. To learn more about this follow this link  http://en.wikipedia.org/wiki/ Life_unworthy_of_life    Why do I say this? Because you take a class of humans and then give reasons ( very poor ones) of why they should not be allowed to live.  In Nazi Germany they said; This human should not live because of X. And you say that this human should not live because of X. There is a direct correlation here and I hope you see it. When you get a chance also pick up the book   From Darwin to Hitler  by Dr. Richard Weikart  Now to your question of when do you begin to class a fetus as a human?  At the moment of conception. Because at that point you now have a complete and distinct human DNA in the cell. There is no way around this; humans produce humans and dogs produce dogs.   About a contraception that is 100% effective every time. It's known as abstinence. Practice it faithfully and you will never get pregnant or an STD. Fail to practice it and pay the price with your life and possibly that of your child's.   And if you do have an unwanted pregnancy, Please consider adoption. Did you know that 1 out of every 6 couples are infertile. Do the math, that's a lot of couples who want to have children and can't. And I'm one of them. It cost me 14,000 dollars to have my daughter and it tears me up inside to know that some parents just discard their children like trash. There are thousands of us out here who are screaming; please don't kill it, we'll take it. You'd also be surprised to know the high number of Americans who adopt from over seas; and why do they? There aren't enough children to be adopted here because of abortion.  You noted well that I see this issue as black and white. It's called moral clarity. When looking at evil I call it as it is; evil.   Final thought: Were you ever a fetus? Because if you were, Then you have to acknowledge that if your mother would have had an abortion it would have ended your life, not something else, but your life. Think about that and look at it real hard because that's what abortion does; it ends the life of a human being in the early stages of development.  And if you were born after 1972, I challenge you to consider yourself a Survivor of the Abortion Holocaust. 1/3 of your generation has been killed by abortion in America!    http://www.survivors.la/",0
"What part of my post, exactly, are you disputing?  That my liver is  not  a human? That there is a difference between calling something ""human"" and calling something ""a human""? If you would care to clarify what exactly your concern is it would make it easier to address it.",1
Well obviously you were happy with having a child weren't you? What about that 14 year old girl that got raped? Picture that your loving boy was the product of hate.,1
"Such a small and lacking response makes me regret complimenting your previous one.   ""So if one of your children got a disease...or became handicapped.....would you hire the killing done or would you do it yourself?""  If it was detected during pregnancy yes I would definitely want an abortion but once it has been born it has entered the realm of society where my line is drawn. You make me out to be some serial killer yet you don't expound on how the reason behind it is flawed, you only call me evil and insult my beliefs and party.   ""You said society would be better without people such as this...I assume you meant your family as well. Right?""   Yes if a defect is detected during pregnancy. Now I am not saying they have to, I am saying that if it was up to me I would choose an abortion, and if you believe that is wrong due to your close minded perception of morality, then that is of no consequence to me. You are trying to run a perceptive analytical argument and it is frustrating me because my source of these views is based on that of a separate pattern of thinking, I am coming from a place of thought and logic, you are coming form a place born from what you perceive to be ""right"" or ""moral"" when in fact you have little to no understanding of the impacts such thinking has had on society and yet you call me a danger. If you think my views on abortion are somewhat cruel, Im sure my views on religion would surprise you even more.",1
"Firstly, unless I missed it, you  still  have not answered my hypothetical question regarding mandatory organ donation to sick people. Why is this?   One thing we are taught in law is not to accept any fact until proper evidence is produced and you check those sources you produced and tell me what the problem is with them. You never used sources like that in an argument because of the validity of the facts become a question. Abortion is murder but became known as a woman's right to choose after the case Roe vs. Wade tried. Why do you think abortion in society was considered murder? Point out atleast one phrase in those source which talks about the fetus being a parasite and has evidence to show that it is indeed a fetus?   You gave me a page from a pro-life page, basically biased by default because they are trying to convince readers that their agenda is the correct one. I gave you four scientific and unbiased sources that defined a parasite-host relationship between two organisms. Not two species. Two organisms. If you cannot see how the fetus fits that definition, which you clearly cannot, then you are beyond being reached by explanation.   So are you trying to say that a person who has lost the functioning brain has lost their identity as well?   Perhaps. But, regardless, their life is not dependent on the body of another, therefor there is no need for their death if someone does not want to be involved with them. I am saying this to cut off another rebuttal about euthanizing comatose patients.    Our brian does not gives us identity. DNA gives us human identity and the human heart gives us life within our body or maintains it.   If it is not a brain or a consciousness that gives us our identity, but rather the simple possession of human DNA and the act of being kept alive by a heart, then again, I contend that a fetus and a human liver are equally alive and deserve comparable rights.    Why does it have nothing to do with their potential when the six month old baby was a fetus? Dont that demonstrate the potential aspects of a fetus?   This is absolute nonsense. I really have no idea what you are trying to say.    Abortion is the killing of the fetus because it has a beating heart and according to you it is alive. If something is alive and you are in the process of destroying its existence completely, isnt that the process of killing it?   I think I have said before that nobody kills a fetus  because  it is alive, or  because  it has a heart. Please pay attention to the implications of sentence structure. People might kill a fetus because it is dependent on their body and they do not want it to reside in their body anymore, and there is no way to remove it without causing its death.    Again, i am in Criminal Law and i was taught that fetuses are protected by homicide laws. So it isnt about what you agree with or not, it is about what the laws are. Why do you think when the a accused is accused of murdering a woman and if she is pregnant, the District Attorney will institute a charge of double homicides against the accused? The homicide laws comes into effect when the life of the mother is taken or when the life of the fetus istaken without the consent of the mother. Let me ask you this, if a licensed doctor performs an abortion on a woman without her permission or consent and knowledge, what do you think the DA will do? The DA will institute a chage of homicide?    I am not in criminal law so I almost hesitate to say this, but it seems as though you were taught false or, at best, misleading information.   http://www.chronline.org/ Feticide%20versus%20Homicide.pdf     But according to doctors and scientists you refer to something as having life (and i quote life not alive) when they can be able to distinguish it from the dead. What part of this statement are you having a tough time with?    It's relevance.    Did i ever say that you referred to the fetus as being dead? English is my first language. We are having a problem in this debating because you are basically just giving your opinion without lack of evidence. I understand that you do not contest this fact so then why are you arguing about life then? This is not what i state but what scientists and doctors states. That is why i mentioned it for the third time because i believe you have a tough time understanding the true aspect of the statement i made. I dont want to hear because something is alive does not mean it has life. I need evidence to back that up.   Okay. I think I understand your train of thought and why you keep harping on the whole not dead = alive thing. If this is incorrect, point out where I went wrong.  Anything that is distinguishable from the dead = alive  Anything that is alive = a life  The act of ending a life = killing  Killing = murder  Murder = homicide  If this is a correct summary of your line of thinking, then you draw no distinctions between different forms of life, their capabilities, and the rights they are afforded, and additionally, you draw no distinction between murder and any other method of ending any form of life. It would mean that shooting someone in pure self defense = homicide. Accidentally striking a pedestrian who was not in a cross walk = homicide. Slaughtering a chicken for food = homicide. Plucking a flower = homicide. Using antibacterial soap = homicide.   If this is incorrect, then I actually do not have any idea why you keep bringing this point up, because clearly you  are  capable of   a) distinguishing between different forms of life   b) realizing that life with higher functions are granted more rights under the law, and  c) understanding that the law does not protect any form of life from being ended by any means.   Every miscarriage could be investigated if the laws permitted it to investigate it. The fetus is protected by human rights to certain extents.   People estimate that as few as 15% and as high as 78% of pregnancies end in miscarriage, many times before the woman even knew she was pregnant. Even on the low end of the estimate, that is a lot of women to subject to a homicide investigation directly after they experience miscarriage. Then, if it has been convincingly shown the abortion was not 'spontaneous' (how? I have no idea), then comes the problem of deciding how responsible a woman is. What if she smokes or drinks, possibly causing a fatally premature birth? What if she fell down a flight of stairs, how will she prove she didn't do it on purpose? What if she stays in a relationship with an abusive man who eventually beat her so bad she miscarried; is this not causing death through inaction? What if she didn't obey her doctor's order of strict bed rest? What if she went on a roller coaster ride or ate some sushi? What if she just stressed herself out too much? How much jail time do the women in each of these situations deserve?",1
"Why should it matter how many she kills? If abortion isnt anything for you....then why do you care? Should there be a limit on how many she can kill?   And I commend you on using the proper terms for abortion, the terms no pro-abort really will use. At least you put it out there for all to see.   ""Killing their baby""..........",0
"Let's say your kid comes to you and says ""Daddy, can I kill it"" I would bet money that how you answer that question depends entirely on what ""it"" is. If it is a fly on your shoulder that's been bugging you, then by all means kill it. If it's the kid down the street, then whoa, we need to talk.   The point is this; this is not some esoteric philosophical question. This is common stuff we do all the time without thinking, it's instinctive. We know how to answer this question and we do it all the time.",0
"Hello abortion debate number 9374638382943739393...  I've said this all too many times; fetus is not conscious, no different to killing an ant, own personal choice, blah blah blah...  Read one of the other billion abortion debates for my opinion.",1
Abortion is murder. Everyone has the right to live .,1
A baby does not become a mass murderer because it decided it when he is born. A main cause is when the child experiences a tragic time in his/her life.,0
Abortion is stupid. All thes chicks that have abortions are stupid.,0
"We actually agree on a number of issues, according to the ""what am I"" debate you made.",1
"Why should a mother have the right to dispose of her 'mistake'? Dont want a baby?, dont have sex!!!",0
"But to declare them to be irresponsible, by your own definition of what irresponsible parents are supposed to act like, would be presumptuous.   How so?   ""Technically"" does not necessarily imply hesitance and doubt. I used it in the sense of ""by definition"".   semantics...   No, we aren't. A zygote may be alive, but it is not a homo sapien.   How does human not equal homo sapien scientifically?   I can give thousands of definitions from the OED which is very much inline with the scientific community's.   And I can give many that are not.   Rationality, autonomy and self-consciousness are the characteristics that sentient beings are supposed to possess, and this is not exhaustive   I thought you would have thought this out more. If we go down this road, the argument will distill down to a passing match about whether or not mental development makes one more a person or human than one of lesser mental capabilities.",0
"While abortion may not be considered as murder or manslaughter, one thing is for sure. By going ahead with an abortion, you are denying someone, or atleast something life. Life is the most sacred, fundamental right of a human being. While an unborn may not be considered a human being, the fetus would've been a human being. Therefore, you reuse to give life to something that would've been a person.   Had the fetus not been terminated, it could've had so much potential. It would grow up to be a child. It would get to listen to music, smell the first day of spring and catch the first glimpse of snow. Everything we take for granted in life and life itself, is taken from the fetus.   Many argue that an unborn child does not have consciousness and therefore, it is morally acceptable to undergo an abortion. In the same sense, is it alright to inject lethal toxin into a child that has been sedated for his whole life? Pro-choice people are therefore saying that we can deny life to something that has never experienced consciousness. This argument is irrational and morally incorrect.  What's more worrying is that the mother of a fetus makes this decision. The very provider of life and sustenance refuses to let her unborn child live. It is not her choice to make. It is no one's choice to make. No one should have the authority to deny an unborn child life. Imagine the world without you, because your mother had an abortion. You would never live all of your experiences. You would never have emotions. You would've never existed. Such is the travesty of abortion. Over a million lives, of which collectively would add up to over 70 million years, would never be lived.  Rape, sadly does happen. But legalizing abortion does not solve the problem. If we want to reduce the amount of unwanted pregnancies as a result of rape, then we need to tackle the issue of rape itself. Harsher penalities, stricter monitoring policies, promoting rape whistles, reducing poverty and a nationwide sex offender registry are all possible solutions for this. Reducing the amount of unwanted pregnancies from rape down to zero is next to impossible, but we can get this number a lot lower.   Unwanted adult and teenage pregnancies can be solved by removing the social stigma associated with contraceptives. Pharmacies and the government should advocate the use of condoms or birth control pills as a way to enjoy sex without any unwanted consequences.  Abortion means denying the opportunity of life to what would've been a someone. We cannot continue with this madness.",0
"""I believe we all have souls, completely independent of religion.""   Oh, come on. How could you possibly say that without bringing religion into the debate?   ""I've heard stories of many women stating how they felt terrible about themselves after aborting.""   We've been over this. The regret could come from not having a kid when she had the chance. But that's no reason to ban abortion. The regret could come from going against the Christian values she was raised with. But again, that's no reason to ban abortion. There are many women who get abortions and feel no regret whatsoever.   ""With the populations we have, each abortion does not have a huge impact, but each one takes away a genetically unique individual.""   Heh. By that logic, women should be required to pump out as many kids as possible.",1
"Oh please....quit making excuses. People dont talk about it because its an act that kills a living human being. And it does not matter where abortion happens its the same thing. Most women do not come forth with this information because of the nature of abortion. IT KILLS. Women know what it does and they don't want to be judged. That is why so many women suffer in silence over past abortions.   I am not a hypocrite...you just don't get this issue. First of all your a man...and men are really not important in this issue...unfortunately. Most laws say after you ejaculate and implant the sperm your nothing....well unless she desides to have the baby and sues wrongfully for child support. Only then are you an issue. If your wife or girfriend get pregnant by you..........you have no say even if you want your child. And you have no idea what having an abortion is like.....or what a woman might just go through, physically or emotionally.   Your opinion would be like mine if I told a NFL player how it felt to be tackled on the field.   You losing it by calling names? Is that how you interact with people.....calling them names and using profanity. Your entire worldview is pathetic...and shows humanism for what it is....and empty worldview devoid of real happiness.   And I do not believe in human euthanazia or the death penalty.   As I said what you describe does not happen that often in the case of mothers immediately in danger of dying...except a tubal pregnancy. As I said...the life of the mother would come first. The doctor would treat the woman....and still would not have to cut the unborn apart.   If I really care about people, you mean the way you dont? I love people and I help and care for people especially people who are less fortunate than I am. It is sad that all you care about is yourself...that much is obvious. What a sad way to live.",0
"So what then, is the ""the purpose for which it was designed"" if not procreation? Pleasure?! Say it's not so!   I would say man has a nature and that it is fixed. And it is for this reason that I strongly believe in not banning abortions and I strongly believe that abstinence only education should be replaced by comprehensive sexual education. Because part of that fixed nature of man is that each of us has impulses and desires of a sexual nature. (And those impulses and desires are not wrong.) Acting upon them is not a matter of ethics or morality. I've never understood how sexual activity came under the morality umbrella to begin with. So long as it is consensual, there's no justification. We don't analyze other types of activity for their moral fiber. Do we talk about the morality of football? The morality of swimming? The morality of sleeping?   Laws, as I stated earlier, should be based on the good of society, namely not causing harm to other people, while protecting each person's individual rights to do all things that do not cause harm to others. Ethics are not fixed, else we would all have identical ethical standards. How do you account for the differences if there is to be but one ideal?   LoL at the sexual revolution bringing bondage. How is safe sex prior to marriage harmful to both parties, though? If you're responsible, no transmission of STD's, no unwanted pregnancies, what is the damage you speak of? As for the life expectancy of a gay man, consider this: homosexuals are 26 times more likely to die from suicide and 87 times more likely to die from murder than heterosexuals. Which says a lot about more about tolerance than it does about lifestyle. Nonetheless, your argument is moot anyway, because homosexuals do not choose to be homosexual. That's not a lifestyle choice, so it cannot be right or wrong.   Would you say when you make a choice to walk barefoot you are also making the choice to host a ringworm inside of you? It's something that could be a consequence of that choice, but it's not a choice you've made. It's an effect. Similarly, impregnation is an effect of sex. Not a choice in and of itself. The choice ought to come prior to impregnation, when one can choose to prevent it through contraception. But sometimes it comes after. Nonetheless, it's up to the individual to make that choice.   The examples I gave represent the reasons abortion ought to be accessible. I agree that it should not be used as birth control. I agree that we ought to reduce the number. I believe comprehensive sexual education with access to contraception is the best way to achieve that. You seem to think that just telling them not to do it and crossing our fingers is best. It's just...jaded. There are about 150,000 children up for adoption per year. I'm not sure how many adoptive couples. My point is, would adoptive couples be able to keep demand up for that many unwanted children were we to abolish abortion today?   Again, let me specify. When I say ""prohibition doesn't work"" I mean prohibition of things that people recognize to be false laws. These would be laws regarding our bodies. Laws that tell us how we can use them (sex) and what we can put in them (drugs) do not work. People recognize the invalidity of these laws because they understand their bodies are ultimately theirs to do with what they please.    Just go through the supermarket check-out and peruse the latest magazine covers. If you don't know what this does to the male mind and the way it victimizes women you are numb.   Holy cow you've got to be joking! Victimizes women?! Let me start a new debate for this alone. Please visit it at  http://www.createdebate.com/debate/show/                                        Do_magazines_victimize_women    I'm all for teaching kids what's best for them. And what's best for them are the tools to make the best decisions for themselves. And those decisions, like it or not, are ultimately up to them to make. It's naiive to believe that all it will take is a strong voice repetitively shouting the abstinence mantra in order to keep people from having premarital sex.    Abstinence is fail proof. You may fail to abstain but if you are abstaining you will never get pregnant. However contraception is not so. You can also fail to use it but if you use it, it can fail and you will get pregnant. It's that simple.  And this is a fine way to teach sexual education. I'm not against an abstinent-leaning program, but one that does not promote healthy sexual habits at all is dangerous. We've got to take into account those who will fail to abstain. Not doing so is heartless.   As far as the Ted Bundy bit goes, I really see no bearing here. That's specifically regarding pornography, which I'd be glad to debate the merits of in another debate.   Final thought:  Morals are relative, which is all I'm trying to push on you. My only ""push"" is that you  not  push legislation on others based solely on  your  moral beliefs.",1
"Okay my personal opinion i would never murder an innocent child, but i belive that we have no right to judge anyone for the choices they make on what they believe is better for their life.",1
"Ok, here's a very real issue of making adoption compulsory: You must make the woman carry the child to full term for somebody else to have the baby. This is while the woman may feel deeply offended/embarrassed/disadvantaged by the pregnancy, and her body is on the line!!!!",1
"For your information why don't you read up on an important case, Webster v. Reproductive Health Services which upheld that life begins at conception and this view was also supported by doctors. Isn't the fetus referred to as a developing human being?   I'm more interested in science, I.E. knowledge of nature, than legal rulings which are a matter of politics.  If you don't have a functioning body that can exist on its own, it follows that you lack developed organs, and even more importantly a developed brain. This means you lack awareness of your own life.  It would be nice if you researched the developmental stages of fertilisation through foetal development, and birth. Then you might appreciate the fact that while a fertilised egg is alive, it isn't a life, or at least not worthy of being granted the rights of a born human life.  The whole issue that you are so passionate about is actually over the killing of fertilised eggs and tiny, unaware foetuses.   The whole concept is that the fetus posses life and if the fetus comes from the family of homosapiens which in other words is referred to as human beings then don't that make it a human being also or a plant?   If you're going to grant something the rights of a human simply because it is Homo sapiens sapiens, then this would extend to tissue cultures and blood as well.",1
"I believe that abortion should be legal because the fetus is simply a part of the mother's body and she can have an abortion because it is her human rights. Also I take this view because every woman can face with situation when two lives are at stake and the moral obligation is to save the one closest at hand--namely, that of the mother, whose life is always more immediate than that of the unborn child within her body.Or enother example, permission for an abortion could then be based on psychiatric considerations such as prepartum depression, especially if there is responsible psychiatric opinion that a continued pregnancy raises the strong probability of suicide in a clinically depressed patient. So, because of these reasons I believe that abortion should be legal.",1
"I am totally against abortion because it is similar to killing. You'd better not have sex or at least used contraceptives ,if you are not planning to have a child at all. It doesn't matter in which period of time it's better to do abortion -3rd or 5th month ,anyways you are killing your own flesh and blood. Moreover,who says the child doesn't feel the pain? In fact,he feels really strong agony. Consequently,getting rid of the unborn child doesn't release you from huge moral standard's responsibility. Girls,please,be smarter,you don't want to have serious health problems in the future as well.    http://www.humanevents.com/2006/01/30/ abortion-causes-massive-mental-health- problems-for-women/",0
but its also wrong to kill a child that doesn`t want to be killed...,1
I beleive abortion should be illegal...so your question is not relavent.   I stated that the father does not get the choice to decide...not that I support his right to want an abortion.   I AM AGAINST ABORTION...NO MATTER WHO WANTS IT.  Men dont have a say because of Roe.......this has to do with privacy and the woman owning the right to her body. The make is a non issue.,0
"First off, I would like to remind everyone that this debate involves the morality of abortion, not the legality of abortion. Those two topics are completely different, especially since the legal system is not set up to be a perfect morality emulator.   A fetus does not have the right to life as long as it is nothing more than a product of its mother and father. When that fetus begins to respond to its environment in a way that environmentally expresses its genes to be different than that of what is found in the mother and the father, it is entitled to life. Most scientists believe this occurs in the last trimester of pregnancy, which isn't the best time to have an abortion anyways. But before the fetus begins to respond to its environment like I mentioned, it is not an individual. It has no characteristics different than what the mother and the father have or have at least passed onto it. Something that is not an individual is not entitled to those rights.  Regardless, abortion is typically always a tough decision for every woman. Many find it to not be the most moral of decisions, but it is usually found to be the right decision.",1
"It's not so much killing as denying a chance at life. The argument isn't ""is it ok to kill a newborn"". Abortion involves fetuses and all the ""if it has nails it can feel pain"" hold little sway over the reality of the current world we find ouselves in. Grown people are digging into their own arms between heroin injections.   The argument ""we live in a flower child world of fairytale births that all babies should have an equal chance"" only makes sense when you extract it from reality and explore the idea hypothetically.   - The number of pro-life females would dwindle drastically if they were all raped and impregnated.   - Pro-life arguments ALL rely on the unspoken belief that reincarnation doesnt exist and that the spirit doesn't exist as a world-bound entity, for if the issue was brought up, their arguments would consist of little more than ""a fetus mid-developement shouldn't have to feel pain"".  - Therefore, since the argument consists of little more than pain, consider logically the ramifications of an unwanted child's development, consider poverty stricken children and the realities they endure, but it's all ok right? They didn't have to feel pain before they were born.   Put into the context of our reality, we can't sustain the people we already have, most parents are RETARDED, and children are raising children. That is the reality that pro-lifers are gunning for. There are thousands of children ready to be adopted, there are homeless children that are seduced with food to satisfy pedophile populations, but that's all ok because unborn children shouldn't feel an ounce of pain.  I disagree with many things that pro-choicers spout are arguments since they consist of little more than dilapidated memes stemming from the same faulty logic pro-lifers employ. Yes it's your body but you made a decision to have unprotected sex and since men are required to inseminate, they have a say too. The only logical way a female has the right to deny the male a say is if she upfront told him he has no say in the matters concerning the potential child. But they never say that, why?, because they would die alone. The way I see this debate, one side is blinly screaming ""somebody please think of the children"" and the other side is blindly screaming ""it's my party and I'll cry if I want to"".   Before you devote your lives to ridding the world of fetal pain, deal with the torture that is being carried out uncontested (even though it's often pulbicized=general knowledge), deal with the female genital mutilation, deal with the starving children, deal with the raped children, deal with the unwanted, beaten, emotionally damaged, forgotten, slave children that are a result of poor parental planning you backwards thinking, self-proclaimed advanced specie intellectuals who have nothing better to do than trivialize the pain that exists in this world.",1
"No, as a Christian, I believe the morality that God gave and still gives applies to everyone of every race, regardless of religion. There is no such thing as another religion, for they are committing idolatry. Either you interpreted my statement wrongly or I misspoke. I don't believe morals are relative to peoples of a certain religion or a certain culture. If I did, I wouldn't be a Christian because I would be contradicting myself and my beliefs.   I think it is important that we go over the verses in question and see the meaning behind it.  Matthew 7:1-5  ""Stop judging others and you will not be judged. For others will treat you as you treat them. Whatever measure you use in judging others, it will be used to measure how you are judged. And why worry about a speck in your friend's eye when you have a log in your own? How can you think of saying, 'let me help you get rid of that speck in your eye,' when you can't see past the log in your own eye? Hypocrite! First get rid of the log from your own eye; then perhaps you will see well enough to deal with the speck in your friend's eye.""  My interpretation of these verses are that Jesus is warning you from judging someone else for their sin when you sin even worse, in other words being hypocritical. Now, as a Christian, it is your duty in Matthew 18:15-17 to kindly confront the person about what they have done, with the goal being to bring repentance in that person (James 5:20). You could also look at 2 Timothy 4:2, where it says that you should kindly correct, rebuke, and encourage with good teaching. You see what I am saying? You are not to judge someone, but to rather point out the truth to them so that James 5:20 can occur. To kindly come up to someone and tell them that what they are doing is wrong for the purpose of bringing them closer to Christ is not the same as pronouncing judgment upon someone. We are to judge the  sin  as murder, and always with the goal of helping the  person  see that Jesus is a solution for the consequences of sin. Now, if I go up to someone who commits an abortion and yell at them that they are going to hell for being a murderer, what does that solve? It doesn't solve anything. This is the kind of hypocritical judgment Jesus was talking about in Matthew 7.   On the other hand, if you kindly go up to the person, show them where they made the mistake, tell them that they can be forgiven of it with the blood of Jesus Christ, and send them on their way, you plant the seed in them in which they can hopefully come to Jesus. Of course, it is up to them to decide, but by showing them the solution to the problem, you have a much greater chance of that person coming to grips with what they have done, and then turning to Jesus and becoming saved.",1
"Hitler was a murderer for having abortions? Like I said, keep it to the topic.   Hmm, lets see...You dispute me, I ask for evidence as to why you dispute me, you come up with ""go check the Bible."" I'm still waiting for the evidence. I ask two simple questions. What did Jesus say about abortions? What is right and wrong according to Jesus? I mean, if you want to cop out and not answer them, you shouldn't keep the debate going, since you were the one who disputed me.  We are all lawbreakers. So how should one type of sin get emphasized over the other? God looks at every sin the same way, except for blasphemy against HS. A person who commits a murder commits the same sin in the eyes of God as someone who lies. Why are you trying to deny it? You have no right to tell someone that their sin is worse than yours, because you are not God, and God does not judge sins that way except for one, blasphemy against HS. ""Go get your Bible"" if you think I am wrong.   I can't keep arguing with you if you continue to take the debate off topic. We are talking specifically about whether you should judge someone as a murderer and hell-bound if they have an abortion. I have said this throughout my past statements, yet you want to keep diverting the topic to something you feel comfortable with. I put my first statement under the 'abortions should be banned' view for a reason. The question is not about what is being killed in an abortion. Obviously it is a human being imo. Again, stop cop-ing out and keep it to the topic. Should you judge someone as a murderer and hell-bound if they have an abortion?",0
"I am for abortion but not if it is late-term, the things I feel that must be allowed is abortion after rape, abortion if the woman is not going to take care of her child, abortion if the woman's life is in danger, abortion if the baby is going to be disabled(if they wish) .",1
